r,z,p,rho_d,rho_t,u,w,E_t,Q_ss,rho_r,v
1.000225403e6,3943.649167,-409.4663266,-0.004532440917,-0.002692402826,0.1156002037,0.7337387679,-3388.026902,0.0008783108244,6.97594216e-5,0.0
1.000225403e6,4056.350833,-408.4555638,-0.004560910888,-0.002748945449,0.1218815438,0.71897006,-3365.664163,0.0008533445138,6.072834075e-5,0.0
1.000225403e6,4250.0,-405.4135972,-0.004512841251,-0.002737487193,0.1289568272,0.6896408862,-3298.735347,0.000832083014,4.624968378e-5,0.0
1.000225403e6,4443.649167,-400.70551,-0.004301514389,-0.00255047418,0.1308752762,0.6566409992,-3185.351377,0.0008415277572,3.325175653e-5,0.0
1.000225403e6,4556.350833,-397.1955348,-0.004084950551,-0.002343552651,0.1294124209,0.6363611126,-3093.261008,0.0008626199625,2.644303214e-5,0.0
1.000225403e6,4750.0,-390.1106707,-0.003541919304,-0.001812756586,0.1224047913,0.6007707761,-2888.454836,0.0009246050055,1.612187567e-5,0.0
1.000225403e6,4943.649167,-382.3801062,-0.002797179422,-0.001080900031,0.1100048371,0.5656871437,-2630.661135,0.001013301062,7.58122706e-6,0.0
1.000225403e6,5056.350833,-377.9021287,-0.002278112962,-0.0005724550087,0.1004470761,0.5461635203,-2459.123885,0.001074428394,3.447012892e-6,0.0
1.000225403e6,5250.0,-370.7025577,-0.001278901497,0.0003992975443,0.08060950695,0.5148285255,-2140.370109,0.001186187546,-2.226616949e-6,0.0
1.000225403e6,5443.649167,-364.5958455,-0.0002289921446,0.001406529237,0.05768421755,0.4865570492,-1817.701935,0.001288216134,-6.146613555e-6,0.0
1.000225403e6,5556.350833,-361.755677,0.0003661333768,0.001968204324,0.04349214419,0.4716350596,-1640.299201,0.001334718586,-7.647091148e-6,0.0
1.000225403e6,5750.0,-358.1944166,0.001311266592,0.002840540381,0.01871585191,0.4491454623,-1367.64235,0.001382648861,-9.008965818e-6,0.0
1.000225403e6,5943.649167,-356.0758634,0.002117078668,0.003556354204,-0.005092404161,0.4316848298,-1145.374878,0.001383504096,-9.093162013e-6,0.0
1.000225403e6,6056.350833,-355.4043433,0.002503476609,0.003883492342,-0.01783193696,0.4243160212,-1043.473108,0.001359456428,-8.674901042e-6,0.0
1.000225403e6,6250.0,-355.3661838,0.00302752967,0.004296568314,-0.03690905674,0.4166580009,-911.7559236,0.00128178191,-7.379523963e-6,0.0
1.000225403e6,6443.649167,-357.3432781,0.003419891859,0.004570880622,-0.05162776561,0.4148034007,-816.0156067,0.001179107086,-5.664259993e-6,0.0
1.000225403e6,6556.350833,-359.6995526,0.00360856827,0.004689671088,-0.05782503006,0.4161379702,-768.1297791,0.001117540708,-4.61438638e-6,0.0
1.000225403e6,6750.0,-365.928891,0.003880600178,0.004842432044,-0.06409501063,0.4213444057,-691.6901735,0.001018522743,-2.893790931e-6,0.0
1.000225403e6,6943.649167,-374.5873224,0.004081659146,0.004927924708,-0.06483783029,0.4276725526,-622.3245469,0.0009319746001,-1.405737347e-6,0.0
1.000225403e6,7056.350833,-380.5875931,0.004163285094,0.004945214261,-0.06273700929,0.4306939666,-585.2243944,0.0008890024619,-7.036541463e-7,0.0
1.000225403e6,7250.0,-392.1463371,0.004225570471,0.004903375252,-0.05508968204,0.4336190097,-532.3789256,0.0008258193715,1.855384545e-7,0.0
1.000225403e6,7443.649167,-404.6068391,0.004151790622,0.004734488442,-0.04310968867,0.4333804977,-506.6452613,0.0007673013556,7.077120581e-7,0.0
1.000225403e6,7556.350833,-411.9625917,0.004029153456,0.00456105294,-0.03450418811,0.4316612124,-510.2426963,0.0007313363834,8.592755412e-7,0.0
1.000225403e6,7750.0,-424.4121965,0.003680954907,0.004133772066,-0.01772118112,0.4259506061,-550.0565587,0.0006639554634,9.050152993e-7,0.0
1.000225403e6,7943.649167,-436.3683199,0.003194655208,0.00357884406,0.000323431122,0.4169216712,-623.4967172,0.0005924951495,7.622457121e-7,0.0
1.000225403e6,8056.350833,-442.9841379,0.002864903906,0.003213995543,0.01082409693,0.4102162283,-677.4967532,0.0005504617501,6.305859569e-7,0.0
1.000225403e6,8250.0,-453.5291644,0.00225137275,0.002548195999,0.0280025794,0.3961825362,-780.7970224,0.000480277416,3.719246788e-7,0.0
1.000225403e6,8443.649167,-462.6930157,0.001626252396,0.001880178797,0.04317201486,0.3787568295,-884.2331628,0.0004166437717,1.182451229e-7,0.0
1.000225403e6,8556.350833,-467.2346029,0.001278902888,0.001511807846,0.05065963046,0.3669574825,-938.4904046,0.0003844299014,-6.343622772e-9,0.0
1.000225403e6,8750.0,-473.5470881,0.0007285280401,0.00093124584,0.06084983998,0.3440838182,-1017.074216,0.0003381644922,-1.641900046e-7,0.0
1.000225403e6,8943.649167,-477.9823498,0.0002354715203,0.0004141727014,0.06762207854,0.3187624695,-1078.97479,0.0003014977468,-2.54011557e-7,0.0
1.000225403e6,9056.350833,-479.7057418,-2.60397908e-5,0.0001409112068,0.06998061068,0.3032900084,-1108.249236,0.0002836773764,-2.766748715e-7,0.0
1.000225403e6,9250.0,-481.2848488,-0.0004378159591,-0.0002881663155,0.07152741678,0.2761033044,-1149.719826,0.0002573963622,-2.725413596e-7,0.0
1.000225403e6,9443.649167,-481.3354589,-0.000815603591,-0.000680644451,0.07046776933,0.2489832089,-1185.012078,0.000234235313,-2.299878365e-7,0.0
1.000225403e6,9556.350833,-480.7626857,-0.001026024113,-0.0008988871776,0.06891264674,0.233607238,-1204.991181,0.0002211134833,-1.94948228e-7,0.0
1.000225403e6,9750.0,-478.8929079,-0.001376120767,-0.001261724659,0.0650935696,0.208252336,-1240.196548,0.0001983190381,-1.274138789e-7,0.0
1.000225403e6,9943.649167,-476.0603609,-0.001710342461,-0.001608163795,0.06043331513,0.1843460942,-1276.200603,0.0001753736017,-6.062079531e-8,0.0
1.000225403e6,10056.35083,-474.0402079,-0.001896819613,-0.001801671137,0.05761286542,0.1711419213,-1297.347966,0.0001620392737,-2.66239594e-8,0.0
1.000225403e6,10250.0,-470.0268462,-0.002200886698,-0.002117772355,0.05293841757,0.1496148492,-1333.210474,0.0001394920424,1.898200835e-8,0.0
1.000225403e6,10443.64917,-465.4160662,-0.002479451462,-0.002408198228,0.04877962715,0.1293191779,-1366.814109,0.0001180478341,4.7042071e-8,0.0
1.000225403e6,10556.35083,-462.4976798,-0.002627613603,-0.002563127748,0.04673083267,0.1179641513,-1384.567611,0.0001063700764,5.474389977e-8,0.0
1.000225403e6,10750.0,-457.1343465,-0.002856252375,-0.002803020542,0.04394002819,0.09907615388,-1411.210813,8.793732186e-5,5.460754152e-8,0.0
1.000225403e6,10943.64917,-451.381805,-0.003051976275,-0.003009291023,0.04201028286,0.08080432754,-1432.70161,7.156924372e-5,4.244908661e-8,0.0
1.000225403e6,11056.35083,-447.87834,-0.003150712886,-0.003113731996,0.04125297667,0.07037597893,-1442.722071,6.299065001e-5,3.211009244e-8,0.0
1.000225403e6,11250.0,-441.6279509,-0.003295266409,-0.003267205087,0.04047108908,0.05271202711,-1455.684413,4.985001576e-5,1.223804712e-8,0.0
1.000225403e6,11443.64917,-435.1275361,-0.003410583516,-0.003390215309,0.0401362635,0.03528935753,-1463.56227,3.866616889e-5,-6.384065715e-9,0.0
1.000225403e6,11556.35083,-431.2481931,-0.003465412595,-0.003448907245,0.04005046221,0.02522435113,-1465.947084,3.302749332e-5,-1.48703256e-8,0.0
1.000225403e6,11750.0,-424.4401127,-0.003541615431,-0.003530676897,0.03995722199,0.008023692365,-1466.676245,2.47621587e-5,-2.402746587e-8,0.0
1.000225403e6,11943.64917,-417.468611,-0.003600340229,-0.003593686131,0.03980581759,-0.009068495443,-1463.882101,1.818084159e-5,-2.668669115e-8,0.0
1.000225403e6,12056.35083,-413.343454,-0.003628931358,-0.003624214458,0.03963349618,-0.01896971316,-1460.97707,1.507200775e-5,-2.543779858e-8,0.0
1.000225403e6,12250.0,-406.1415966,-0.00367372366,-0.003671477298,0.03913265953,-0.03587246809,-1454.580075,1.083885761e-5,-1.952262922e-8,0.0
1.000225403e6,12443.64917,-398.7865905,-0.003721002371,-0.003720315128,0.03834586959,-0.05255103881,-1447.663492,7.792936542e-6,-1.103826339e-8,0.0
1.000225403e6,12556.35083,-394.431009,-0.003753335143,-0.003753215934,0.03774418845,-0.06211460359,-1443.978996,6.467757739e-6,-5.931087034e-9,0.0
1.000225403e6,12750.0,-386.7967983,-0.003822874641,-0.003823280612,0.03643135209,-0.07820649478,-1439.134711,4.797159498e-6,1.898939593e-9,0.0
1.000225403e6,12943.64917,-378.928664,-0.003916545094,-0.003917066425,0.03471137045,-0.09371522778,-1437.187569,3.697275039e-6,7.608964542e-9,0.0
1.000225403e6,13056.35083,-374.2213325,-0.003985095488,-0.003985568569,0.03349742597,-0.1024017227,-1437.849649,3.23030269e-6,9.544585871e-9,0.0
1.000225403e6,13250.0,-365.8719257,-0.004129083068,-0.004129369609,0.03097639263,-0.1165860357,-1442.398569,2.61271781e-6,1.04225737e-8,0.0
1.000225403e6,13443.64917,-357.133718,-0.004305110037,-0.004305159128,0.0277853617,-0.1295878643,-1451.083124,2.138323793e-6,8.938837005e-9,0.0
1.000225403e6,13556.35083,-351.8422718,-0.004421722859,-0.004421646466,0.02556462225,-0.136496813,-1457.947547,1.88742106e-6,7.333665832e-9,0.0
1.000225403e6,13750.0,-342.3665656,-0.004641656724,-0.004641420597,0.02105503965,-0.1470264736,-1472.165435,1.461322255e-6,3.912576919e-9,0.0
1.000225403e6,13943.64917,-332.3886448,-0.004875507889,-0.004875190215,0.01561353254,-0.1555731796,-1487.913041,1.033276748e-6,4.483578844e-10,0.0
1.000225403e6,14056.35083,-326.3430968,-0.00501297728,-0.005012651126,0.01199372519,-0.1595023935,-1497.068785,7.799349636e-7,-1.225268895e-9,0.0
1.000225403e6,14250.0,-315.5629109,-0.00524205212,-0.005241772177,0.005036529155,-0.1642497255,-1511.487029,3.394072724e-7,-3.203191369e-9,0.0
1.000225403e6,14443.64917,-304.3463847,-0.005449065203,-0.005448886168,-0.002698097308,-0.1662226711,-1522.512877,-9.535378272e-8,-4.051304078e-9,0.0
1.000225403e6,14556.35083,-297.6457773,-0.005553411716,-0.005553306273,-0.007484261455,-0.165984081,-1526.575485,-3.399013098e-7,-4.032837289e-9,0.0
1.000225403e6,14750.0,-285.9048465,-0.005697908161,-0.005697938775,-0.01600075322,-0.1630849521,-1528.592494,-7.328167074e-7,-3.281043968e-9,0.0
1.000225403e6,14943.64917,-273.9897437,-0.005793504252,-0.005793665185,-0.02454942993,-0.157008387,-1523.734428,-1.071763787e-6,-2.005438889e-9,0.0
1.000225403e6,15056.35083,-267.027629,-0.005824449065,-0.005824675064,-0.02938306472,-0.1519976193,-1517.476762,-1.235250107e-6,-1.200572014e-9,0.0
1.000225403e6,15250.0,-255.1047801,-0.0058347753,-0.005835086614,-0.0371745958,-0.1409573778,-1500.80951,-1.448428993e-6,6.978575134e-11,0.0
1.000225403e6,15443.64917,-243.3388503,-0.005794611028,-0.00579497171,-0.04397224428,-0.1271290379,-1477.187898,-1.570875407e-6,1.029731441e-9,0.0
1.000225403e6,15556.35083,-236.6122981,-0.005749732021,-0.005750103875,-0.04731314958,-0.1179313576,-1460.486064,-1.59822094e-6,1.37057918e-9,0.0
1.000225403e6,15750.0,-225.330039,-0.005639204581,-0.005639567534,-0.05178951455,-0.1004810332,-1427.194158,-1.576787045e-6,1.563709095e-9,0.0
1.000225403e6,15943.64917,-214.4609015,-0.005491592367,-0.005491918349,-0.05448698586,-0.08149073738,-1388.776715,-1.491320586e-6,1.377229956e-9,0.0
1.000225403e6,16056.35083,-208.3547538,-0.005390983048,-0.005391278071,-0.05515674833,-0.06998050498,-1364.372138,-1.42258034e-6,1.14902767e-9,0.0
1.000225403e6,16250.0,-198.2754936,-0.005196102177,-0.00519633379,-0.0547181138,-0.04987318143,-1319.351348,-1.290071075e-6,6.477821202e-10,0.0
1.000225403e6,16443.64917,-188.7433432,-0.004976462782,-0.004976625728,-0.05233827217,-0.02995990033,-1270.827891,-1.162744236e-6,1.328867102e-10,0.0
1.000225403e6,16556.35083,-183.4590295,-0.004838638462,-0.004838762527,-0.05009333994,-0.01874082549,-1241.15869,-1.101639559e-6,-1.16426796e-10,0.0
1.000225403e6,16750.0,-174.8419792,-0.004587013646,-0.0045870769,-0.04490928038,-0.0005215810309,-1188.052267,-1.024631289e-6,-4.11512833e-10,0.0
1.000225403e6,16943.64917,-166.8111023,-0.004319611085,-0.004319623973,-0.03835591311,0.0159041215,-1132.687496,-9.742364705e-7,-5.428176202e-10,0.0
1.000225403e6,17056.35083,-162.4074266,-0.004158084565,-0.004158074227,-0.03405496778,0.02443024831,-1099.626272,-9.529328535e-7,-5.46876486e-10,0.0
1.000225403e6,17250.0,-155.2989881,-0.003873337672,-0.003873298492,-0.02611409515,0.03706408467,-1041.834907,-9.199645198e-7,-4.538211707e-10,0.0
1.000225403e6,17443.64917,-148.7535099,-0.003583944908,-0.003583889662,-0.01788833284,0.04699252098,-983.5240779,-8.751007059e-7,-2.891516755e-10,0.0
1.000225403e6,17556.35083,-145.1956394,-0.003415445202,-0.003415385901,-0.01315928573,0.05145646357,-949.6837499,-8.359771511e-7,-1.85659229e-10,0.0
1.000225403e6,17750.0,-139.4960703,-0.003129397404,-0.003129338753,-0.005419537032,0.05689233181,-892.2844253,-7.408205945e-7,-2.416085791e-11,0.0
1.000225403e6,17943.64917,-134.2894667,-0.002852385033,-0.002852334195,0.001521073455,0.05971383611,-836.5724219,-6.126333901e-7,9.713144695e-11,0.0
1.000225403e6,18056.35083,-131.4722788,-0.002697454563,-0.002697410431,0.00505092896,0.06025189149,-805.2659616,-5.239961909e-7,1.405465732e-10,0.0
1.000225403e6,18250.0,-126.971616,-0.002444977349,-0.002444946786,0.0100927779,0.05952623753,-753.8385997,-3.520506457e-7,1.671383874e-10,0.0
1.000225403e6,18443.64917,-122.8652201,-0.002212639384,-0.002212623235,0.01377470234,0.05712236097,-705.7864009,-1.640211483e-7,1.485496347e-10,0.0
1.000225403e6,18556.35083,-120.6404766,-0.002087949849,-0.002087941686,0.01526329196,0.05513935737,-679.5479538,-5.123016315e-8,1.242289136e-10,0.0
1.000225403e6,18750.0,-117.0742175,-0.001892890093,-0.001892894078,0.01673780774,0.05104075328,-637.5614328,1.426017704e-7,7.089851531e-11,0.0
1.000225403e6,18943.64917,-113.798524,-0.001722129519,-0.001722143153,0.01700757464,0.04644760636,-599.4411732,3.307329895e-7,1.660583073e-11,0.0
1.000225403e6,19056.35083,-112.0104568,-0.001633931477,-0.001633949352,0.01668728592,0.04372040067,-579.0094464,4.349655031e-7,-9.243649079e-12,0.0
1.000225403e6,19250.0,-109.1180125,-0.001500822521,-0.001500845254,0.01548079785,0.03916592403,-546.7914864,5.999417747e-7,-3.898169503e-11,0.0
1.000225403e6,19443.64917,-106.4271567,-0.001389063185,-0.001389088038,0.01369136679,0.03496797024,-517.9666089,7.399251306e-7,-5.147409321e-11,0.0
1.000225403e6,19556.35083,-104.9420891,-0.001332935312,-0.001332960293,0.01249511464,0.03277476365,-502.63291,8.066526865e-7,-5.150080764e-11,0.0
1.000225403e6,19750.0,-102.512242,-0.001250066857,-0.001250090522,0.01033911822,0.02951564214,-478.5792655,8.951697177e-7,-4.193123623e-11,0.0
1.000225403e6,19943.64917,-100.2184443,-0.001181930452,-0.001181951424,0.008227805531,0.02691593133,-457.2193564,9.556281869e-7,-2.585322073e-11,0.0
1.000225403e6,20056.35083,-98.93788984,-0.001147942157,-0.00114796119,0.007097723965,0.02571222216,-445.9346231,9.803454462e-7,-1.609967164e-11,0.0
1.000225403e6,20250.0,-96.81986376,-0.001097690109,-0.001097705554,0.005410178914,0.02413990763,-428.423028,1.01670004e-6,-1.482678392e-12,0.0
1.000225403e6,20443.64917,-94.79537414,-0.001056147465,-0.001056159386,0.004088400065,0.0230924056,-413.2577124,1.07002448e-6,8.936053589e-12,0.0
1.000225403e6,20556.35083,-93.65541265,-0.001035254785,-0.001035264862,0.003506943912,0.02267670238,-405.499573,1.120196981e-6,1.241605952e-11,0.0
1.000225403e6,20750.0,-91.75427038,-0.001004082568,-0.00100409002,0.002831714776,0.02220843849,-393.9842707,1.247419439e-6,1.404569897e-11,0.0
1.000225403e6,20943.64917,-89.91570198,-0.0009781405642,-0.0009781461586,0.002526656087,0.0219342442,-384.7400142,1.422444517e-6,1.181599244e-11,0.0
1.000225403e6,21056.35083,-88.86978949,-0.0009651094886,-0.0009651143901,0.002500931633,0.02181053788,-380.3925171,1.544349635e-6,9.508616013e-12,0.0
1.000225403e6,21250.0,-87.10757732,-0.0009455370102,-0.0009455413623,0.002675706777,0.02160313451,-374.5082931,1.788104139e-6,4.894169823e-12,0.0
1.000225403e6,21443.64917,-85.38324478,-0.0009284135661,-0.0009284180373,0.003061807998,0.021375582,-370.1807884,2.079106246e-6,5.359330723e-13,0.0
1.000225403e6,21556.35083,-84.3943152,-0.0009190575325,-0.0009190623144,0.003353567111,0.02122202361,-368.1684207,2.272151659e-6,-1.395770221e-12,0.0
1.000225403e6,21750.0,-82.71879504,-0.0009028734904,-0.0009028790901,0.003922097197,0.02090068483,-365.0493568,2.656159275e-6,-3.363996555e-12,0.0
1.000225403e6,21943.64917,-81.07582799,-0.0008847558171,-0.0008847624081,0.004519917478,0.02047883298,-361.4727727,3.131450586e-6,-3.893378604e-12,0.0
1.000225403e6,22056.35083,-80.13589527,-0.0008724925065,-0.0008724996691,0.004855924438,0.02017464824,-358.7712163,3.46162076e-6,-3.670286636e-12,0.0
1.000225403e6,22250.0,-78.55398968,-0.0008471766824,-0.0008471847077,0.005384170986,0.01956425809,-352.3937277,4.128735509e-6,-2.67080719e-12,0.0
1.000225403e6,22443.64917,-77.02435289,-0.0008150318735,-0.0008150405156,0.005833167301,0.01890298719,-343.0168681,4.916637339e-6,-1.357230772e-12,0.0
1.000225403e6,22556.35083,-76.16303966,-0.0007925151949,-0.0007925240404,0.006050483696,0.01852175268,-335.8116878,5.428165226e-6,-6.609764502e-13,0.0
1.000225403e6,22750.0,-74.74425747,-0.0007466930684,-0.0007467019659,0.006352652988,0.01783694457,-320.0476756,6.393662414e-6,2.187311455e-13,0.0
1.000225403e6,22943.64917,-73.42127196,-0.0006918097396,-0.0006918183303,0.006592106774,0.01696483339,-299.8418202,7.463022528e-6,6.563173845e-13,0.0
1.000225403e6,23056.35083,-72.70387722,-0.0006556904687,-0.0006556987246,0.006715229621,0.01630268676,-285.9684712,8.130734741e-6,6.911650654e-13,0.0
1.000225403e6,23250.0,-71.57019118,-0.0005869868774,-0.0005869943243,0.006907253039,0.01490863257,-258.6604018,9.360671996e-6,4.196310003e-13,0.0
1.000225403e6,23443.64917,-70.5651067,-0.000511257446,-0.0005112638583,0.007068292787,0.01336253217,-227.5238574,1.071233542e-5,-1.184287195e-13,0.0
1.000225403e6,23556.35083,-70.04093596,-0.0004645940973,-0.000464599836,0.007144450162,0.01247270481,-207.9046156,1.156386236e-5,-4.836281327e-13,0.0
1.000225403e6,23750.0,-69.25135868,-0.000381627044,-0.0003816315568,0.00721978572,0.01103630868,-172.371169,1.321761729e-5,-1.116310203e-12,0.0
1.000225403e6,23943.64917,-68.61559176,-0.0002979365625,-0.0002979398313,0.007168034993,0.009733789273,-135.8589642,1.529330211e-5,-1.695934321e-12,0.0
1.000225403e6,24056.35083,-68.32237186,-0.0002502012579,-0.0002502038255,0.00705356286,0.009043222454,-114.7767778,1.677690801e-5,-1.982217555e-12,0.0
1.000225403e6,24250.0,-67.94236351,-0.0001727656513,-0.0001727671029,0.006714908599,0.007889319113,-80.24011243,1.971712176e-5,-2.369559867e-12,0.0
1.000225403e6,24443.64917,-67.68534017,-0.0001056656903,-0.0001056661951,0.006260460976,0.006553377666,-50.03403651,2.276636514e-5,-2.639961915e-12,0.0
1.000225403e6,24556.35083,-67.57686461,-7.346183504e-5,-7.346189278e-5,0.005972930631,0.005589071291,-35.45960239,2.441096756e-5,-2.750823876e-12,0.0
1.000225403e6,24750.0,-67.4476907,-3.282512882e-5,-3.282463114e-5,0.005520435703,0.003511896201,-16.99919504,2.669540098e-5,-2.869714965e-12,0.0
1.000225403e6,24943.64917,-67.39059667,-1.364278067e-5,-1.36420253e-5,0.005259936245,0.000876122678,-8.249079572,2.788284158e-5,-2.903209373e-12,0.0
1.001e6,56.35083269,-412.6932064,0.002780830218,0.003566226881,-0.689208115,0.08135727108,726.6869785,0.002024194396,-5.071305479e-6,0.0
1.001e6,250.0,-406.7522118,0.002595030109,0.003429402117,-0.7068869372,0.3272131317,634.6760068,0.001990192213,-2.036223463e-6,0.0
1.001e6,443.6491673,-400.3162906,0.002125589006,0.003061337221,-0.7377909696,0.5505684267,411.6120972,0.001925798424,4.410738452e-6,0.0
1.001e6,556.3508327,-399.5817537,0.00169990301,0.002714290179,-0.7575861356,0.6854255305,214.8737612,0.001880213692,9.7297582e-6,0.0
1.001e6,750.0,-404.254643,0.0007510836356,0.001925779861,-0.7882256127,0.9346107498,-222.1175096,0.001794951203,2.148793356e-5,0.0
1.001e6,943.6491673,-411.319597,-0.0003122001836,0.001042752457,-0.807504487,1.195828641,-729.3478659,0.001705828033,3.637873353e-5,0.0
1.001e6,1056.350833,-414.1550445,-0.0009096326657,0.0005539418358,-0.8102741639,1.34858624,-1031.504798,0.001654377937,4.640156962e-5,0.0
1.001e6,1250.0,-415.5609163,-0.001833433659,-0.00018471176,-0.7978403851,1.606432647,-1535.916244,0.001568386991,6.558680659e-5,0.0
1.001e6,1443.649167,-414.5301238,-0.002621430828,-0.0007974790208,-0.7639086038,1.853988237,-2009.233654,0.001484959091,8.651139995e-5,0.0
1.001e6,1556.350833,-413.7270175,-0.003015539578,-0.001097825347,-0.7344177388,1.991328473,-2264.879394,0.001437366049,9.91428991e-5,0.0
1.001e6,1750.0,-412.6306756,-0.003577835235,-0.00151740895,-0.6680006258,2.21371234,-2661.061752,0.001359398175,0.0001208405539,0.0
1.001e6,1943.649167,-411.4974343,-0.003988934,-0.001811914882,-0.5838638585,2.418109563,-2991.922196,0.00129217539,0.0001412972906,0.0
1.001e6,2056.350833,-410.6321821,-0.00415602238,-0.001924452855,-0.5277568084,2.528426102,-3149.508059,0.001260714695,0.0001520640495,0.0
1.001e6,2250.0,-408.8695876,-0.004330108002,-0.002028870305,-0.4209853302,2.701485683,-3359.340969,0.001220805031,0.0001678191927,0.0
1.001e6,2443.649167,-407.3643928,-0.004394665382,-0.002054433839,-0.3037123195,2.850319395,-3500.631382,0.001195364762,0.0001793447852,0.0
1.001e6,2556.350833,-406.8856551,-0.004397365621,-0.002048645466,-0.2318278536,2.924233756,-3555.340936,0.001185574814,0.0001837634104,0.0
1.001e6,2750.0,-406.8002911,-0.004369545527,-0.002029182751,-0.1042322636,3.027907413,-3611.300364,0.001172365418,0.000187261403,0.0
1.001e6,2943.649167,-407.1794816,-0.004336336759,-0.00202944779,0.02566593371,3.101671024,-3633.765259,0.001154636961,0.0001859192848,0.0
1.001e6,3056.350833,-407.3953312,-0.004330778643,-0.002053108264,0.1010079449,3.130662955,-3638.124194,0.001138087549,0.0001830722336,0.0
1.001e6,3250.0,-407.5229643,-0.004359012634,-0.002143913753,0.2276482104,3.156942705,-3638.325004,0.001096530308,0.0001750914994,0.0
1.001e6,3443.649167,-407.2240901,-0.004435432195,-0.002291469401,0.3475882475,3.154878145,-3634.182915,0.001041299252,0.000164019145,0.0
1.001e6,3556.350833,-406.8004031,-0.004501895623,-0.002400018828,0.4128603217,3.141287289,-3631.895902,0.001004301063,0.0001565271849,0.0
1.001e6,3750.0,-405.5219772,-0.004635978164,-0.002603021774,0.5147226772,3.097879741,-3625.925262,0.0009381560063,0.0001423836675,0.0
1.001e6,3943.649167,-403.3569784,-0.004750361163,-0.002777550739,0.6003858249,3.030803339,-3607.065166,0.0008802128404,0.0001271593663,0.0
1.001e6,4056.350833,-401.6018235,-0.004787020813,-0.002843155963,0.6413213041,2.981659861,-3585.336254,0.0008555410036,0.0001180406174,0.0
