i,r,vgr
116,19250.0,48.117821532416194
117,19443.64916731037,48.63509044035667
118,19556.35083268963,48.95062530472344
119,19750.0,49.45620344881278
120,19943.64916731037,49.75265122931066
121,20056.35083268963,49.75468788554142
122,20250.0,49.466717431944
123,20443.64916731037,48.975223637882024
124,20556.35083268963,48.67216394795401
125,20750.0,48.184669823699274
126,20943.64916731037,47.73059782430199
127,21056.35083268963,47.476927044140545
128,21250.0,47.05259792489462
129,21443.64916731037,46.63641795323292
130,21556.35083268963,46.395062176176225
131,21750.0,45.980911113955436
132,21943.64916731037,45.571442996339314
133,22056.35083268963,45.33714621729756
134,22250.0,44.94236406018827
135,22443.64916731037,44.55571110001098
136,22556.35083268963,44.33361200157487
137,22750.0,43.956442217193796
138,22943.64916731037,43.58519791448571
139,23056.35083268963,43.37201047189937
140,23250.0,43.01067853525113
141,23443.64916731037,42.65542618465156
142,23556.35083268963,42.451372398513485
143,23750.0,42.10526468531001
144,23943.64916731037,41.764739992567996
145,24056.35083268963,41.56907629785305
146,24250.0,41.23711888528672
147,24443.64916731037,40.910420416223175
148,24556.35083268963,40.722659326210255
149,24750.0,40.40403697192204
150,24943.64916731037,40.09036483208177
151,25056.35083268963,39.91004242898257
152,25250.0,39.603961269049194
153,25443.64916731037,39.3025388055284
154,25556.35083268963,39.129217058508125
155,25750.0,38.83495094909226
156,25943.64916731037,38.545078682648494
157,26056.35083268963,38.378359572157144
158,26250.0,38.09523794449165
159,26443.64916731037,37.81626341030991
160,26556.35083268963,37.65577615015019
161,26750.0,37.38317739076944
162,26943.64916731037,37.114497554935895
163,27056.35083268963,36.95989926959849
164,27250.0,36.69724753636162
165,27443.64916731037,36.43830290913388
166,27556.35083268963,36.289275298450995
167,27750.0,36.03603588795598
168,27943.64916731037,35.78630676332083
169,28056.35083268963,35.642554063706086
170,28250.0,35.39822994985624
171,28443.64916731037,35.15723299818122
172,28556.35083268963,35.01848002795594
173,28750.0,34.782608569600306
174,28943.64916731037,34.54989366577574
175,29056.35083268963,34.41588405140247
176,29250.0,34.18803407214307
177,29443.64916731037,33.96318150910038
178,29556.35083268963,33.83367611218501
179,29750.0,33.613445271673434
180,29943.64916731037,33.3960632290183
181,30056.35083268963,33.270838719685656
182,30250.0,33.0578511416887
183,30443.64916731037,32.847573408378516
184,30556.35083268963,32.726420980787275
185,30750.0,32.52032511295502
186,30943.64916731037,32.31680902866094
187,31056.35083268963,32.199533239143456
188,31250.0,31.99999991668314
189,31443.64916731037,31.802924508558487
190,31556.35083268963,31.689342223600487
191,31750.0,31.49606291514898
192,31943.64916731037,31.305127208830484
193,32056.35083268963,31.195066650922275
194,32250.0,31.00775186677821
195,32443.64916731037,30.822673352760365
196,32556.35083268963,30.715973233620428
197,32750.0,30.534351079091213
198,32943.649167310374,30.354864318113624
199,33056.350832689626,30.251373050114957
200,33250.0,30.075187908778048
201,33443.649167310374,29.9010432617246
202,33556.350832689626,29.800618239405214
203,33750.0,29.62962957286999
204,33943.649167310374,29.46059204240517
205,34056.350832689626,29.363098986904735
206,34250.0,29.197080239226057
207,34443.649167310374,29.032928411865722
208,34556.350832689626,28.938240771950717
209,34750.0,28.77697836820045
210,34943.649167310374,28.617503446802036
211,35056.350832689626,28.52550185086151
212,35250.0,28.36879428055082
213,35443.649167310374,28.213799198334176
214,35556.350832689626,28.124370952356678
215,35750.0,27.97202792943833
216,35943.649167310374,27.82132653763249
217,36056.350832689626,27.73436516472514
218,36250.0,27.586206856813718
219,36443.649167310374,27.43962317888921
220,36556.350832689626,27.355027996383054
221,36750.0,27.21088431662911
222,36943.649167310374,27.068251862834348
223,37056.350832689626,26.985927593444735
224,37250.0,26.84563754920047
225,37443.649167310374,26.706798685788748
226,37556.350832689626,26.626655099673794
227,37750.0,26.490066192706763
228,37943.649167310374,26.354871560830173
229,38056.350832689626,26.276823145720236
230,38250.0,26.143790819277466
231,38443.649167310374,26.012098799044093
232,38556.350832689626,25.9360644559072
233,38750.0,25.806451584415218
234,38943.649167310374,25.678127800067156
235,39056.350832689626,25.604030562033476
236,39250.0,25.477706979647312
237,39443.649167310374,25.35262384222492
238,39556.350832689626,25.280390614722535
239,39750.0,25.157232679316586
240,39943.649167310374,25.03526896353738
241,40056.350832689626,24.964830283795127
242,40250.0,24.844720473325932
243,40443.649167310374,24.725760925728537
244,40556.350832689626,24.657050739982584
245,40750.0,24.53987727845366
246,40943.649167310374,24.423812254144295
247,41056.350832689626,24.35676771104653
248,41250.0,24.242424221573252
249,41443.649167310374,24.12914934716847
250,41556.350832689626,24.063710606038583
251,41750.0,23.952095788749443
252,41943.649167310374,23.841511649337168
253,42056.350832689626,23.77762170202881
254,42250.0,23.66863903475357
255,42443.649167310374,23.560650882899203
256,42556.350832689626,23.498255388165884
257,42750.0,23.3918128480516
258,42943.649167310374,23.28633033305904
259,43056.350832689626,23.2253774624081
260,43250.0,23.121387266775514
261,43443.649167310374,23.018324182576954
262,43556.350832689626,22.95876447669284
263,43750.0,22.85714284159952
264,43943.649167310374,22.756416891795777
265,44056.350832689626,22.69820312669659
266,44250.0,22.598870041811228
267,44443.649167310374,22.50040262051659
268,44556.350832689626,22.443489682682717
269,44750.0,22.346368701199115
270,44943.649167310374,22.250084688464177
271,45056.350832689626,22.194429458245153
272,45250.0,22.099447500676856
273,45443.649167310374,22.005275071370583
274,45556.350832689626,21.95083631403682
275,45750.0,21.85792348483384
276,45943.649167310374,21.76579392996276
277,46056.350832689626,21.712532193823787
278,46250.0,21.621621609844635
279,46443.649167310374,21.531469169375274
280,46556.350832689626,21.47934669043534
281,46750.0,21.390374320389533
282,46943.649167310374,21.30213602671914
283,47056.350832689626,21.25111663938612
284,47250.0,21.164021153437393
285,47443.649167310374,21.077636684730138
286,47556.350832689626,21.02768573813391
287,47750.0,20.9424083669216
288,47943.649167310374,20.857819909592113
289,48056.350832689626,20.808904189105718
290,48250.0,20.72538859150357
291,48443.649167310374,20.642540711189444
292,48556.350832689626,20.594628364779336
293,48750.0,20.512820503766214
294,48943.649167310374,20.431660024183962
295,49056.350832689626,20.384720493246313
296,49250.0,20.30456851931437
297,49443.649167310374,20.22504440844289
298,49556.350832689626,20.179048362810317
299,49750.0,20.10050250438174
300,49943.649167310374,20.022565767461046
301,50056.350832689626,19.977485044289335
302,50250.0,19.900497504655313
303,50443.649167310374,19.824101083529463
304,50556.350832689626,19.779908629796672
305,50750.0,19.704433490129965
306,50943.649167310374,19.629532168499342
307,51056.350832689626,19.58620198687064
308,51250.0,19.51219511489822
309,51443.649167310374,19.43874542908054
310,51556.350832689626,19.39625252691116
311,51750.0,19.323671490865422
312,51943.649167310374,19.251631645695326
313,52056.350832689626,19.209951986961393
314,52250.0,19.13875597445721
315,52443.649167310374,19.0680857639825
316,52556.350832689626,19.02719622394554
317,52750.0,18.957345965457478
318,52943.649167310374,18.888006698115873
319,53056.350832689626,18.84788502054132
320,53250.0,18.77934271717929
321,53443.649167310374,18.71129714516308
322,53556.350832689626,18.671921901926392
323,53750.0,18.604651157231004
324,53943.649167310374,18.537863409768747
325,54056.350832689626,18.49921396269529
326,54250.0,18.43317971819392
327,54443.649167310374,18.36761523849797
328,54556.350832689626,18.32967170329366
329,54750.0,18.264840177577817
330,54943.649167310374,18.200465663224936
331,55056.350832689626,18.163208875365388
332,55250.0,18.099547506466752
333,55443.649167310374,18.036330852995597
334,55556.350832689626,17.999742335450705
335,55750.0,17.937219726309486
336,55943.649167310374,17.875129973834404
337,56056.350832689626,17.83919190651421
338,56250.0,17.77777777334764
339,56443.649167310374,17.71678505600202
340,56556.350832689626,17.681480246817713
341,56750.0,17.621145370210794
342,56943.649167310374,17.56122086824687
343,57056.350832689626,17.526532725688188
344,57250.0,17.467248904240144
345,57443.649167310374,17.40836479862343
346,57556.350832689626,17.374277305760508
347,57750.0,17.31601731213298
348,57943.649167310374,17.258146741481486
349,58056.350832689626,17.224644431305645
350,58250.0,17.167381970528346
351,58443.649167310374,17.110498990256062
352,58556.350832689626,17.077566922279743
353,58750.0,17.02127659217962
354,58943.649167310374,16.965356135714217
355,59056.350832689626,16.932979873755656
356,59250.0,16.877637127384425
357,59443.649167310374,16.82265496933694
358,59556.350832689626,16.790820560420226
359,59750.0,16.736401670363417
360,59943.649167310374,16.68233439153647
361,60056.350832689626,16.651028345842168
362,60250.0,16.59751037030086
363,60443.649167310374,16.54433532442923
364,60556.350832689626,16.513544596235093
365,60750.0,16.46090534677827
366,60943.649167310374,16.408600628902438
367,61056.350832689626,16.378312598457562
368,61250.0,16.326530609349952
369,61443.649167310374,16.27507502572997
370,61556.350832689626,16.245277482009538
371,61750.0,16.19433198102595
372,61943.649167310374,16.143705020508804
373,62056.350832689626,16.11438614479992
374,62250.0,16.06425702544252
375,62443.649167310374,16.014438832201588
376,62556.350832689626,15.985587182473756
377,62750.0,15.936254977514373
378,62943.649167310374,15.887226325085077
379,63056.350832689626,15.858830821102055
380,63250.0,15.81027667737633
381,63443.649167310374,15.762018943916475
382,63556.350832689626,15.734068853048685
383,63750.0,15.686274507433474
384,63943.649167310374,15.638769652141514
385,64056.350832689626,15.611254575840874
386,64250.0,15.564202332350657
387,64443.649167310374,15.51743287297907
388,64556.350832689626,15.490342733880478
389,64750.0,15.444015441822371
390,64943.649167310374,15.397964433227326
391,65056.350832689626,15.371289462843139
392,65250.0,15.325670495973913
393,65443.649167310374,15.280321509645912
394,65556.35083268963,15.2540522366219
395,65750.0,15.209125473253769
396,65943.64916731037,15.164462577777332
397,66056.35083268963,15.138589816680392
398,66250.0,15.094339620685576
399,66443.64916731037,15.050347363079114
400,66556.35083268963,15.024862203688905
401,66750.0,14.981273406355893
402,66943.64916731037,14.93793679424588
403,67056.35083268963,14.912830591324143
404,67250.0,14.869888474021575
405,67443.64916731037,14.827192958607881
406,67556.35083268963,14.802457322120766
407,67750.0,14.760147599727116
408,67943.64916731037,14.718079059498674
409,68056.35083268963,14.69370584526882
410,68250.0,14.652014650328844
411,68443.64916731037,14.61055937549158
412,68556.35083268963,14.586540676258123
413,68750.0,14.545454543829115
414,68943.64916731037,14.504599221409896
415,69056.35083268963,14.48092735827574
416,69250.0,14.440433211428772
417,69443.64916731037,14.400164911021442
418,69556.35083268963,14.376832425268372
419,69750.0,14.336917561211758
420,69943.64916731037,14.297223721333207
421,70056.35083268963,14.274223366586542
422,70250.0,14.234875443380622
423,70443.64916731037,14.195743858406672
424,70556.35083268963,14.173068593132141
425,70750.0,14.134275616966141
426,70943.64916731037,14.095694424618598
427,71056.35083268963,14.073337404935117
428,71250.0,14.035087717938529
429,71443.64916731037,13.997045387296573
430,71556.35083268963,13.974999960089557
431,71750.0,13.937282228652133
432,71943.64916731037,13.899767548662593
433,72056.35083268963,13.878027244983175
434,72250.0,13.84083044855876
435,72443.64916731037,13.80383251702106
436,72556.35083268963,13.782391045757514
437,72750.0,13.745704466128684
438,72943.64916731037,13.709212679131994
439,73056.35083268963,13.688063920940362
440,73250.0,13.651877131921767
441,73443.64916731037,13.615881173712612
442,73556.35083268963,13.595019175194183
443,73750.0,13.559322032753853
444,73943.64916731037,13.523811866013977
445,74056.35083268963,13.503230834128033
446,74250.0,13.468013466907014
447,74443.64916731037,13.432979323422252
448,74556.35083268963,13.412673620123035
449,74750.0,13.377926420334722
450,74943.64916731037,13.343358792036584
451,75056.35083268963,13.323322929124078
452,75250.0,13.289036543815598
453,75443.64916731037,13.254926174178369
454,75556.35083268963,13.235154808352998
455,75750.0,13.20132013101199
456,75943.64916731037,13.167658006789
457,76056.35083268963,13.148145934900896
458,76250.0,13.114754097391833
459,76443.64916731037,13.08153144067534
460,76556.35083268963,13.062273595159283
461,76750.0,13.029315959974367
462,76943.64916731037,12.996524220564423
463,77056.35083268963,12.9775156650521
464,77250.0,12.94498381786248
465,77443.64916731037,12.912614665930827
466,77556.35083268963,12.89385059103235
467,77750.0,12.8617363335262
468,77943.64916731037,12.829781652561943
469,78056.35083268963,12.81125737180912
470,78250.0,12.779552714803717
471,78443.64916731037,12.748004594828277
472,78556.35083268963,12.729715540772409
473,78750.0,12.698412697588136
474,78943.64916731037,12.667263428627532
475,79056.35083268963,12.649205149084919
476,79250.0,12.618296529169571
477,79443.64916731037,12.587538594972715
478,79556.35083268963,12.569706749411413
479,79750.0,12.539184952203895
480,79943.64916731037,12.508811024196184
481,80056.35083268963,12.491201380257815
482,80250.0,12.461059189280798
483,80443.64916731037,12.43106212074275
484,80556.35083268963,12.413670550893539
485,80750.0,12.383900928065147
486,80943.64916731037,12.35427374852638
487,81056.35083268963,12.337096226831846
488,81250.0,12.307692306986988
489,81443.64916731037,12.278428216826311
490,81556.35083268963,12.261460815844304
491,81750.0,12.232415901456655
492,81943.64916731037,12.203508266699467
493,82056.35083268963,12.186747154486538
494,82250.0,12.158054710582713
495,82443.64916731037,12.129497057887404
496,82556.35083268963,12.112938495113694
497,82750.0,12.084592144371411
498,82943.64916731037,12.056378156196695
499,83056.35083268963,12.040018493364805
500,83250.0,12.012012011387409
501,83443.64916731037,11.984135521333158
502,83556.35083268963,11.967971196096615
503,83750.0,11.940298506856504
504,83943.64916731037,11.912753495170698
505,84056.35083268963,11.896781029747926
506,84250.0,11.869436201191998
507,84443.64916731037,11.842216790437117
508,84556.35083268963,11.826432789116941
509,84750.0,11.79941002892726
510,84943.64916731037,11.77251047979933
511,85056.35083268963,11.75691162653425
512,85250.0,11.730205278037662
513,85443.64916731037,11.70361998533193
514,85556.35083268963,11.688203041415617
515,85750.0,11.66180757963619
516,85943.64916731037,11.635531068353313
517,86056.35083268963,11.62029287017886
518,86250.0,11.594202898027419
519,86443.64916731037,11.568229819614583
520,86556.35083268963,11.553167276510296
521,86750.0,11.52737752110543
522,86943.64916731037,11.50170264982689
523,87056.35083268963,11.486812741966489
524,87250.0,11.461318051081923
525,87443.64916731037,11.435936280513914
526,87556.35083268963,11.42121605689817
527,87750.0,11.396011395531305
528,87943.64916731037,11.370917735176214
529,88056.35083268963,11.356364311683203
530,88250.0,11.33144475874014
531,88443.64916731037,11.306634330755436
532,88556.35083268963,11.292244888256725
533,88750.0,11.267605633349154
534,88943.64916731037,11.243073669386382
535,89056.35083268963,11.228845451926473
536,89250.0,11.204481792275987
537,89443.64916731037,11.180223630425589
538,89556.35083268963,11.16615394346228
539,89750.0,11.142061280908095
540,89943.64916731037,11.118072362746052
541,90056.35083268963,11.104158571449247
542,90250.0,11.080332409555098
543,90443.64916731037,11.056608277287246
544,90556.35083268963,11.042847804894029
545,90750.0,11.01928374615063
546,90943.64916731037,10.995820039851125
547,91056.35083268963,10.982210366074904
548,91250.0,10.958904109194195
549,91443.64916731037,10.935696564134346
550,91556.35083268963,10.922235223625991
551,91750.0,10.899182560923695
552,91943.64916731037,10.876227004987847
553,92056.35083268963,10.862911585846915
554,92250.0,10.840108400710097
555,92443.64916731037,10.81740075189524
556,92556.35083268963,10.804228894229313
557,92750.0,10.78167115866571
558,92943.64916731037,10.759207422661614
559,93056.35083268963,10.746176817192001
560,93250.0,10.72386058945804
561,93443.64916731037,10.701636857305013
562,93556.35083268963,10.688745244017086
563,93750.0,10.666666666321715
564,93943.64916731037,10.644679112142995
565,94056.35083268963,10.63192427897945
566,94250.0,10.610079575260917
567,94443.64916731037,10.588324454066978
568,94556.35083268963,10.575704235662498
569,94750.0,10.554089709435404
570,94943.64916731037,10.532563354997547
571,95056.35083268963,10.520075631453295
572,95250.0,10.498687663723361
573,95443.64916731037,10.477386486514025
574,95556.35083268963,10.465029182210555
575,95750.0,10.443864229454606
576,95943.64916731037,10.422784714651982
577,96056.35083268963,10.410555797099144
578,96250.0,10.389610389307963
579,96443.64916731037,10.36874909486256
580,96556.35083268963,10.35664657358505
581,96750.0,10.335917312366803
582,96943.64916731037,10.315270867127774
583,97056.35083268963,10.303292792585077
584,97250.0,10.282776349327195
585,97443.64916731037,10.26234145122626
586,97556.35083268963,10.250485913765747
587,97750.0,10.230179027853058
588,97943.64916731037,10.209952442143923
589,98056.35083268963,10.198217570985898
590,98250.0,10.178117048073172
591,98443.64916731037,10.158095605624577
592,98556.35083268963,10.146479567878165
593,98750.0,10.126582278214968
594,98943.64916731037,10.106762873855347
595,99056.35083268963,10.095263873564122
596,99250.0,10.075566750370308
597,99443.64916731037,10.05594634128238
598,99556.35083268963,10.044562618498713
599,99750.0,10.025062656388625
600,99943.64916731037,10.005638260552033
601,100056.35083268963,9.994368090439114
602,100250.0,9.97506234389292
603,100443.64916731037,9.955831038573347
604,100556.35083268963,9.944672730533968
605,100750.0,9.925558312414415
606,100943.64916731037,9.906517232697528
607,101056.35083268963,9.89546912952867
608,101250.0,9.876543209641753
609,101443.64916731037,9.857689547010455
610,101556.35083268963,9.846750024082803
611,101750.0,9.82800982778075
612,101943.64916731037,9.809340828734193
613,102056.35083268963,9.79850829319571
614,102250.0,9.779951100020964
615,102443.64916731037,9.761464064733985
616,102556.35083268963,9.750736954736768
617,102750.0,9.732360097105452
618,102943.64916731037,9.714052378127008
619,103056.35083268963,9.703429162076574
620,103250.0,9.685230024000152
621,103443.64916731037,9.667099024989419
622,103556.35083268963,9.656578200815737
623,103750.0,9.638554216659626
624,103943.64916731037,9.620597391158569
625,104056.35083268963,9.610177485608023
626,104250.0,9.592326138885824
627,104443.64916731037,9.574540989126914
628,104556.35083268963,9.564220557074586
629,104750.0,9.54653937927683
630,104943.64916731037,9.52892345502486
631,105056.35083268963,9.518701078806387
632,105250.0,9.50118764826261
633,105443.64916731037,9.483738545689356
634,105556.35083268963,9.473612834451753
635,105750.0,9.45626477522479
636,105943.64916731037,9.438980135815516
637,106056.35083268963,9.428949724886339
638,106250.0,9.411764705697832
639,106443.64916731037,9.394642215188604
640,106556.35083268963,9.384705765462806
641,106750.0,9.367681498648805
642,106943.64916731037,9.350718885993476
643,107056.35083268963,9.340875083337455
644,107250.0,9.324009323833248
645,107443.64916731037,9.307204360199368
646,107556.35083268963,9.297451914871584
647,107750.0,9.280742459224722
648,107943.64916731037,9.264092957017217
649,108056.35083268963,9.254430603104867
650,108250.0,9.237875288515509
651,108443.64916731037,9.221379100427386
652,108556.35083268963,9.211805595298626
653,108750.0,9.19540229868631
654,108943.64916731037,9.179057316775424
655,109056.35083268963,9.169571440546635
656,109250.0,9.153318077642663
657,109443.64916731037,9.137122232433812
658,109556.35083268963,9.127722787451408
659,109750.0,9.111617311915976
660,109943.64916731037,9.095568571527393
661,110056.35083268963,9.086254381863753
662,110250.0,9.070294784427105
663,110443.64916731037,9.054391153720712
664,110556.35083268963,9.045161064683759
665,110750.0,9.029345372310535
666,110943.64916731037,9.01358489206508
667,111056.35083268963,9.004437769721076
668,111250.0,8.988764044797195
669,111443.64916731037,8.973144790903678
670,111556.35083268963,8.964079521612845
671,111750.0,8.948545861154168
672,111943.64916731037,8.933065943832744
673,112056.35083268963,8.924081433797273
674,112250.0,8.908685968679391
675,112443.64916731037,8.89334353171718
676,112556.35083268963,8.88443870654129
677,112750.0,8.869179600749789
678,112943.64916731037,8.853972820758875
679,113056.35083268963,8.845146625020519
680,113250.0,8.830022074921061
681,113443.64916731037,8.814949160616106
682,113556.35083268963,8.80620055744996
683,113750.0,8.791208791077588
684,113943.64916731037,8.776267982572415
685,114056.35083268963,8.767595953263834
686,114250.0,8.752735229630938
687,114443.64916731037,8.737924797753577
688,114556.35083268963,8.729328341343155
689,114750.0,8.714596949765479
690,114943.64916731037,8.699915195390998
691,115056.35083268963,8.691393328289427
692,115250.0,8.676789587729603
693,115443.64916731037,8.66223484113031
694,115556.35083268963,8.653786596743222
695,115750.0,8.639308855171318
696,115943.64916731037,8.624879475383732
697,116056.35083268963,8.616503903746215
698,116250.0,8.602150537516714
699,116443.64916731037,8.587844911724808
700,116556.35083268963,8.579541079145317
701,116750.0,8.565310492390157
702,116943.64916731037,8.551127035324452
703,117056.35083268963,8.542894024037839
704,117250.0,8.528784648074872
705,117443.64916731037,8.514721801426782
706,117556.35083268963,8.506558709256153
707,117750.0,8.492569002012754
708,117943.64916731037,8.478625233863907
709,118056.35083268963,8.470531173891063
710,118250.0,8.456659619342245
711,118443.64916731037,8.44283342360813
712,118556.35083268963,8.434807523852335
713,118750.0,8.421052631473126
714,118943.64916731037,8.407342527360857
715,119056.35083268963,8.399383930465696
716,119250.0,8.385744234697219
717,119443.64916731037,8.372148766176828
718,119556.35083268963,8.364256629104881
719,119750.0,8.350730688833806
720,119943.64916731037,8.337248424122773
721,120056.35083268963,8.329421917857944
722,120250.0,8.316008315908931
723,120443.64916731037,8.302637846969542
724,120556.35083268963,8.29487615622675
725,120750.0,8.281573498867461
726,120943.64916731037,8.268313440916595
727,121056.35083268963,8.26061576385867
728,121250.0,8.247422680317023
729,121443.64916731037,8.234271671348056
730,121556.35083268963,8.226637219309609
731,121750.0,8.213552361302899
732,121943.64916731037,8.200509061619343
733,122056.35083268963,8.192937058837392
734,122250.0,8.179959100112985
735,122443.64916731037,8.167022191873544
736,122556.35083268963,8.159511875224748
737,122750.0,8.14663951111196
738,122943.64916731037,8.133807697886674
739,123056.35083268963,8.12635831663096
740,123250.0,8.113590263603824
741,123443.64916731037,8.100862269940968
742,123556.35083268963,8.093473085471341
743,123750.0,8.080808080721978
744,123943.64916731037,8.068182651725468
745,124056.35083268963,8.060852937323915
746,124250.0,8.048289738346199
747,124443.64916731037,8.035765639263143
748,124556.35083268963,8.028494679862364
749,124750.0,8.01603206404555
750,124943.64916731037,8.003608079863689
751,125056.35083268963,7.996395171814544
752,125250.0,7.984031936046669
753,125443.64916731037,7.971706871101463
754,125556.35083268963,7.964551321945993
755,125750.0,7.9522862822266935
756,125943.64916731037,7.940058959817718
757,126056.35083268963,7.932960088067514
758,126250.0,7.92079207913001
759,126443.64916731037,7.908661341146459
760,126556.35083268963,7.9016184760663215
761,126750.0,7.889546351008424
762,126943.64916731037,7.8775110575634875
763,127056.35083268963,7.870523538960159
764,127250.0,7.858546168883846
765,127443.64916731037,7.846605197957593
766,127556.35083268963,7.8396723759734535
767,127750.0,7.827788649633013
768,127943.64916731037,7.815940896723749
769,128056.35083268963,7.809062131635359
770,128250.0,7.79727095509367
771,128443.64916731037,7.785515332877341
772,128556.35083268963,7.778689994898641
773,128750.0,7.766990291191497
774,128943.64916731037,7.755325729189054
775,129056.35083268963,7.748553198279175
776,129250.0,7.736943907087389
777,129443.64916731037,7.725369351339845
778,129556.35083268963,7.718649017015328
779,129750.0,7.707129094344377
780,129943.64916731037,7.695643507095331
781,130056.35083268963,7.688974768246684
782,130250.0,7.677543186113759
783,130443.64916731037,7.6661455454992575
784,130556.35083268963,7.659527810211732
785,130750.0,7.648183556339954
786,130943.64916731037,7.636872856085417
787,131056.35083268963,7.630305541463866
788,131250.0,7.619047618983458
789,131443.64916731036,7.6078228681075215
790,131556.35083268964,7.601305400105243
791,131750.0,7.590132827261525
792,131943.64916731036,7.578993049786604
793,132056.35083268964,7.57252486303809
794,132250.0,7.561436672906092
795,132443.64916731036,7.550380907575513
796,132556.35083268964,7.543961445232953
797,132750.0,7.532956685438442
798,132943.64916731036,7.521983985439927
799,133056.35083268964,7.515612699013403
800,133250.0,7.504690431460209
801,133443.64916731036,7.493799864155583
802,133556.35083268964,7.487476213356853
803,133750.0,7.476635513960306
804,133943.64916731036,7.465826160621251
805,134056.35083268964,7.459549613211012
806,134250.0,7.4487895716372945
807,134443.64916731036,7.438060527186977
808,134556.35083268964,7.431830558825534
809,134750.0,7.421150278236883
810,134943.64916731036,7.410500650997345
811,135056.35083268964,7.404316745098609
812,135250.0,7.393715341904112
813,135443.64916731036,7.38314425334923
814,135556.35083268964,7.377005900937909
815,135750.0,7.366482504549841
816,135943.64916731036,7.355989089063742
817,136056.35083268964,7.3498957886357
818,136250.0,7.339449541231182
819,136443.64916731036,7.329032945871949
820,136556.35083268964,7.322984203257624
821,136750.0,7.312614259545549
