r,z,p,rho_d,rho_t,u,w,E_t,Q_ss,rho_r,rho_c,rho_v
225.4033308,2125.0,-701.7699859,-0.02112970788,-0.02515851811,0.02440045283,-0.1513922827,-2554.396166,-0.009334068632,1.665389608e-11,-1.18314687e-7,-0.004028711944
225.4033308,2221.824584,-677.6080348,-0.02138322262,-0.02549943547,0.02398924443,-0.1580165038,-2531.071744,-0.009548278741,1.324026627e-11,-1.433001457e-7,-0.004116093881
225.4033308,2278.175416,-663.3990614,-0.02151914625,-0.02568508878,0.02373368121,-0.1618490692,-2517.054107,-0.009666408481,1.089090132e-11,-1.567991643e-7,-0.004165811953
225.4033308,2375.0,-638.7448331,-0.02174015184,-0.02598842256,0.02325367893,-0.1683894635,-2492.201262,-0.009858933536,7.050870217e-12,-1.774474941e-7,-0.004248121189
225.4033308,2471.824584,-613.7979085,-0.02195193473,-0.02627753104,0.02270811405,-0.1748650285,-2466.365703,-0.01003916332,4.834772689e-12,-1.943919961e-7,-0.004325429024
225.4033308,2528.175416,-599.1490028,-0.02207394087,-0.0264417575,0.02235411915,-0.1786001474,-2450.871244,-0.0101388102,4.910297816e-12,-2.023388311e-7,-0.00436763955
225.4033308,2625.0,-573.7595899,-0.0222839913,-0.0267190713,0.02167755113,-0.1849519737,-2423.445419,-0.01030122753,6.931346919e-12,-2.13068453e-7,-0.004434886771
225.4033308,2721.824584,-548.094566,-0.02249452913,-0.02698997035,0.02091405853,-0.19120744,-2394.980735,-0.01045215159,8.852209167e-12,-2.214781686e-7,-0.004495232201
225.4033308,2778.175416,-533.0315266,-0.02261722404,-0.027144517,0.02042954342,-0.194797745,-2377.92508,-0.01053451409,8.781989668e-12,-2.259507695e-7,-0.004527074664
225.4033308,2875.0,-506.9390106,-0.02282726884,-0.02740342214,0.01953068982,-0.2008707879,-2347.753946,-0.01066571445,6.563493052e-12,-2.342592709e-7,-0.00457591814
225.4033308,2971.824584,-480.5954222,-0.02303379056,-0.0276510045,0.01855509873,-0.2068112742,-2316.452156,-0.01078195646,4.031183638e-12,-2.4536103e-7,-0.004616959244
225.4033308,3028.175416,-465.155122,-0.0231511845,-0.02778852527,0.01795528897,-0.210202403,-2297.696967,-0.01084183186,3.502138622e-12,-2.540438304e-7,-0.004637072776
225.4033308,3125.0,-438.4466368,-0.02334645792,-0.02801130443,0.0168738111,-0.2159072368,-2264.480117,-0.01092966171,5.215804343e-12,-2.751897132e-7,-0.004664550166
225.4033308,3221.824584,-411.5188972,-0.02353203317,-0.02821431277,0.01573142,-0.221448163,-2229.880054,-0.01099612574,1.040613304e-11,-3.082664811e-7,-0.004681943902
225.4033308,3278.175416,-395.7492906,-0.02363486585,-0.02832213063,0.01504003407,-0.2245929802,-2209.046016,-0.01102389553,1.508349999e-11,-3.348312031e-7,-0.004686899275
225.4033308,3375.0,-368.5069527,-0.02380204846,-0.02848794796,0.01380713078,-0.229850132,-2171.957696,-0.01105122259,2.548013179e-11,-3.91600142e-7,-0.004685471804
225.4033308,3471.824584,-341.128967,-0.0239571593,-0.0286275866,0.01251577032,-0.2349090138,-2133.135785,-0.01105096537,3.7507249e-11,-4.548243042e-7,-0.004669929691
225.4033308,3528.175416,-325.1553833,-0.02404185092,-0.02869606699,0.01173651372,-0.2377559255,-2109.69565,-0.01103729052,4.463112924e-11,-4.911652968e-7,-0.004653677022
225.4033308,3625.0,-297.6506651,-0.024177075,-0.02879015031,0.01034831303,-0.2424740801,-2067.786536,-0.01098940755,5.630009344e-11,-5.576886313e-7,-0.004612459617
225.4033308,3721.824584,-270.04968,-0.02429754554,-0.02885194734,0.008895388323,-0.246969874,-2023.464193,-0.01090959123,6.662199863e-11,-6.491071861e-7,-0.004553686238
225.4033308,3778.175416,-253.9317505,-0.02436005891,-0.02887191566,0.008018930435,-0.2494825067,-1996.400409,-0.01084794538,7.17282052e-11,-7.225688031e-7,-0.004511065098
225.4033308,3875.0,-226.1799521,-0.02445302249,-0.02887747486,0.006463132192,-0.2536034091,-1947.761489,-0.01071600306,7.871047081e-11,-8.644967336e-7,-0.00442351609
225.4033308,3971.824584,-198.4697397,-0.02452595103,-0.02884595106,0.004854812135,-0.2574338901,-1896.873202,-0.01055245656,8.342304563e-11,-9.588652035e-7,-0.004318960312
225.4033308,4028.175416,-182.4142886,-0.02455833015,-0.02881018081,0.003899583396,-0.2595103431,-1866.426298,-0.01044333558,8.512251231e-11,-9.614844228e-7,-0.004250796227
225.4033308,4125.0,-154.9853948,-0.02459297315,-0.02871632649,0.00224117424,-0.262816959,-1812.476917,-0.01023330853,8.633005944e-11,-9.087890021e-7,-0.004122324016
225.4033308,4221.824584,-127.7320366,-0.02459355186,-0.02857608198,0.0005905713668,-0.2658384009,-1755.492559,-0.009997062296,8.557102353e-11,-9.324494923e-7,-0.003981461963
225.4033308,4278.175416,-111.9397077,-0.02457476226,-0.02847062492,-0.0003529200085,-0.2674866905,-1720.490496,-0.009848552088,8.43188406e-11,-1.049308336e-6,-0.003894684062
225.4033308,4375.0,-84.90404593,-0.02450751494,-0.02824793507,-0.001928134872,-0.2701611631,-1657.436457,-0.009576697197,8.11458385e-11,-1.418499123e-6,-0.00373890519
225.4033308,4471.824584,-57.9725669,-0.02439824506,-0.02797683722,-0.003433030304,-0.2726702388,-1592.280075,-0.00928716797,7.74136395e-11,-1.8309236e-6,-0.003576693317
225.4033308,4528.175416,-42.33732745,-0.02431635322,-0.02779867739,-0.004271001258,-0.2740678657,-1554.124103,-0.009112113943,7.532425727e-11,-2.007820349e-6,-0.003480248322
225.4033308,4625.0,-15.56398622,-0.02414579951,-0.02746026271,-0.005641554341,-0.276217361,-1488.839718,-0.008803585032,7.250430446e-11,-1.786038934e-6,-0.003312573839
225.4033308,4721.824584,11.00826933,-0.02393928038,-0.02708380273,-0.006925738477,-0.2776539385,-1424.039273,-0.008490707681,7.150693936e-11,-2.494732432e-8,-0.003144330122
225.4033308,4778.175416,26.33485535,-0.0238033033,-0.02684842553,-0.00763331655,-0.2779836418,-1386.586479,-0.008309024822,7.215339805e-11,2.088959402e-6,-0.003047001078
225.4033308,4875.0,51.86929404,-0.02354078789,-0.02641484154,-0.008726157185,-0.2778150442,-1321.370635,-0.00799323331,7.575651246e-11,6.161157585e-6,-0.002879944454
225.4033308,4971.824584,75.06739438,-0.02323566812,-0.02593876651,-0.009525694235,-0.2774453809,-1251.670027,-0.007656719419,8.263936538e-11,6.344815969e-6,-0.002709171075
225.4033308,5028.175416,86.89512958,-0.02303575756,-0.0256396244,-0.009793467773,-0.2774738234,-1207.503092,-0.007444012968,8.820658484e-11,2.641963589e-6,-0.002606281241
225.4033308,5125.0,104.7694958,-0.02265939726,-0.02509364769,-0.009937440865,-0.2781489854,-1126.191924,-0.007054835054,1.002042571e-10,-9.500679577e-6,-0.002424661901
225.4033308,5221.824584,121.9253087,-0.02226133387,-0.02452773758,-0.009876512803,-0.279411038,-1043.306979,-0.006664930388,1.145290261e-10,-2.262727861e-5,-0.002243829014
225.4033308,5278.175416,132.6766168,-0.02202882883,-0.02419866487,-0.009838323139,-0.2803158697,-996.7881197,-0.006451152095,1.23587404e-10,-2.779666132e-5,-0.002142137625
225.4033308,5375.0,153.170557,-0.02163493681,-0.02364158418,-0.009952074667,-0.2819130824,-921.654065,-0.006113359293,1.396644165e-10,-3.067007317e-5,-0.00197607633
225.4033308,5471.824584,175.6121023,-0.0212460659,-0.02309439886,-0.01055901563,-0.2831483258,-851.9349288,-0.005801198403,1.553102557e-10,-2.78351193e-5,-0.001820538958
225.4033308,5528.175416,189.272809,-0.02102095475,-0.02278005333,-0.01125896133,-0.2835127629,-813.5138589,-0.005625804765,1.637216674e-10,-2.446962674e-5,-0.001734627969
225.4033308,5625.0,213.0497093,-0.02063074114,-0.02224304699,-0.01299486634,-0.2835725191,-749.7972014,-0.005331224839,1.763333191e-10,-1.75404541e-5,-0.001594700286
225.4033308,5721.824584,236.0189773,-0.02022471942,-0.02170097067,-0.0149868733,-0.2834319306,-686.1776995,-0.005047098304,1.860551627e-10,-1.173492581e-5,-0.001464414137
225.4033308,5778.175416,248.4721124,-0.019975874,-0.0213790271,-0.01607093829,-0.2834934565,-647.9120369,-0.00488748666,1.901312111e-10,-1.004027028e-5,-0.001393008898
225.4033308,5875.0,268.0727984,-0.01952293939,-0.02081250821,-0.01768193521,-0.28373429,-579.409975,-0.004625223733,1.943584795e-10,-1.036051006e-5,-0.001279131413
225.4033308,5971.824584,286.0119608,-0.01903978021,-0.02023242813,-0.01908489756,-0.2833530774,-508.6462673,-0.00438143432,1.954752267e-10,-1.308777016e-5,-0.001179522083
225.4033308,6028.175416,295.9743338,-0.01874559946,-0.01989016744,-0.01985847196,-0.2824823579,-467.001197,-0.004249541595,1.948844104e-10,-1.499969827e-5,-0.001129546189
225.4033308,6125.0,312.5421934,-0.01822087005,-0.01929690104,-0.02116728146,-0.279967091,-395.6166265,-0.004038797006,1.922826102e-10,-1.831756998e-5,-0.00105770119
225.4033308,6221.824584,328.4779051,-0.0176775259,-0.01870080486,-0.02247054783,-0.2771928932,-325.6290683,-0.003841649471,1.886383774e-10,-2.20505647e-5,-0.001001214419
225.4033308,6278.175416,337.4919558,-0.01735539174,-0.01835428494,-0.02323440744,-0.2759342461,-286.0789371,-0.003730223016,1.864824919e-10,-2.45804436e-5,-0.0009742974295
225.4033308,6375.0,352.9369343,-0.01679633851,-0.01776182181,-0.02449471618,-0.2745754031,-220.7581056,-0.003545997371,1.833779156e-10,-2.853129264e-5,-0.0009369360412
225.4033308,6471.824584,369.2819374,-0.01623616998,-0.01717507572,-0.02551652674,-0.2736869251,-159.1300291,-0.003381220547,1.817336054e-10,-2.906640095e-5,-0.0009098197586
225.4033308,6528.175416,379.6385858,-0.01591229764,-0.01683708412,-0.02592273871,-0.2731280436,-125.107067,-0.003298945279,1.817672984e-10,-2.648843571e-5,-0.00089827263
225.4033308,6625.0,398.4709347,-0.01535893864,-0.01625938876,-0.02629686299,-0.2717041618,-68.60623034,-0.003176365269,1.837938097e-10,-1.815219715e-5,-0.0008822583527
225.4033308,6721.824584,416.6362272,-0.01480240502,-0.01567627456,-0.02643245411,-0.2692647882,-11.21169305,-0.003055717272,1.882910187e-10,-1.041298623e-5,-0.0008634083752
225.4033308,6778.175416,425.9937262,-0.0144737831,-0.01533018302,-0.02648176159,-0.267187297,24.14032907,-0.002976373494,1.920316231e-10,-8.722312563e-6,-0.0008476319073
225.4033308,6875.0,439.8398241,-0.01390219721,-0.01472457495,-0.026642969,-0.2627055298,88.29040914,-0.002822082015,2.001764297e-10,-1.089271801e-5,-0.0008114559459
225.4033308,6971.824584,452.4667376,-0.01333193847,-0.01411589357,-0.02704865731,-0.258035611,153.5529818,-0.002661093252,2.099858336e-10,-1.457487493e-5,-0.0007693712975
225.4033308,7028.175416,459.9982699,-0.01300533639,-0.01376522768,-0.02746302536,-0.2556734345,190.5643429,-0.002571764187,2.162258493e-10,-1.51416989e-5,-0.0007447483943
225.4033308,7125.0,473.6124404,-0.01245653369,-0.01317310254,-0.02841652492,-0.252282106,251.5216551,-0.002430017714,2.274851741e-10,-1.247210373e-5,-0.0007040987341
225.4033308,7221.824584,487.3691399,-0.01192158872,-0.01259403794,-0.02936879772,-0.2489163542,309.9150136,-0.002297667703,2.389867097e-10,-7.766861807e-6,-0.0006646785904
225.4033308,7278.175416,495.1065962,-0.01161576242,-0.01226295121,-0.02978124691,-0.2465892179,343.0922387,-0.002222388256,2.455924933e-10,-5.2978658e-6,-0.0006418815478
225.4033308,7375.0,507.6146001,-0.01109905708,-0.01170461786,-0.03017531638,-0.2417328691,399.2917993,-0.002094454397,2.565658821e-10,-2.49969975e-6,-0.0006030416708
225.4033308,7471.824584,519.0325045,-0.01059362751,-0.01116078187,-0.03029874153,-0.2360490581,455.1258831,-0.001969899218,2.669251068e-10,-1.387567634e-6,-0.0005657416514
225.4033308,7528.175416,525.1366615,-0.01030478579,-0.01085151158,-0.03030623032,-0.2324845724,487.7424751,-0.001899730933,2.726099456e-10,-1.436382532e-6,-0.0005452650509
225.4033308,7625.0,534.766916,-0.009820299902,-0.01033552572,-0.03028120916,-0.2261971448,543.6268936,-0.001784389503,2.817226772e-10,-2.390160947e-6,-0.0005128192154
225.4033308,7721.824584,543.5773924,-0.009357279535,-0.009845350571,-0.0302611543,-0.2201369529,597.7495754,-0.001677114969,2.899787222e-10,-3.793154166e-6,-0.0004842715815
225.4033308,7778.175416,548.4502969,-0.009100672399,-0.009574835543,-0.03027546147,-0.2169114208,627.720851,-0.001619052343,2.943766853e-10,-4.519540541e-6,-0.0004696414404
225.4033308,7875.0,556.5081018,-0.008682775525,-0.009135867928,-0.03036393917,-0.2119570413,676.393967,-0.001526674086,3.012082191e-10,-5.497304446e-6,-0.0004475958822
225.4033308,7971.824584,564.2110578,-0.008289799482,-0.008724531049,-0.03053041664,-0.2074951705,722.5458918,-0.001441903567,3.070845129e-10,-6.486365017e-6,-0.000428246871
225.4033308,8028.175416,568.5492334,-0.008070611252,-0.008495504966,-0.03066165014,-0.205007145,748.7312175,-0.001395265426,3.100465603e-10,-7.230106959e-6,-0.0004176663349
225.4033308,8125.0,575.752528,-0.007708827325,-0.00811766847,-0.03094195035,-0.2007749894,792.5815242,-0.001319014937,3.142829489e-10,-8.712957829e-6,-0.0004001341893
225.4033308,8221.824584,582.5939432,-0.007366193849,-0.007759395085,-0.0312843015,-0.1964893935,833.9735142,-0.001247529863,3.173123807e-10,-9.888702814e-6,-0.0003833217143
225.4033308,8278.175416,586.3885901,-0.007175783369,-0.007559770578,-0.03150893145,-0.1939225159,856.4642362,-0.001208056278,3.184609121e-10,-1.01708626e-5,-0.0003738264325
225.4033308,8375.0,592.6074372,-0.006862599278,-0.007230265685,-0.03194701162,-0.1893634747,892.3350262,-0.001143441514,3.193256719e-10,-9.872719217e-6,-0.0003578032693
225.4033308,8471.824584,598.5402189,-0.006562976973,-0.006913609619,-0.03247935174,-0.1846615468,925.6473766,-0.001081888517,3.187834971e-10,-8.918397446e-6,-0.000341721587
225.4033308,8528.175416,601.9051689,-0.006392941641,-0.00673329322,-0.03284577009,-0.1818791759,944.3002014,-0.001047016949,3.178169148e-10,-8.217670822e-6,-0.0003321395501
225.4033308,8625.0,607.5701068,-0.006106434177,-0.006428549513,-0.03359313664,-0.1769313417,975.6121964,-0.0009883789183,3.149077333e-10,-6.932631548e-6,-0.0003151853358
225.4033308,8721.824584,613.0782989,-0.005826643571,-0.006130040297,-0.0345125629,-0.1715062291,1006.353384,-0.0009314555869,3.100996881e-10,-5.631166152e-6,-0.000297765622
225.4033308,8778.175416,616.2072445,-0.005666730301,-0.00595912258,-0.03513739524,-0.1680062557,1024.142852,-0.0008991664804,3.062789126e-10,-4.904222364e-6,-0.0002874870806
225.4033308,8875.0,621.4472664,-0.005397555403,-0.005671032146,-0.03637425452,-0.1612823066,1054.594144,-0.0008452542968,2.977615591e-10,-3.749102163e-6,-0.000269725707
225.4033308,8971.824584,626.5139251,-0.005137278602,-0.005392049781,-0.03781751426,-0.153620524,1084.698847,-0.0007935336697,2.866044934e-10,-2.735144848e-6,-0.0002520337366
225.4033308,9028.175416,629.38236,-0.004990738665,-0.005234820243,-0.03875226165,-0.1487133584,1101.966726,-0.0007645368284,2.788219652e-10,-2.220382744e-6,-0.000241858751
225.4033308,9125.0,634.1686914,-0.004748194696,-0.00497437366,-0.0405103634,-0.1395626648,1131.19801,-0.0007166560039,2.634463501e-10,-1.511704537e-6,-0.0002246645477
225.4033308,9221.824584,638.7651142,-0.004517440763,-0.004726407046,-0.04243356277,-0.1296674037,1160.063978,-0.0006711410193,2.462347414e-10,-1.11994328e-6,-0.0002078434649
225.4033308,9278.175416,641.3480635,-0.004388619238,-0.00458793199,-0.04361622741,-0.1236424002,1176.780496,-0.0006456988142,2.357002328e-10,-1.080628978e-6,-0.0001982292628
225.4033308,9375.0,645.6142804,-0.004177578811,-0.004360999989,-0.04573200796,-0.1129678884,1205.156526,-0.0006037876297,2.174977684e-10,-1.318996109e-6,-0.0001820995456
225.4033308,9471.824584,649.6388408,-0.003981740847,-0.004150225956,-0.04791716891,-0.102061209,1232.39285,-0.0005642641192,2.004467318e-10,-1.804908565e-6,-0.0001666779408
225.4033308,9528.175416,651.8587274,-0.003875767585,-0.004036034777,-0.04920411511,-0.09568577155,1247.394095,-0.0005424109945,1.916432503e-10,-2.136255625e-6,-0.0001581289202
225.4033308,9625.0,655.4551141,-0.003708634895,-0.003855649794,-0.05141831984,-0.08468925938,1271.285633,-0.0005069374427,1.792943003e-10,-2.661130161e-6,-0.000144352131
225.4033308,9721.824584,658.7807357,-0.003561277068,-0.003696194058,-0.05361386053,-0.07348313218,1292.430144,-0.000474234698,1.713323405e-10,-2.948523527e-6,-0.0001319670653
225.4033308,9778.175416,660.5942725,-0.003484994322,-0.003613427406,-0.05487299219,-0.06679153301,1303.310625,-0.0004565428704,1.691137018e-10,-2.92493205e-6,-0.0001255067809
225.4033308,9875.0,663.5367697,-0.003369344713,-0.003487590675,-0.05700043768,-0.0549105496,1319.726508,-0.0004283528863,1.696878783e-10,-2.587867664e-6,-0.0001156566189
225.4033308,9971.824584,666.3447155,-0.003270199098,-0.003379400399,-0.05909401313,-0.04247297365,1334.039038,-0.0004025737433,1.755462068e-10,-2.132416108e-6,-0.0001070672784
225.4033308,10028.17542,667.955994,-0.003218708336,-0.003323141379,-0.0603024136,-0.03494587038,1341.760332,-0.0003885036757,1.812576395e-10,-1.931115992e-6,-0.0001025003118
225.4033308,10125.0,670.7153648,-0.003139348921,-0.003236345049,-0.06237115867,-0.0214981809,1354.276124,-0.0003657546812,1.944040441e-10,-1.741987154e-6,-9.52526531e-5
225.4033308,10221.82458,673.4546144,-0.003070586563,-0.003160926035,-0.06444268001,-0.007423970261,1365.804204,-0.0003447472418,2.104734293e-10,-1.613432377e-6,-8.872476438e-5
225.4033308,10278.17542,675.0351558,-0.003035031784,-0.003121775137,-0.0656552839,0.001044653,1372.037461,-0.0003332945729,2.205686917e-10,-1.502179362e-6,-8.524001653e-5
225.4033308,10375.0,677.716045,-0.002981039754,-0.003061957419,-0.06776314296,0.01609567804,1381.907907,-0.0003148003289,2.378644462e-10,-1.214632725e-6,-7.970203699e-5
225.4033308,10471.82458,680.3336571,-0.002935480334,-0.003010881105,-0.06992034212,0.03186001001,1390.707163,-0.0002974989044,2.530497251e-10,-8.59537806e-7,-7.454035604e-5
225.4033308,10528.17542,681.8192013,-0.002912601429,-0.002984870944,-0.07120707051,0.0414001828,1395.331654,-0.000287838547,2.599701361e-10,-6.477271575e-7,-7.162096538e-5
225.4033308,10625.0,684.3026143,-0.002879322023,-0.002946293492,-0.07348246275,0.05841620093,1402.477107,-0.0002717871917,2.669526018e-10,-3.195985862e-7,-6.665112507e-5
225.4033308,10721.82458,686.7074446,-0.002853657304,-0.002915433169,-0.07584800445,0.07612893573,1408.751174,-0.0002563406275,2.65702463e-10,-9.331119031e-8,-6.168188071e-5
225.4033308,10778.17542,688.0749829,-0.002842234623,-0.002901034192,-0.0772700311,0.08671567667,1412.064181,-0.0002475913275,2.602646575e-10,-3.389197522e-8,-5.876505017e-5
225.4033308,10875.0,690.3722078,-0.002829566779,-0.002883364127,-0.0797880795,0.1053482975,1417.056787,-0.000233001976,2.422767795e-10,-4.725621988e-8,-5.374953889e-5
225.4033308,10971.82458,692.6004135,-0.002828008159,-0.002877020229,-0.08238416869,0.12454151,1420.728788,-0.0002191349162,2.139663564e-10,-1.29353266e-7,-4.888219058e-5
225.4033308,11028.17542,693.8643381,-0.002833284443,-0.002879646398,-0.08392326303,0.1359712687,1422.056238,-0.0002114715372,1.930498536e-10,-1.729754749e-7,-4.618842663e-5
225.4033308,11125.0,695.9904646,-0.002854332202,-0.002896417522,-0.08659621379,0.156072066,1422.736718,-0.0001990792987,1.516547556e-10,-2.119491458e-7,-4.187270919e-5
225.4033308,11221.82458,698.0887841,-0.002891636753,-0.002929833768,-0.08927118102,0.1767931495,1421.302817,-0.0001876969894,1.081819257e-10,-2.102870607e-7,-3.79859339e-5
225.4033308,11278.17542,699.310951,-0.002921328096,-0.002957457978,-0.09081316027,0.1891549778,1419.455564,-0.0001815499476,8.41582754e-11,-1.933043592e-7,-3.593572229e-5
225.4033308,11375.0,701.4257647,-0.002986267642,-0.003019181206,-0.09340511025,0.2109286635,1414.54383,-0.0001717783884,4.849425985e-11,-1.45729031e-7,-3.27669262e-5
225.4033308,11471.82458,703.5627092,-0.003068260606,-0.00309834263,-0.09587740087,0.2333736446,1407.526947,-0.0001629044557,2.372439388e-11,-9.212058735e-8,-2.998900792e-5
225.4033308,11528.17542,704.8180075,-0.003123557409,-0.003152149995,-0.09723946788,0.2467438118,1402.518491,-0.0001581054619,1.601972666e-11,-6.602469474e-8,-2.852570472e-5
225.4033308,11625.0,706.9977694,-0.003230100536,-0.003256363316,-0.09940741706,0.2702248336,1392.507147,-0.0001503913321,1.346140124e-11,-3.515823745e-8,-2.622688768e-5
225.4033308,11721.82458,709.2106,-0.003348042502,-0.003372197535,-0.1013021327,0.2942995322,1381.085817,-0.000143209364,1.856901064e-11,-1.799363263e-8,-2.413649688e-5
225.4033308,11778.17542,710.5155537,-0.003420445301,-0.003443444644,-0.1022535815,0.3085615139,1373.961136,-0.000139210193,2.238480337e-11,-1.239303818e-8,-2.298654971e-5
225.4033308,11875.0,712.787047,-0.003547924839,-0.003569022653,-0.1035852606,0.3334529207,1361.29283,-0.0001325650608,2.961729201e-11,-7.696736066e-9,-2.109000037e-5
225.4033308,11971.82458,715.0910825,-0.003673945563,-0.003693220707,-0.1044796689,0.3587670448,1348.709891,-0.0001261335708,4.158456251e-11,-6.786246868e-9,-1.926854027e-5
225.4033308,12028.17542,716.4448521,-0.003744151084,-0.003762389443,-0.1047740985,0.373664124,1341.714208,-0.0001224562636,5.25435851e-11,-6.893715539e-9,-1.823181223e-5
225.4033308,12125.0,718.7858613,-0.003855575456,-0.0038720692,-0.1048534626,0.3994890832,1330.710364,-0.00011623521,7.981183749e-11,-7.14742362e-9,-1.648718362e-5
225.4033308,12221.82458,721.132207,-0.003951069637,-0.003965881015,-0.1043513101,0.4255296575,1321.513105,-0.0001101689808,1.17788111e-10,-7.295275174e-9,-1.480481946e-5
225.4033308,12278.17542,722.4939328,-0.00399735995,-0.004011228292,-0.1037720754,0.4407506219,1317.229681,-0.0001067248014,1.448037081e-10,-7.253611537e-9,-1.386185296e-5
225.4033308,12375.0,724.8147695,-0.004059025535,-0.004071348279,-0.1022601024,0.4669524241,1311.955672,-0.0001009789899,1.984024844e-10,-6.760120505e-9,-1.23167037e-5
225.4033308,12471.82458,727.0940003,-0.0040974922,-0.004108380045,-0.1000771415,0.493125817,1309.43142,-9.547847027e-5,2.579159801e-10,-5.392893727e-9,-1.088305981e-5
225.4033308,12528.17542,728.3932092,-0.004108954805,-0.0041190659,-0.09848984855,0.5083039703,1309.275938,-9.24026305e-5,2.938018189e-10,-4.044201393e-9,-1.010758587e-5
