r,z,s,xi,mu,u,w
22.54033308,5373.650468,-2.685718072e-6,-6.803614198e-6,0.0,-0.0002674668115,-0.09376550222
22.54033308,5621.718523,7.20779574e-7,-9.182308999e-6,0.0,-6.841514362e-5,-0.09226269982
22.54033308,5868.240888,1.227256775e-6,-7.304700892e-6,0.0,-0.0002175551691,-0.0903524977
22.54033308,6112.60467,-1.137255487e-7,-1.986468615e-6,0.0,-0.0005303420964,-0.0876493155
22.54033308,6354.202341,-3.921934614e-7,3.276817964e-7,0.0,-0.0002918497142,-0.08477694756
22.54033308,6592.433251,1.232558736e-7,7.452561295e-6,0.0,-0.0004538725385,-0.08169571987
22.54033308,6826.705122,6.850185835e-8,1.842093957e-5,0.0,-0.0007272144039,-0.07787824039
22.54033308,7056.435516,-1.108758061e-7,2.639330177e-5,0.0,-0.000422224175,-0.0739874328
22.54033308,7281.053287,3.069807317e-8,3.90604184e-5,0.0,-0.0005833833701,-0.0701251042
22.54033308,7500.0,2.886683259e-8,5.519589389e-5,0.0,-0.0008133849892,-0.06561226774
22.54033308,7712.731319,-5.911504574e-8,6.74580099e-5,0.0,-0.0004358198338,-0.061080885
22.54033308,7918.718361,1.766424012e-8,8.336159495e-5,0.0,-0.0006014696328,-0.05681405538
22.54033308,8117.449009,1.878089773e-8,0.0001015483862,0.0,-0.0007993538807,-0.05200517918
22.54033308,8308.429188,-4.356144736e-8,0.0001143139255,0.0,-0.0003563723308,-0.04719271192
22.54033308,8491.18409,1.084780126e-8,0.0001292342108,0.0,-0.0005504084971,-0.04287473855
22.54033308,8665.259359,1.744725614e-8,0.0001451697338,0.0,-0.0007410468517,-0.03817542756
22.54033308,8830.222216,-3.576935569e-8,0.0001543843378,0.0,-0.0002420216067,-0.0334836987
22.54033308,8985.662536,4.661591027e-9,0.0001647643286,0.0,-0.0004941333797,-0.02950528177
22.54033308,9131.193872,1.83708527e-8,0.0001756911999,0.0,-0.0007001370351,-0.02534120187
22.54033308,9266.454408,-2.996694011e-8,0.0001795288995,0.0,-0.000130363884,-0.0211756214
22.54033308,9391.107867,-1.459704207e-9,0.000184476095,0.0,-0.0004634412938,-0.01788765768
22.54033308,9504.84434,1.963250828e-8,0.0001904444547,0.0,-0.0007087427634,-0.01459328205
22.54033308,9607.381059,-2.457745019e-8,0.0001897955945,0.0,-1.235584085e-5,-0.01124270011
22.54033308,9698.463104,-7.903115415e-9,0.0001907705149,0.0,-0.0004458289318,-0.008869706817
22.54033308,9777.864029,2.062584483e-8,0.0001937271899,0.0,-0.0008090770357,-0.006635921422
22.54033308,9845.386431,-1.870565969e-8,0.0001908518434,0.0,0.0001501894367,-0.004236492022
22.54033308,9900.862439,-1.623117821e-8,0.0001900751769,0.0,-0.0003327831699,-0.002891945438
22.54033308,9944.154131,2.078790549e-8,0.0001921973136,0.0,-0.001241687224,-0.001827800619
22.54033308,9975.153877,-1.089117176e-8,0.0001892665412,0.0,-6.618028571e-5,-0.0003333490086
22.54033308,9993.784606,-5.348575808e-8,0.0001881270582,0.0,0.0005609507501,8.921129659e-5
22.54033308,10000.0,-5.896676662e-8,0.0001881938383,0.0,0.0,7.372574773e-18
100.0,0.0,1.083320956e-8,2.054355884e-5,0.0,1.301042607e-18,-2.428612866e-17
100.0,6.215393905,9.836085783e-9,2.035886384e-5,0.0,0.005959268019,-0.0008450058907
100.0,24.84612317,2.482349096e-9,2.051560326e-5,0.0,0.008973098872,-0.003203528879
100.0,55.84586887,-1.883123068e-9,2.238406105e-5,0.0,0.003514818585,-0.006018351228
100.0,99.13756076,5.365802182e-9,2.023457291e-5,0.0,0.00569634801,-0.01139326105
100.0,154.6135689,7.481085399e-9,2.0310706e-5,0.0,0.008556100965,-0.01829838914
100.0,222.1359711,2.41666742e-9,2.219425547e-5,0.0,0.004722993403,-0.02574433682
100.0,301.5368961,-7.427939714e-9,1.998574758e-5,0.0,0.005592625542,-0.0352282991
100.0,392.6189406,-3.63962494e-8,2.006780957e-5,0.0,0.007653381376,-0.04617262008
100.0,495.1556605,-6.735948908e-8,2.199016706e-5,0.0,0.004859846773,-0.0577459167
100.0,608.8921331,-5.582531264e-8,1.978232677e-5,0.0,0.005483733207,-0.0710990211
100.0,733.5455918,2.504488097e-8,1.991838112e-5,0.0,0.006902059625,-0.08572244495
100.0,868.8061284,1.616773053e-7,2.187991701e-5,0.0,0.004595559568,-0.1009015262
100.0,1014.337464,2.968403801e-7,1.965522245e-5,0.0,0.005157482924,-0.1176145345
100.0,1169.777784,4.01717009e-7,1.978619123e-5,0.0,0.006089950711,-0.1353278425
100.0,1334.740641,4.796156378e-7,2.167652526e-5,0.0,0.004036028038,-0.1533856093
100.0,1508.81591,4.919214032e-7,1.92688721e-5,0.0,0.004578791297,-0.1726659895
100.0,1691.570812,4.790892778e-7,1.919393961e-5,0.0,0.005125421982,-0.1925560067
100.0,1882.550991,5.844606662e-7,2.077779071e-5,0.0,0.003223147744,-0.2123961785
100.0,2081.281639,8.173673909e-7,1.793924819e-5,0.0,0.003777238046,-0.2329839786
100.0,2287.268681,1.15441997e-6,1.741306327e-5,0.0,0.004021557909,-0.2535573997
100.0,2500.0,1.686526794e-6,1.846677508e-5,0.0,0.00224749511,-0.2733754282
100.0,2718.946713,2.283335877e-6,1.497452007e-5,0.0,0.002861549717,-0.2931622715
100.0,2943.564484,2.731699693e-6,1.377939552e-5,0.0,0.002877641779,-0.3119556715
100.0,3173.294878,3.312411986e-6,1.407189699e-5,0.0,0.001230227791,-0.3289024409
100.0,3407.566749,4.293609638e-6,9.67700138e-6,0.0,0.001928738554,-0.3447711871
100.0,3645.797659,5.138604114e-6,7.573922527e-6,0.0,0.001720550246,-0.3585017709
100.0,3887.39533,5.218283351e-6,6.963229765e-6,0.0,0.0001273634888,-0.3692561177
100.0,4131.759112,4.680159264e-6,1.702524405e-6,0.0,0.0008424733909,-0.3781543362
100.0,4378.281477,3.608465756e-6,-9.598647344e-7,0.0,0.0003089251402,-0.384280749
100.0,4626.349532,1.277578661e-6,-1.712609536e-6,0.0,-0.001367025316,-0.3869193769
100.0,4875.346541,-2.128665166e-6,-6.623600784e-6,0.0,-0.0007051898768,-0.3877456265
100.0,5124.653459,-4.04345785e-6,-8.199897038e-6,0.0,-0.001603360904,-0.3860462489
100.0,5373.650468,-2.50515333e-6,-7.08431471e-6,0.0,-0.003365358137,-0.3809781986
100.0,5621.718523,2.975470113e-7,-9.424177912e-6,0.0,-0.002627164866,-0.3746517233
100.0,5868.240888,9.963545121e-7,-7.601019158e-6,0.0,-0.003711779377,-0.3664978655
100.0,6112.60467,1.001518244e-8,-2.32674959e-6,0.0,-0.005389888696,-0.3552145573
100.0,6354.202341,-3.168367097e-7,3.776432713e-8,0.0,-0.004342575574,-0.3432061388
100.0,6592.433251,5.504102482e-8,7.107209286e-6,0.0,-0.005411956267,-0.3302156457
100.0,6826.705122,6.518357547e-8,1.801593531e-5,0.0,-0.00690041604,-0.3143628652
100.0,7056.435516,-7.062435089e-8,2.603089125e-5,0.0,-0.005426065698,-0.2982263315
100.0,7281.053287,6.363271563e-9,3.862352396e-5,0.0,-0.00639468157,-0.2821179287
100.0,7500.0,1.776408166e-8,5.46615005e-5,0.0,-0.007702900729,-0.2635363399
100.0,7712.731319,-3.183760039e-8,6.693563428e-5,0.0,-0.005797843455,-0.244939334
100.0,7918.718361,6.388572544e-9,8.273187439e-5,0.0,-0.006671312331,-0.2273681571
100.0,8117.449009,5.649064906e-9,0.0001007732449,0.0,-0.007879381512,-0.2078002504
100.0,8308.429188,-2.285357897e-8,0.0001135242033,0.0,-0.005613665176,-0.1882990695
100.0,8491.18409,6.248830919e-9,0.0001283270526,0.0,-0.006473171782,-0.1707573009
100.0,8665.259359,3.638552853e-9,0.0001441024391,0.0,-0.007707013593,-0.1518751971
100.0,8830.222216,-1.948165023e-8,0.000153313018,0.0,-0.0051642149,-0.1330821108
100.0,8985.662536,4.297376928e-9,0.0001636107352,0.0,-0.006109254119,-0.1170826174
100.0,9131.193872,4.401370283e-9,0.0001743978858,0.0,-0.007481259809,-0.1005193454
100.0,9266.454408,-1.70789206e-8,0.0001782655743,0.0,-0.004660019824,-0.08397066752
100.0,9391.107867,1.32903129e-9,0.0001831848396,0.0,-0.005756547577,-0.0707984545
100.0,9504.84434,5.682635956e-9,0.0001890393519,0.0,-0.007387164386,-0.0577879531
100.0,9607.381059,-1.466731724e-8,0.0001884432749,0.0,-0.004143065471,-0.04456238899
100.0,9698.463104,-2.261522847e-9,0.000189441987,0.0,-0.005410134634,-0.0350100124
100.0,9777.864029,6.742517265e-9,0.0001922968241,0.0,-0.007639778983,-0.02623679753
100.0,9845.386431,-1.20874762e-8,0.0001894642924,0.0,-0.003571165873,-0.01687128695
100.0,9900.862439,-6.98820863e-9,0.0001887562152,0.0,-0.004629497413,-0.01131595232
100.0,9944.154131,7.025959607e-9,0.0001907889625,0.0,-0.009178271561,-0.007128929511
100.0,9975.153877,-1.134283312e-8,0.0001878443933,0.0,-0.004923273704,-0.001608148656
100.0,9993.784606,-3.100082696e-8,0.0001868486063,0.0,0.0001113769892,0.0002071055773
100.0,10000.0,-3.340190221e-8,0.0001869429921,0.0,-2.385244779e-18,4.3368086899999996e-17
177.4596669,0.0,1.00176616e-9,2.123509538e-5,0.0,6.938893904e-18,8.673617379999999e-17
177.4596669,6.215393905,1.318077025e-9,2.10169738e-5,0.0,0.01415220841,-0.001138856499
177.4596669,24.84612317,3.255321088e-9,2.104023488e-5,0.0,0.02382557659,-0.004820806077
177.4596669,55.84586887,2.821842283e-9,2.299518428e-5,0.0,0.0138813188,-0.01005045595
177.4596669,99.13756076,7.024718782e-10,2.086766009e-5,0.0,0.01649236778,-0.01874615692
177.4596669,154.6135689,5.313045668e-9,2.08539789e-5,0.0,0.02207251732,-0.02973067067
177.4596669,222.1359711,4.261038173e-9,2.277219564e-5,0.0,0.01543656918,-0.04224060711
177.4596669,301.5368961,-1.358586083e-8,2.060753178e-5,0.0,0.01651099244,-0.05774659341
177.4596669,392.6189406,-3.170592466e-8,2.062156002e-5,0.0,0.02023036339,-0.07540793509
177.4596669,495.1556605,-4.385387478e-8,2.255206231e-5,0.0,0.01531144092,-0.09455861997
177.4596669,608.8921331,-3.326898518e-8,2.039162856e-5,0.0,0.01614028545,-0.1163936461
177.4596669,733.5455918,4.497447687e-8,2.04728928e-5,0.0,0.01857354881,-0.1400879993
177.4596669,868.8061284,1.627111831e-7,2.243293823e-5,0.0,0.01442345451,-0.1650442227
177.4596669,1014.337464,2.476531427e-7,2.025874083e-5,0.0,0.01518698247,-0.1923179289
177.4596669,1169.777784,3.113060609e-7,2.034733491e-5,0.0,0.01665859255,-0.2210081979
177.4596669,1334.740641,3.545869676e-7,2.223570593e-5,0.0,0.01287257029,-0.2505340534
177.4596669,1508.81591,3.337215718e-7,1.988611395e-5,0.0,0.01358401714,-0.2818685867
177.4596669,1691.570812,3.286789926e-7,1.977930159e-5,0.0,0.0142647282,-0.3139628915
177.4596669,1882.550991,4.457891169e-7,2.1363235e-5,0.0,0.01065101062,-0.3461835441
177.4596669,2081.281639,6.783380558e-7,1.858393806e-5,0.0,0.01131593896,-0.3794316347
177.4596669,2287.268681,1.077017962e-6,1.802183476e-5,0.0,0.01131995229,-0.4124122793
177.4596669,2500.0,1.683089476e-6,1.905688991e-5,0.0,0.00780424988,-0.4443453273
177.4596669,2718.946713,2.329208716e-6,1.559733296e-5,0.0,0.008462079353,-0.4760722133
177.4596669,2943.564484,2.898399411e-6,1.432462634e-5,0.0,0.007878396233,-0.5059817593
177.4596669,3173.294878,3.470757681e-6,1.454472241e-5,0.0,0.004431134232,-0.5331164977
177.4596669,3407.566749,4.075190442e-6,1.012576024e-5,0.0,0.00511479657,-0.5584378211
177.4596669,3645.797659,4.62882734e-6,7.885902003e-6,0.0,0.003955558994,-0.5801634336
177.4596669,3887.39533,4.934958651e-6,7.150378525e-6,0.0,0.0004904678459,-0.5973402432
177.4596669,4131.759112,4.737766406e-6,1.835899789e-6,0.0,0.001169093289,-0.6115046606
177.4596669,4378.281477,3.971870336e-6,-9.768289052e-7,0.0,-0.0006412593924,-0.6210536878
177.4596669,4626.349532,2.504735787e-6,-1.843111374e-6,0.0,-0.004244426741,-0.6251863714
177.4596669,4875.346541,1.934473002e-7,-6.767947766e-6,0.0,-0.003538384408,-0.626335973
177.4596669,5124.653459,-1.886694737e-6,-8.445955121e-6,0.0,-0.005944389836,-0.6231885899
177.4596669,5373.650468,-1.982614595e-6,-7.389952094e-6,0.0,-0.009611159353,-0.614731498
177.4596669,5621.718523,-4.478379374e-7,-9.679624262e-6,0.0,-0.008557213815,-0.6041496539
177.4596669,5868.240888,5.130567508e-7,-7.915242693e-6,0.0,-0.01119358346,-0.5903689688
177.4596669,6112.60467,2.177413095e-7,-2.677226678e-6,0.0,-0.01464015705,-0.5716567262
177.4596669,6354.202341,-1.583162411e-7,-2.381919205e-7,0.0,-0.0128082503,-0.5517371904
177.4596669,6592.433251,-6.579399543e-8,6.778938476e-6,0.0,-0.01529273112,-0.5300465905
177.4596669,6826.705122,5.278343648e-8,1.763492841e-5,0.0,-0.01837424947,-0.503910618
177.4596669,7056.435516,5.310319194e-9,2.571192592e-5,0.0,-0.0155573257,-0.477361442
177.4596669,7281.053287,-3.600121036e-8,3.82197958e-5,0.0,-0.01769697783,-0.4507461195
177.4596669,7500.0,-3.546489053e-9,5.414382211e-5,0.0,-0.02047636532,-0.4203712593
177.4596669,7712.731319,1.865940594e-8,6.642387739e-5,0.0,-0.01670783528,-0.3900840966
177.4596669,7918.718361,-1.369277345e-8,8.207399229e-5,0.0,-0.01848233816,-0.3614029621
177.4596669,8117.449009,-1.821640768e-8,9.992113596e-5,0.0,-0.02115430208,-0.3297793106
177.4596669,8308.429188,1.559245886e-8,0.0001126267139,0.0,-0.01662553958,-0.2984033451
177.4596669,8491.18409,-2.23696869e-9,0.0001272562504,0.0,-0.01814019774,-0.2701424241
177.4596669,8665.259359,-2.131089153e-8,0.0001428089432,0.0,-0.02095890667,-0.2399965593
177.4596669,8830.222216,1.098845628e-8,0.000151983075,0.0,-0.01589410735,-0.2100927381
177.4596669,8985.662536,3.407966314e-9,0.0001621519394,0.0,-0.01727499123,-0.184572233
177.4596669,9131.193872,-2.093652365e-8,0.0001727458,0.0,-0.02046289451,-0.1583854469
177.4596669,9266.454408,7.216165989e-9,0.0001766273797,0.0,-0.01496932352,-0.132256935
177.4596669,9391.107867,6.262207948e-9,0.0001814958467,0.0,-0.0162733978,-0.1113339966
177.4596669,9504.84434,-1.974990548e-8,0.0001871988779,0.0,-0.02006625661,-0.09090480164
177.4596669,9607.381059,4.157211607e-9,0.0001866553804,0.0,-0.01406065541,-0.07014311877
177.4596669,9698.463104,8.038041316e-9,0.0001876788805,0.0,-0.01520670853,-0.05491836312
177.4596669,9777.864029,-1.867104128e-8,0.0001904045736,0.0,-0.02018952804,-0.04121512159
177.4596669,9845.386431,6.640270201e-10,0.0001876175821,0.0,-0.01329925737,-0.02665288238
177.4596669,9900.862439,1.012120354e-8,0.0001869979399,0.0,-0.01335696305,-0.01761619465
177.4596669,9944.154131,-1.819651488e-8,0.0001889210078,0.0,-0.02227351165,-0.01107193687
177.4596669,9975.153877,-1.130840876e-8,0.0001859498349,0.0,-0.01635045092,-0.002902438964
177.4596669,9993.784606,1.168490162e-8,0.0001851422649,0.0,-0.003672934105,0.0001366718285
177.4596669,10000.0,1.499433817e-8,0.0001852737495,0.0,-4.33680869e-18,2.775557562e-17
222.5403331,0.0,-6.300949608e-9,2.139621748e-5,0.0,6.938893904e-18,-2.081668171e-17
222.5403331,6.215393905,-5.025943399e-9,2.1165613e-5,0.0,0.02020021438,-0.001229591461
222.5403331,24.84612317,3.700331387e-9,2.114275196e-5,0.0,0.03537711751,-0.005532176434
222.5403331,55.84586887,6.194207262e-9,2.313617068e-5,0.0,0.02272950756,-0.01209514106
222.5403331,99.13756076,-2.706698411e-9,2.100776185e-5,0.0,0.02510910213,-0.02240962084
222.5403331,154.6135689,3.604612225e-9,2.096298279e-5,0.0,0.03246560989,-0.03534966806
222.5403331,222.1359711,5.421235167e-9,2.290189822e-5,0.0,0.02426714174,-0.0504445208
222.5403331,301.5368961,-1.79106175e-8,2.074430925e-5,0.0,0.02527490179,-0.06892568997
222.5403331,392.6189406,-2.759606569e-8,2.073493538e-5,0.0,0.02998510495,-0.08985986254
222.5403331,495.1556605,-2.548214405e-8,2.267721733e-5,0.0,0.02385078405,-0.1128139333
222.5403331,608.8921331,-1.544317294e-8,2.052553828e-5,0.0,0.02468394704,-0.1388375894
222.5403331,733.5455918,5.934215756e-8,2.058839775e-5,0.0,0.0276771749,-0.1669637714
222.5403331,868.8061284,1.604948818e-7,2.255734901e-5,0.0,0.02243947957,-0.1967814782
222.5403331,1014.337464,2.063824395e-7,2.039404159e-5,0.0,0.02322116645,-0.2292458662
222.5403331,1169.777784,2.374221771e-7,2.046987756e-5,0.0,0.02493692936,-0.2632768158
222.5403331,1334.740641,2.534751071e-7,2.236877435e-5,0.0,0.02009570973,-0.2984447315
222.5403331,1508.81591,2.087371001e-7,2.003539406e-5,0.0,0.02079844872,-0.3356473934
222.5403331,1691.570812,2.088207298e-7,1.992297884e-5,0.0,0.02144682054,-0.3736155331
222.5403331,1882.550991,3.310165836e-7,2.152208963e-5,0.0,0.0167536599,-0.4118367253
222.5403331,2081.281639,5.588104684e-7,1.876425642e-5,0.0,0.01735200386,-0.451155278
222.5403331,2287.268681,9.926821225e-7,1.820034901e-5,0.0,0.01705496027,-0.4900062318
222.5403331,2500.0,1.634844898e-6,1.92488433e-5,0.0,0.01239705999,-0.5277014633
222.5403331,2718.946713,2.296402703e-6,1.580575098e-5,0.0,0.01291139334,-0.565050025
222.5403331,2943.564484,2.926755648e-6,1.451998987e-5,0.0,0.01175502756,-0.6001165692
222.5403331,3173.294878,3.454176615e-6,1.473583781e-5,0.0,0.007080492474,-0.6320121958
222.5403331,3407.566749,3.74367144e-6,1.031259267e-5,0.0,0.007547486803,-0.6617185185
222.5403331,3645.797659,4.046307659e-6,8.035938763e-6,0.0,0.00555143218,-0.6870879317
222.5403331,3887.39533,4.477999428e-6,7.271930069e-6,0.0,0.000780018454,-0.7072277224
222.5403331,4131.759112,4.511442279e-6,1.934963501e-6,0.0,0.001219283572,-0.7238038197
222.5403331,4378.281477,3.989058875e-6,-9.270565877e-7,0.0,-0.001645209055,-0.7348423204
222.5403331,4626.349532,3.207891934e-6,-1.825233072e-6,0.0,-0.006586002636,-0.7396017969
222.5403331,4875.346541,1.806371808e-6,-6.76382941e-6,0.0,-0.00603157935,-0.7408084214
222.5403331,5124.653459,-2.46774053e-7,-8.474588185e-6,0.0,-0.009612863976,-0.7368022262
222.5403331,5373.650468,-1.468521307e-6,-7.427024358e-6,0.0,-0.01457580474,-0.7265865538
222.5403331,5621.718523,-9.293787894e-7,-9.699713935e-6,0.0,-0.01344020477,-0.7138106231
222.5403331,5868.240888,1.34729427e-7,-7.941740855e-6,0.0,-0.01724278153,-0.6971010726
222.5403331,6112.60467,3.431384677e-7,-2.692087178e-6,0.0,-0.02187965593,-0.6746222561
222.5403331,6354.202341,-3.366427613e-8,-2.16834001e-7,0.0,-0.01960615331,-0.6507070126
222.5403331,6592.433251,-1.444549048e-7,6.805101012e-6,0.0,-0.02312928661,-0.6245904754
222.5403331,6826.705122,3.912589663e-8,1.767158255e-5,0.0,-0.02728615158,-0.5933142893
222.5403331,7056.435516,5.87110451e-8,2.57777455e-5,0.0,-0.02361580398,-0.5615951736
222.5403331,7281.053287,-6.294413124e-8,3.827032497e-5,0.0,-0.02658891365,-0.5297417944
222.5403331,7500.0,-1.882250135e-8,5.416979992e-5,0.0,-0.0303777436,-0.4935738553
222.5403331,7712.731319,5.339676142e-8,6.644068882e-5,0.0,-0.02538076047,-0.4575975202
222.5403331,7918.718361,-2.685891129e-8,8.203274181e-5,0.0,-0.02775736673,-0.4235061776
222.5403331,8117.449009,-3.426528871e-8,9.980680259e-5,0.0,-0.03145998802,-0.3860925138
222.5403331,8308.429188,4.213139047e-8,0.0001124661375,0.0,-0.02542476291,-0.3490735243
222.5403331,8491.18409,-8.053422911e-9,0.0001270119376,0.0,-0.02731169338,-0.3157274417
222.5403331,8665.259359,-3.796767703e-8,0.0001424709127,0.0,-0.03127098278,-0.2803031407
222.5403331,8830.222216,3.221078531e-8,0.000151596341,0.0,-0.02453477548,-0.2452353718
222.5403331,8985.662536,2.618046804e-9,0.0001616953719,0.0,-0.02605714607,-0.2152936819
222.5403331,9131.193872,-3.793580534e-8,0.0001722089882,0.0,-0.03056972388,-0.1846875556
222.5403331,9266.454408,2.428813712e-8,0.0001760663301,0.0,-0.0233449079,-0.1541749843
222.5403331,9391.107867,9.46643613e-9,0.000180900488,0.0,-0.02453211797,-0.1296919244
222.5403331,9504.84434,-3.692230051e-8,0.0001865471802,0.0,-0.02990777738,-0.1059041515
222.5403331,9607.381059,1.750060669e-8,0.000186003288,0.0,-0.02221006204,-0.08172859796
222.5403331,9698.463104,1.500409211e-8,0.0001870282321,0.0,-0.02287878124,-0.06389310787
222.5403331,9777.864029,-3.591625034e-8,0.0001897130915,0.0,-0.02983490277,-0.04798234707
222.5403331,9845.386431,9.847106691e-9,0.0001869301361,0.0,-0.02143356736,-0.03109967145
222.5403331,9900.862439,2.188943997e-8,0.0001863401606,0.0,-0.02023824964,-0.02042070762
222.5403331,9944.154131,-3.533805048e-8,0.0001882329129,0.0,-0.03199400148,-0.01282475628
222.5403331,9975.153877,-1.056837335e-8,0.0001852425707,0.0,-0.02570964814,-0.00357191309
222.5403331,9993.784606,4.192133461e-8,0.0001845015668,0.0,-0.007228456253,6.247640056e-5
222.5403331,10000.0,4.916629159e-8,0.0001846472475,0.0,-1.734723476e-18,-2.775557562e-17
300.0,0.0,-1.969466717e-8,2.11809353e-5,0.0,1.387778781e-17,1.1796119639999998e-16
300.0,6.215393905,-1.670810484e-8,2.094596464e-5,0.0,0.0324576726,-0.001315286237
300.0,24.84612317,4.164821585e-9,2.091757899e-5,0.0,0.05954684702,-0.00648298949
300.0,55.84586887,1.205375936e-8,2.294204327e-5,0.0,0.04211479283,-0.01505421583
300.0,99.13756076,-8.834623457e-9,2.078745851e-5,0.0,0.04336210745,-0.02765020609
300.0,154.6135689,1.265520146e-10,2.073877782e-5,0.0,0.05407055704,-0.04333694344
300.0,222.1359711,6.928497956e-9,2.270700123e-5,0.0,0.04329533881,-0.06218700866
300.0,301.5368961,-2.510287072e-8,2.05253918e-5,0.0,0.04389303191,-0.08489755981
300.0,392.6189406,-1.80315617e-8,2.051357849e-5,0.0,0.05035003324,-0.1104593005
300.0,495.1556605,1.142749347e-8,2.248490135e-5,0.0,0.04216664809,-0.1388833006
300.0,608.8921331,2.091502538e-8,2.031087112e-5,0.0,0.04281599062,-0.1708550801
300.0,733.5455918,8.449162798e-8,2.037339053e-5,0.0,0.04672751508,-0.2052397274
300.0,868.8061284,1.470347769e-7,2.237276267e-5,0.0,0.03960531237,-0.241993468
300.0,1014.337464,1.150601773e-7,2.019111167e-5,0.0,0.04024810919,-0.2817878675
300.0,1169.777784,7.947658654e-8,2.027214323e-5,0.0,0.04227735158,-0.3233079124
300.0,1334.740641,4.058520355e-8,2.220807902e-5,0.0,0.03555672169,-0.3664357696
300.0,1508.81591,-4.620465726e-8,1.986650199e-5,0.0,0.03606042346,-0.4118314124
300.0,1691.570812,-3.858196909e-8,1.977244268e-5,0.0,0.03648356784,-0.4579218887
300.0,1882.550991,8.240776942e-8,2.142293462e-5,0.0,0.02981466226,-0.5044649752
300.0,2081.281639,2.871138995e-7,1.867413201e-5,0.0,0.0300786558,-0.5521057616
300.0,2287.268681,7.53903681e-7,1.814657611e-5,0.0,0.02902039082,-0.5989018959
300.0,2500.0,1.407991719e-6,1.926199066e-5,0.0,0.02221629034,-0.644406866
300.0,2718.946713,2.036489983e-6,1.584061967e-5,0.0,0.02221411232,-0.6892853321
300.0,2943.564484,2.699316528e-6,1.459899159e-5,0.0,0.01974527503,-0.7311517582
300.0,3173.294878,3.040313508e-6,1.48806203e-5,0.0,0.01271354,-0.7693444974
300.0,3407.566749,2.657243251e-6,1.047010387e-5,0.0,0.01249168065,-0.8047947408
300.0,3645.797659,2.406809342e-6,8.220440834e-6,0.0,0.008651150145,-0.8348391479
