r,z,p,rho_d,rho_t,u,w,E_t,Q_ss,rho_r
45.08066615,6053.39635,-1.378006521,-3.68099581e-5,-3.68099581e-5,-0.0001669874847,-0.03373603751,-11.05477413,-3.516125114e-6,0.0
45.08066615,6259.890307,-1.24777894,-4.486359172e-5,-4.486359172e-5,0.0001195236361,-0.03305993235,-13.49199558,-9.568036597e-6,0.0
45.08066615,6464.113856,-1.035735232,-1.897030915e-5,-1.897030915e-5,0.0002774979316,-0.03233344892,-5.690389345,-1.112163604e-5,0.0
45.08066615,6665.698974,-0.5860631777,-2.840837879e-5,-2.840837879e-5,7.961717301e-5,-0.03141299552,-8.529059761,-3.997759234e-6,0.0
45.08066615,6864.282389,-0.1185628682,-3.454257065e-5,-3.454257065e-5,0.0003382143006,-0.03019268606,-10.38746784,-9.126381009e-6,0.0
45.08066615,7059.506241,0.3181206169,-5.345809254e-6,-5.345809254e-6,0.0004571847834,-0.02893064956,-1.592573726,-1.131330547e-5,0.0
45.08066615,7251.018724,0.8647209051,-1.221100389e-5,-1.221100389e-5,0.0002116601963,-0.02753681898,-3.655627593,-4.442979317e-6,0.0
45.08066615,7438.474719,1.329273411,-2.034399948e-5,-2.034399948e-5,0.000452250281,-0.02589532201,-6.114922081,-8.70584419e-6,0.0
45.08066615,7621.536418,1.686948803,9.083965714e-6,9.083965714e-6,0.0005450537243,-0.02428891365,2.748321323,-1.143190261e-5,0.0
45.08066615,7799.873931,2.11235898,2.833186837e-6,2.833186837e-6,0.0002534839818,-0.02266615881,0.8708748869,-4.816662257e-6,0.0
45.08066615,7973.165882,2.468560686,-9.123459255e-6,-9.123459255e-6,0.0004699051952,-0.02087395064,-2.738759724,-8.323069616e-6,0.0
45.08066615,8141.099986,2.746283882,2.059466685e-5,2.059466685e-5,0.0005121724937,-0.01918779105,6.210867183,-1.148381035e-5,0.0
45.08066615,8303.373617,3.124111501,1.627156685e-5,1.627156685e-5,0.000130720346,-0.01758261993,4.91436415,-5.165096596e-6,0.0
45.08066615,8459.694345,3.474459028,8.272760077e-7,8.272760077e-7,0.000284200593,-0.01586523105,0.2555922708,-7.95701358e-6,0.0
45.08066615,8609.78047,3.771242532,3.191942415e-5,3.191942415e-5,0.0002442706013,-0.01429995653,9.618263039,-1.152096876e-5,0.0
45.08066615,8753.361526,4.165522549,3.119991618e-5,3.119991618e-5,-0.0002492357992,-0.01289254097,9.40731771,-5.480485942e-6,0.0
45.08066615,8890.178772,4.529332653,1.138315063e-5,1.138315063e-5,-0.0001445644939,-0.01140766118,3.432842102,-7.62533744e-6,0.0
45.08066615,9019.985652,4.820207194,4.346382053e-5,4.346382053e-5,-0.0002283147463,-0.01008429431,13.09264014,-1.15315765e-5,0.0
45.08066615,9142.548246,5.173365913,4.716483897e-5,4.716483897e-5,-0.0007894338929,-0.008954675447,14.21322295,-5.80081893e-6,0.0
45.08066615,9257.645689,5.469768885,2.049520653e-5,2.049520653e-5,-0.0006612214768,-0.007741761053,6.175872777,-7.287696003e-6,0.0
45.08066615,9365.070566,5.67186186,5.206278023e-5,5.206278023e-5,-0.0007123336675,-0.006658473758,15.68064881,-1.154680612e-5,0.0
45.08066615,9464.629291,5.907987847,6.194139997e-5,6.194139997e-5,-0.001291649026,-0.005778409035,18.66196123,-6.119434239e-6,0.0
45.08066615,9556.142452,6.079636649,2.522766187e-5,2.522766187e-5,-0.001080227487,-0.004798924518,7.600423429,-6.945282985e-6,0.0
45.08066615,9639.445136,6.159957163,5.450850258e-5,5.450850258e-5,-0.001049209645,-0.003912797369,16.41598305,-1.15457845e-5,0.0
45.08066615,9714.387227,6.274021789,7.582039089e-5,7.582039089e-5,-0.001647494609,-0.003249962172,22.84105591,-6.50002684e-6,0.0
45.08066615,9780.833674,6.335828245,2.483630347e-5,2.483630347e-5,-0.001338474923,-0.002490585539,7.482307082,-6.521923146e-6,0.0
45.08066615,9838.664735,6.331942274,4.767993905e-5,4.767993905e-5,-0.001215495627,-0.001798952468,14.35835359,-1.155216314e-5,0.0
45.08066615,9887.776195,6.37288522,9.597925466e-5,9.597925466e-5,-0.001884700633,-0.001369003045,28.91224951,-7.033616858e-6,0.0
45.08066615,9928.079552,6.37744222,2.194286411e-5,2.194286411e-5,-0.001477889777,-0.0008678182799,6.61125402,-5.86094595e-6,0.0
45.08066615,9959.502176,6.344825792,8.591710471e-6,8.591710471e-6,-0.001297096275,-0.0004079477788,2.583721998,-1.152484013e-5,0.0
45.08066615,9981.987443,6.36877411,0.0001725373163,0.0001725373163,-0.002190867659,-0.0002526893103,51.97166613,-8.527769477e-6,0.0
45.08066615,9995.494831,6.34591163,0.0002908822417,0.0002908822417,-0.001267309122,-8.166929831e-5,87.62599331,-2.810310989e-6,0.0
45.08066615,10000.0,6.338333025,0.0003036969754,0.0003036969754,-6.776263578e-21,-6.96938709e-18,91.48689956,-2.035030332e-6,0.0
200.0,0.0,1.770592192,0.00030376455,0.00030376455,-2.547875105e-18,-3.1170812460000002e-19,91.50724396,0.000194722857,0.0
200.0,4.505168977,1.758360561,0.0002834630695,0.0002834630695,0.003652037875,-0.0001888909168,85.39058398,0.0001834155618,0.0
200.0,18.01255729,1.741786719,0.0001147580241,0.0001147580241,0.006135839167,-0.0007546030262,34.56273448,8.248963762e-5,0.0
200.0,40.49782371,1.823703988,-7.195619398e-5,-7.195619398e-5,0.003743338757,-0.001483275126,-21.68411198,-4.836304309e-5,0.0
200.0,71.92044826,1.75802217,-1.659321103e-5,-1.659321103e-5,0.004659219122,-0.002867977537,-4.994835292,-2.933249998e-5,0.0
200.0,112.2238053,1.752015367,5.168106559e-5,5.168106559e-5,0.005798166808,-0.004574063698,15.57265355,2.834870883e-5,0.0
200.0,161.3352653,1.842494073,-2.717594708e-5,-2.717594708e-5,0.003932540094,-0.006403024763,-8.181210418,-1.46084773e-5,0.0
200.0,219.1663263,1.788792639,-1.755484106e-5,-1.755484106e-5,0.004670754263,-0.008837050564,-5.26066402,-2.744965535e-5,0.0
200.0,285.6127727,1.794910143,3.525166456e-5,3.525166456e-5,0.005549847056,-0.0116491046,10.66209314,1.339323422e-5,0.0
200.0,360.5548635,1.907889837,-1.588540859e-5,-1.588540859e-5,0.003955235696,-0.01456839099,-4.732527384,-6.653202952e-6,0.0
200.0,443.8575481,1.881537773,-1.54422852e-5,-1.54422852e-5,0.004594596485,-0.01805383019,-4.571521206,-2.473282981e-5,0.0
200.0,535.3707093,1.906954186,2.76224332e-5,2.76224332e-5,0.005308327913,-0.02196813048,8.414129271,5.451409055e-6,0.0
200.0,634.9294342,2.048328909,-1.01119996e-5,-1.01119996e-5,0.003879162609,-0.02599068205,-2.961729652,-3.57857237e-6,0.0
200.0,742.3543113,2.04949833,-1.245025769e-5,-1.245025769e-5,0.004461719197,-0.03055316083,-3.668740111,-2.228093346e-5,0.0
200.0,857.4517538,2.086605644,2.420044597e-5,2.420044597e-5,0.005020800229,-0.03558353017,7.344909468,4.332366312e-7,0.0
200.0,980.0143482,2.235730805,-5.685729184e-6,-5.685729184e-6,0.003641117443,-0.04069562665,-1.718466091,-2.172507451e-6,0.0
200.0,1109.821228,2.234532837,-8.99184963e-6,-8.99184963e-6,0.004121773547,-0.04626192386,-2.767366692,-2.001992537e-5,0.0
200.0,1246.638474,2.236454106,2.289617719e-5,2.289617719e-5,0.004466624895,-0.05223678392,6.772725385,-2.796354548e-6,0.0
200.0,1390.21953,2.332228414,-2.579076741e-6,-2.579076741e-6,0.003003321926,-0.05814092595,-0.9907691737,-1.445472869e-6,0.0
200.0,1540.305655,2.254102983,-6.9171412e-6,-6.9171412e-6,0.003307402537,-0.06425911961,-2.356892326,-1.791469062e-5,0.0
200.0,1696.626383,2.139130537,2.059097427e-5,2.059097427e-5,0.003391570941,-0.07055976478,5.89068644,-4.923926831e-6,0.0
200.0,1858.900014,2.095390041,-3.141336541e-6,-3.141336541e-6,0.001802022508,-0.07649329946,-1.295865691,-1.028148862e-6,0.0
200.0,2026.834118,1.867812756,-9.298417963e-6,-9.298417963e-6,0.001975555825,-0.08229749603,-3.129768967,-1.605865053e-5,0.0
200.0,2200.126069,1.586461788,1.403202442e-5,1.403202442e-5,0.001897998932,-0.08801091016,3.973760799,-6.40693764e-6,0.0
200.0,2378.463582,1.391163846,-9.406648828e-6,-9.406648828e-6,0.0003326702339,-0.09311271365,-2.99543,-8.917694502e-7,0.0
200.0,2561.525281,1.048545309,-1.733378726e-5,-1.733378726e-5,0.0006593224245,-0.09794128114,-5.236965008,-1.449473233e-5,0.0
200.0,2748.981276,0.6930361776,3.256482292e-6,3.256482292e-6,0.0007413163249,-0.1027399017,1.14522327,-7.621413943e-6,0.0
200.0,2940.493759,0.4905972684,-1.891181005e-5,-1.891181005e-5,-0.0005442622718,-0.1070824538,-5.408334692,-1.045206935e-6,0.0
200.0,3135.717611,0.2214587696,-2.639476854e-5,-2.639476854e-5,0.0001651264681,-0.1114403534,-7.593491723,-1.326888445e-5,0.0
200.0,3334.301026,-0.002539838334,-5.194581253e-6,-5.194581253e-6,0.0004720665254,-0.1161975405,-1.216594061,-8.679012184e-6,0.0
200.0,3535.886144,-0.01630417108,-2.360042559e-5,-2.360042559e-5,-0.0008955474676,-0.1206437214,-6.911938088,-1.507681865e-6,0.0
200.0,3740.109693,-0.06873429838,-2.859727208e-5,-2.859727208e-5,-0.0005119911249,-0.1247823682,-8.591510193,-1.233017556e-5,0.0
200.0,3946.60365,-0.1166696309,-6.17976249e-6,-6.17976249e-6,-0.0005916273667,-0.1288216657,-1.879072134,-9.583010587e-6,0.0
200.0,4154.995898,-0.03012459807,-2.329352153e-5,-2.329352153e-5,-0.002152030282,-0.13201897,-6.99918518,-2.067349511e-6,0.0
200.0,4364.910901,-0.06283231079,-2.934093574e-5,-2.934093574e-5,-0.001683079364,-0.1345175426,-8.805786388,-1.158479544e-5,0.0
200.0,4575.970378,-0.1903767675,-8.026233499e-6,-8.026233499e-6,-0.001590698536,-0.1369070009,-2.378370457,-1.02668105e-5,0.0
200.0,4787.793984,-0.2598383561,-2.571646435e-5,-2.571646435e-5,-0.003001528608,-0.1385482637,-7.708319327,-2.58772245e-6,0.0
200.0,5000.0,-0.4818700936,-3.441103805e-5,-3.441103805e-5,-0.002329850993,-0.1394136533,-10.33722641,-1.084112385e-5,0.0
200.0,5212.206016,-0.7979550954,-1.494437544e-5,-1.494437544e-5,-0.00198841226,-0.1401473924,-4.466401296,-1.073017071e-5,0.0
200.0,5424.029622,-0.9973653076,-3.319079678e-5,-3.319079678e-5,-0.003126773538,-0.1401514525,-9.959880924,-3.04081487e-6,0.0
200.0,5635.089099,-1.227554983,-4.319462253e-5,-4.319462253e-5,-0.002145131371,-0.139255784,-12.98483023,-1.018313359e-5,0.0
200.0,5845.004102,-1.422842709,-2.227259208e-5,-2.227259208e-5,-0.001560612819,-0.1381525855,-6.678294999,-1.106243641e-5,0.0
200.0,6053.39635,-1.374532517,-3.720352188e-5,-3.720352188e-5,-0.002554203493,-0.1363048535,-11.17193956,-3.531565982e-6,0.0
200.0,6259.890307,-1.248636604,-4.49818278e-5,-4.49818278e-5,-0.001456558349,-0.1334250556,-13.52663237,-9.639699985e-6,0.0
200.0,6464.113856,-1.042536877,-1.934427829e-5,-1.934427829e-5,-0.0008661109715,-0.1302670561,-5.802104179,-1.135067092e-5,0.0
200.0,6665.698974,-0.6110630918,-2.915181442e-5,-2.915181442e-5,-0.001954379252,-0.1263996986,-8.75176627,-4.014311617e-6,0.0
200.0,6864.282389,-0.1576978602,-3.511508604e-5,-3.511508604e-5,-0.0009174254538,-0.1214609855,-10.55910011,-9.196577197e-6,0.0
200.0,7059.506241,0.2700996551,-6.169215873e-6,-6.169215873e-6,-0.0004381730948,-0.1163065877,-1.839940665,-1.154321948e-5,0.0
200.0,7251.018724,0.8024582361,-1.341201698e-5,-1.341201698e-5,-0.001685371574,-0.1106844388,-4.016395841,-4.463226852e-6,0.0
200.0,7438.474719,1.260994828,-2.129882191e-5,-2.129882191e-5,-0.0007049926921,-0.1041955914,-6.401924778,-8.772166927e-6,0.0
200.0,7621.536418,1.621762867,8.061035362e-6,8.061035362e-6,-0.0003237248199,-0.09776745336,2.440561255,-1.16655768e-5,0.0
200.0,7799.873931,2.045138584,1.515530791e-6,1.515530791e-6,-0.001750011136,-0.09128099923,0.4747274035,-4.839573306e-6,0.0
200.0,7973.165882,2.404007873,-1.010617644e-5,-1.010617644e-5,-0.0008619454239,-0.08421820511,-3.03435384,-8.387195795e-6,0.0
200.0,8141.099986,2.690809716,1.96710565e-5,1.96710565e-5,-0.0006750502008,-0.07747589802,5.932788624,-1.171908596e-5,0.0
200.0,8303.373617,3.070061919,1.505116125e-5,1.505116125e-5,-0.002436969198,-0.07103004267,4.547322302,-5.193162982e-6,0.0
200.0,8459.694345,3.422788567,-8.15844054e-8,-8.15844054e-8,-0.001768445335,-0.0642367746,-0.01787042932,-8.015753752e-6,0.0
200.0,8609.78047,3.727560711,3.113725907e-5,3.113725907e-5,-0.001883293017,-0.05794336602,9.382638974,-1.175940891e-5,0.0
200.0,8753.361526,4.121923297,3.005879617e-5,3.005879617e-5,-0.004052185047,-0.05222854989,9.064036552,-5.511964208e-6,0.0
200.0,8890.178772,4.484785675,1.048541775e-5,1.048541775e-5,-0.003535563989,-0.04631522116,3.162680239,-7.679686075e-6,0.0
200.0,9019.985652,4.780191877,4.274302588e-5,4.274302588e-5,-0.003813281213,-0.04094819696,12.87541559,-1.177052348e-5,0.0
200.0,9142.548246,5.130900875,4.601395858e-5,4.601395858e-5,-0.006229768731,-0.03628863851,13.86692269,-5.83860872e-6,0.0
200.0,9257.645689,5.422400682,1.947660471e-5,1.947660471e-5,-0.005589785787,-0.03143219513,5.869289745,-7.3343921e-6,0.0
200.0,9365.070566,5.625873113,5.130647926e-5,5.130647926e-5,-0.005765598496,-0.02701929397,15.4526797,-1.178781727e-5,0.0
200.0,9464.629291,5.858556084,6.070242284e-5,6.070242284e-5,-0.008264267823,-0.02333923613,18.28906421,-6.162811261e-6,0.0
200.0,9556.142452,6.023703634,2.398803941e-5,2.398803941e-5,-0.007263853251,-0.01942363294,7.227267754,-6.98496631e-6,0.0
200.0,9639.445136,6.104294044,5.368043841e-5,5.368043841e-5,-0.007178695051,-0.01583400205,16.16636687,-1.178620271e-5,0.0
200.0,9714.387227,6.216510921,7.453462489e-5,7.453462489e-5,-0.009786188936,-0.01303142363,22.45400932,-6.553710091e-6,0.0
200.0,9780.833674,6.272166923,2.33072116e-5,2.33072116e-5,-0.008316124654,-0.01002021662,7.021971512,-6.549520172e-6,0.0
200.0,9838.664735,6.26813983,4.678665505e-5,4.678665505e-5,-0.007964397519,-0.007264483272,14.08907229,-1.179358123e-5,0.0
200.0,9887.776195,6.309556115,9.484771895e-5,9.484771895e-5,-0.01092570733,-0.005409219827,28.5715991,-7.102151716e-6,0.0
200.0,9928.079552,6.309429309,1.99903191e-5,1.99903191e-5,-0.008806636741,-0.003446662502,6.023403275,-5.868738157e-6,0.0
200.0,9959.502176,6.275715961,7.289058629e-6,7.289058629e-6,-0.008402793514,-0.001682087655,2.191114835,-1.176464376e-5,0.0
200.0,9981.987443,6.302560706,0.0001725616297,0.0001725616297,-0.01261708647,-0.0009440853403,51.9790543,-8.64971034e-6,0.0
200.0,9995.494831,6.278008389,0.0002909681038,0.0002909681038,-0.006967043,-0.0002821902815,87.65245007,-2.69766111e-6,0.0
200.0,10000.0,6.269899804,0.0003037244128,0.0003037244128,1.680513367e-18,3.1170812460000002e-19,91.49582935,-1.891530153e-6,0.0
354.9193338,0.0,1.874055507,0.0003054682938,0.0003054682938,1.843143693e-18,4.180277001e-17,92.02145421,0.0001937923492,0.0
354.9193338,4.505168977,1.860079412,0.0002849859947,0.0002849859947,0.008994858471,-0.0002619529901,85.85033456,0.000182721483,0.0
354.9193338,18.01255729,1.83898159,0.0001159470848,0.0001159470848,0.01621881758,-0.001170633222,34.92186384,8.325496941e-5,0.0
354.9193338,40.49782371,1.930690834,-6.998859995e-5,-6.998859995e-5,0.01133161331,-0.002496630238,-21.09084777,-4.737257887e-5,0.0
354.9193338,71.92044826,1.861679702,-1.634562985e-5,-1.634562985e-5,0.01231193803,-0.004697172628,-4.920081808,-3.015168219e-5,0.0
354.9193338,112.2238053,1.846607059,5.136734632e-5,5.136734632e-5,0.01499738893,-0.007440699221,15.47739221,2.767661572e-5,0.0
354.9193338,161.3352653,1.94327247,-2.560670768e-5,-2.560670768e-5,0.01156481457,-0.01055512272,-7.712287651,-1.389617204e-5,0.0
354.9193338,219.1663263,1.889957594,-1.673655655e-5,-1.673655655e-5,0.01256830917,-0.0145083816,-5.02235069,-2.771625169e-5,0.0
354.9193338,285.6127727,1.885003806,3.491587464e-5,3.491587464e-5,0.01442928312,-0.01905741367,10.54720117,1.264453655e-5,0.0
354.9193338,360.5548635,1.998749138,-1.468961119e-5,-1.468961119e-5,0.01154777366,-0.02394911851,-4.395068525,-6.181594016e-6,0.0
354.9193338,443.8575481,1.97368032,-1.43715766e-5,-1.43715766e-5,0.01252899995,-0.0296522978,-4.282447815,-2.475805913e-5,0.0
354.9193338,535.3707093,1.987298244,2.744167866e-5,2.744167866e-5,0.01396762544,-0.03600823531,8.316324574,4.81723991e-6,0.0
354.9193338,634.9294342,2.125221162,-9.153628221e-6,-9.153628221e-6,0.01138458485,-0.04269474118,-2.728010798,-3.246032575e-6,0.0
354.9193338,742.3543113,2.127405831,-1.130385193e-5,-1.130385193e-5,0.01233543966,-0.05016839641,-3.389599364,-2.22004294e-5,0.0
354.9193338,857.4517538,2.152434451,2.413580027e-5,2.413580027e-5,0.01342071074,-0.05833338214,7.253085648,-8.316025324e-8,0.0
354.9193338,980.0143482,2.294039527,-4.971459525e-6,-4.971459525e-6,0.01088128037,-0.06676874478,-1.580599587,-1.92914994e-6,0.0
354.9193338,1109.821228,2.292383336,-7.946157685e-6,-7.946157685e-6,0.01163724735,-0.07586546419,-2.533874855,-1.992727003e-5,0.0
354.9193338,1246.638474,2.28156717,2.277364166e-5,2.277364166e-5,0.01223245035,-0.08554320283,6.656043785,-3.23886633e-6,0.0
354.9193338,1390.21953,2.366847679,-2.194285908e-6,-2.194285908e-6,0.009434535568,-0.09524242922,-0.9524612674,-1.278310058e-6,0.0
354.9193338,1540.305655,2.287908954,-6.116697288e-6,-6.116697288e-6,0.00978126495,-0.1052441125,-2.195438068,-1.785616899e-5,0.0
354.9193338,1696.626383,2.163086681,2.034694014e-5,2.034694014e-5,0.009759775068,-0.1154708758,5.73658683,-5.337386737e-6,0.0
354.9193338,1858.900014,2.111892203,-3.012513753e-6,-3.012513753e-6,0.006584241382,-0.1252547655,-1.34210499,-9.200714771e-7,0.0
354.9193338,2026.834118,1.890293104,-8.573682592e-6,-8.573682592e-6,0.006566827424,-0.1348153089,-3.01115714,-1.604816322e-5,0.0
354.9193338,2200.126069,1.609381019,1.393836955e-5,1.393836955e-5,0.006112629232,-0.1441568621,3.828776998,-6.802289667e-6,0.0
354.9193338,2378.463582,1.417952223,-9.112269145e-6,-9.112269145e-6,0.002872224035,-0.1526419327,-3.042075426,-8.292709812e-7,0.0
354.9193338,2561.525281,1.095285452,-1.623150296e-5,-1.623150296e-5,0.00307459759,-0.1606245151,-5.063564862,-1.453559683e-5,0.0
354.9193338,2748.981276,0.753368333,3.749089474e-6,3.749089474e-6,0.002888154327,-0.1683770816,1.122927043,-8.019754405e-6,0.0
354.9193338,2940.493759,0.5601161341,-1.821033301e-5,-1.821033301e-5,0.00022809191,-0.1754177013,-5.356184788,-1.021233405e-6,0.0
354.9193338,3135.717611,0.3097794789,-2.505048156e-5,-2.505048156e-5,0.001299621807,-0.1823340825,-7.31617833,-1.338697846e-5,0.0
354.9193338,3334.301026,0.08806798513,-4.717229786e-6,-4.717229786e-6,0.001702176995,-0.1896191037,-1.144708304,-9.120415843e-6,0.0
354.9193338,3535.886144,0.05390031808,-2.347929154e-5,-2.347929154e-5,-0.0009547958949,-0.1964564358,-6.878518798,-1.520259221e-6,0.0
354.9193338,3740.109693,-0.01902065976,-2.822648387e-5,-2.822648387e-5,-0.0003656648059,-0.2028681747,-8.445437986,-1.248224675e-5,0.0
354.9193338,3946.60365,-0.09420148829,-6.660913294e-6,-6.660913294e-6,-0.0006958967581,-0.2090759555,-2.000270559,-1.003563544e-5,0.0
354.9193338,4154.995898,-0.04001698697,-2.401602681e-5,-2.401602681e-5,-0.003871593634,-0.21408599,-7.214545599,-2.067565275e-6,0.0
354.9193338,4364.910901,-0.08786952518,-2.959732486e-5,-2.959732486e-5,-0.003261559966,-0.2180181144,-8.884424176,-1.172642308e-5,0.0
354.9193338,4575.970378,-0.2246991282,-8.98143747e-6,-8.98143747e-6,-0.003307720854,-0.2216207092,-2.662976631,-1.071688453e-5,0.0
354.9193338,4787.793984,-0.3036399393,-2.685864729e-5,-2.685864729e-5,-0.006239614304,-0.2240894465,-8.048908345,-2.597504557e-6,0.0
354.9193338,5000.0,-0.5159893849,-3.483924677e-5,-3.483924677e-5,-0.005336893826,-0.2253345149,-10.46407528,-1.098780112e-5,0.0
354.9193338,5212.206016,-0.8156410886,-1.574005541e-5,-1.574005541e-5,-0.005009718175,-0.2261760063,-4.703325016,-1.11931799e-5,0.0
354.9193338,5424.029622,-1.006035668,-3.408392877e-5,-3.408392877e-5,-0.007526709163,-0.2258777261,-10.22577553,-3.063157703e-6,0.0
