r,z,s,xi,mu,u,w,mu_c,mu_r,mu_sat
22.54033308,5621.718523,7.207284439e-7,-9.182227187e-6,0.0,-6.841823021e-5,-0.09226260515,0.0,0.0,0.0
22.54033308,5868.240888,1.227145613e-6,-7.304456333e-6,0.0,-0.00021755889,-0.09035240624,0.0,0.0,0.0
22.54033308,6112.60467,-1.13883971e-7,-1.986064526e-6,0.0,-0.0005303467966,-0.08764922789,0.0,0.0,0.0
22.54033308,6354.202341,-3.922808846e-7,3.282215577e-7,0.0,-0.0002918544819,-0.08477686511,0.0,0.0,0.0
22.54033308,6592.433251,1.232358424e-7,7.453214077e-6,0.0,-0.000453877896,-0.081695646,0.0,0.0,0.0
22.54033308,6826.705122,6.843020248e-8,1.842167715e-5,0.0,-0.0007272205129,-0.07787817593,0.0,0.0,0.0
22.54033308,7056.435516,-1.109699481e-7,2.639408298e-5,0.0,-0.0004222299809,-0.07398737797,0.0,0.0,0.0
22.54033308,7281.053287,3.066557381e-8,3.906120843e-5,0.0,-0.0005833892097,-0.0701250613,0.0,0.0,0.0
22.54033308,7500.0,2.881667898e-8,5.519665717e-5,0.0,-0.0008133907637,-0.06561223675,0.0,0.0,0.0
22.54033308,7712.731319,-5.921250979e-8,6.745870381e-5,0.0,-0.0004358243991,-0.06108086426,0.0,0.0,0.0
22.54033308,7918.718361,1.760923349e-8,8.336219067e-5,0.0,-0.000601473299,-0.05681404533,0.0,0.0,0.0
22.54033308,8117.449009,1.872710716e-8,0.0001015488631,0.0,-0.0007993564846,-0.05200517885,0.0,0.0,0.0
22.54033308,8308.429188,-4.366683758e-8,0.000114314264,0.0,-0.0003563729614,-0.04719271844,0.0,0.0,0.0
22.54033308,8491.18409,1.077117801e-8,0.0001292344105,0.0,-0.0005504077875,-0.04287475106,0.0,0.0,0.0
22.54033308,8665.259359,1.738316574e-8,0.0001451698032,0.0,-0.0007410447464,-0.03817544496,0.0,0.0,0.0
22.54033308,8830.222216,-3.5883451e-8,0.0001543842838,0.0,-0.0002420175479,-0.03348371813,0.0,0.0,0.0
22.54033308,8985.662536,4.567114837e-9,0.0001647641707,0.0,-0.0004941283989,-0.02950530212,0.0,0.0,0.0
22.54033308,9131.193872,1.829686089e-8,0.0001756909592,0.0,-0.0007001310019,-0.02534122263,0.0,0.0,0.0
22.54033308,9266.454408,-3.008816655e-8,0.0001795285884,0.0,-0.0001303563961,-0.02117564068,0.0,0.0,0.0
22.54033308,9391.107867,-1.56886645e-9,0.0001844757328,0.0,-0.0004634337096,-0.0178876748,0.0,0.0,0.0
22.54033308,9504.84434,1.955010941e-8,0.0001904440583,0.0,-0.0007087345825,-0.01459329727,0.0,0.0,0.0
22.54033308,9607.381059,-2.470359835e-8,0.0001897951696,0.0,-1.234659592e-5,-0.01124271267,0.0,0.0,0.0
22.54033308,9698.463104,-8.024084947e-9,0.0001907700738,0.0,-0.0004458204285,-0.008869716544,0.0,0.0,0.0
22.54033308,9777.864029,2.053757927e-8,0.0001937267422,0.0,-0.0008090681458,-0.006635929003,0.0,0.0,0.0
22.54033308,9845.386431,-1.883410454e-8,0.000190851388,0.0,0.0001501994604,-0.004236497426,0.0,0.0,0.0
22.54033308,9900.862439,-1.636409419e-8,0.0001900747203,0.0,-0.0003327748027,-0.002891948845,0.0,0.0,0.0
22.54033308,9944.154131,2.069577761e-8,0.0001921968605,0.0,-0.00124167826,-0.001827802721,0.0,0.0,0.0
22.54033308,9975.153877,-1.101768279e-8,0.0001892660865,0.0,-6.616905658e-5,-0.0003333500828,0.0,0.0,0.0
22.54033308,9993.784606,-5.366258725e-8,0.0001881266043,0.0,0.0005609565963,8.921090047e-5,0.0,0.0,0.0
22.54033308,10000.0,-5.915025398e-8,0.0001881933849,0.0,0.0,-3.903127821e-18,0.0,0.0,0.0
100.0,0.0,1.076648184e-8,2.054360188e-5,0.0,0.0,1.734723476e-17,0.0,0.0,0.0
100.0,6.215393905,9.77034479e-9,2.035890667e-5,0.0,0.0059592695,-0.0008450068671,0.0,0.0,0.0
100.0,24.84612317,2.42463847e-9,2.05156464e-5,0.0,0.008973096608,-0.003203530629,0.0,0.0,0.0
100.0,55.84586887,-1.931509906e-9,2.238410683e-5,0.0,0.003514812551,-0.006018352104,0.0,0.0,0.0
100.0,99.13756076,5.316496691e-9,2.023461705e-5,0.0,0.005696346275,-0.01139326456,0.0,0.0,0.0
100.0,154.6135689,7.428265612e-9,2.031075261e-5,0.0,0.008556099814,-0.01829839486,0.0,0.0,0.0
100.0,222.1359711,2.364681345e-9,2.21943087e-5,0.0,0.004722988462,-0.02574434282,0.0,0.0,0.0
100.0,301.5368961,-7.48081768e-9,1.9985805e-5,0.0,0.005592623248,-0.03522830841,0.0,0.0,0.0
100.0,392.6189406,-3.645151726e-8,2.006787781e-5,0.0,0.00765337986,-0.04617263236,0.0,0.0,0.0
100.0,495.1556605,-6.741573787e-8,2.199025304e-5,0.0,0.004859842038,-0.05774592956,0.0,0.0,0.0
100.0,608.8921331,-5.588312043e-8,1.978243078e-5,0.0,0.005483730519,-0.07109903692,0.0,0.0,0.0
100.0,733.5455918,2.498501911e-8,1.991851263e-5,0.0,0.006902057346,-0.085722463,0.0,0.0,0.0
100.0,868.8061284,1.616152493e-7,2.188008561e-5,0.0,0.004595554221,-0.1009015432,0.0,0.0,0.0
100.0,1014.337464,2.967761421e-7,1.96554304e-5,0.0,0.005157479103,-0.1176145517,0.0,0.0,0.0
100.0,1169.777784,4.016509714e-7,1.978644896e-5,0.0,0.00608994654,-0.1353278585,0.0,0.0,0.0
100.0,1334.740641,4.795479351e-7,2.167684171e-5,0.0,0.004036020421,-0.1533856194,0.0,0.0,0.0
100.0,1508.81591,4.918548684e-7,1.926924633e-5,0.0,0.00457878446,-0.1726659941,0.0,0.0,0.0
100.0,1691.570812,4.790275216e-7,1.919437575e-5,0.0,0.005125413733,-0.1925560036,0.0,0.0,0.0
100.0,1882.550991,5.844052548e-7,2.077828739e-5,0.0,0.003223135408,-0.2123961619,0.0,0.0,0.0
100.0,2081.281639,8.173154382e-7,1.79397897e-5,0.0,0.003777225917,-0.2329839482,0.0,0.0,0.0
100.0,2287.268681,1.154354502e-6,1.741363476e-5,0.0,0.004021543773,-0.2535573529,0.0,0.0,0.0
100.0,2500.0,1.686432308e-6,1.846735326e-5,0.0,0.002247476999,-0.2733753579,0.0,0.0,0.0
100.0,2718.946713,2.283214052e-6,1.497506672e-5,0.0,0.002861532499,-0.2931621766,0.0,0.0,0.0
100.0,2943.564484,2.73153615e-6,1.377987685e-5,0.0,0.002877623453,-0.3119555495,0.0,0.0,0.0
100.0,3173.294878,3.312184761e-6,1.407227909e-5,0.0,0.001230207054,-0.3289022843,0.0,0.0,0.0
100.0,3407.566749,4.29333136e-6,9.677248637e-6,0.0,0.001928720752,-0.3447709956,0.0,0.0,0.0
100.0,3645.797659,5.138259628e-6,7.574020642e-6,0.0,0.00172053309,-0.3585015451,0.0,0.0,0.0
100.0,3887.39533,5.217808244e-6,6.963181895e-6,0.0,0.0001273454562,-0.369255853,0.0,0.0,0.0
100.0,4131.759112,4.679572333e-6,1.702345962e-6,0.0,0.0008424595634,-0.3781540366,0.0,0.0,0.0
100.0,4378.281477,3.607880362e-6,-9.601305971e-7,0.0,0.000308912243,-0.384280421,0.0,0.0,0.0
100.0,4626.349532,1.277070689e-6,-1.712906365e-6,0.0,-0.001367039639,-0.3869190203,0.0,0.0,0.0
100.0,4875.346541,-2.129054532e-6,-6.623874876e-6,0.0,-0.0007052007177,-0.3877452483,0.0,0.0,0.0
100.0,5124.653459,-4.043669778e-6,-8.20008989e-6,0.0,-0.001603371963,-0.3860458603,0.0,0.0,0.0
100.0,5373.650468,-2.505177713e-6,-7.084380033e-6,0.0,-0.003365372245,-0.3809778011,0.0,0.0,0.0
100.0,5621.718523,2.976121471e-7,-9.424094236e-6,0.0,-0.002627176755,-0.3746513239,0.0,0.0,0.0
100.0,5868.240888,9.963707979e-7,-7.600773717e-6,0.0,-0.003711792366,-0.3664974778,0.0,0.0,0.0
100.0,6112.60467,9.967873749e-9,-2.326345509e-6,0.0,-0.005389905832,-0.3552141845,0.0,0.0,0.0
100.0,6354.202341,-3.16826535e-7,3.830366171e-8,0.0,-0.004342591217,-0.3432057861,0.0,0.0,0.0
100.0,6592.433251,5.511794053e-8,7.107861251e-6,0.0,-0.005411972761,-0.3302153272,0.0,0.0,0.0
100.0,6826.705122,6.520571682e-8,1.801667169e-5,0.0,-0.006900436176,-0.3143625843,0.0,0.0,0.0
100.0,7056.435516,-7.063074437e-8,2.603167122e-5,0.0,-0.005426083537,-0.2982260887,0.0,0.0,0.0
100.0,7281.053287,6.415584615e-9,3.862431269e-5,0.0,-0.00639469812,-0.2821177337,0.0,0.0,0.0
100.0,7500.0,1.779704777e-8,5.466226238e-5,0.0,-0.007702918077,-0.2635361927,0.0,0.0,0.0
100.0,7712.731319,-3.185376723e-8,6.693632698e-5,0.0,-0.005797855856,-0.2449392277,0.0,0.0,0.0
100.0,7918.718361,6.412871164e-9,8.273246911e-5,0.0,-0.006671320083,-0.2273680938,0.0,0.0,0.0
100.0,8117.449009,5.673170275e-9,0.0001007737209,0.0,-0.007879386416,-0.2078002266,0.0,0.0,0.0
100.0,8308.429188,-2.288134677e-8,0.0001135245414,0.0,-0.005613663009,-0.1882990735,0.0,0.0,0.0
100.0,8491.18409,6.248597946e-9,0.000128327252,0.0,-0.006473163528,-0.1707573296,0.0,0.0,0.0
100.0,8665.259359,3.649507707e-9,0.0001441025083,0.0,-0.007707001053,-0.1518752465,0.0,0.0,0.0
100.0,8830.222216,-1.952032978e-8,0.0001533129638,0.0,-0.005164195816,-0.1330821694,0.0,0.0,0.0
100.0,8985.662536,4.277561416e-9,0.0001636105769,0.0,-0.006109230685,-0.117082681,0.0,0.0,0.0
100.0,9131.193872,4.40076855e-9,0.0001743976445,0.0,-0.007481232941,-0.1005194125,0.0,0.0,0.0
100.0,9266.454408,-1.712609063e-8,0.0001782652624,0.0,-0.004659988471,-0.08397073043,0.0,0.0,0.0
100.0,9391.107867,1.293524878e-9,0.0001831844762,0.0,-0.005756515185,-0.07079851057,0.0,0.0,0.0
100.0,9504.84434,5.67267201e-9,0.000189038954,0.0,-0.007387129768,-0.05778800372,0.0,0.0,0.0
100.0,9607.381059,-1.472017691e-8,0.0001884428485,0.0,-0.004143027852,-0.04456243082,0.0,0.0,0.0
100.0,9698.463104,-2.309386524e-9,0.0001894415441,0.0,-0.005410099454,-0.03501004463,0.0,0.0,0.0
100.0,9777.864029,6.726130329e-9,0.0001922963744,0.0,-0.007639741859,-0.02623682298,0.0,0.0,0.0
100.0,9845.386431,-1.214302736e-8,0.0001894638352,0.0,-0.003571125378,-0.01687130514,0.0,0.0,0.0
100.0,9900.862439,-7.048034456e-9,0.0001887557565,0.0,-0.004629463416,-0.01131596358,0.0,0.0,0.0
100.0,9944.154131,7.005590384e-9,0.0001907885072,0.0,-0.009178234215,-0.007128936539,0.0,0.0,0.0
100.0,9975.153877,-1.139597107e-8,0.0001878439364,0.0,-0.004923228056,-0.001608152288,0.0,0.0,0.0
100.0,9993.784606,-3.110118235e-8,0.0001868481501,0.0,0.0001113998942,0.0002071043193,0.0,0.0,0.0
100.0,10000.0,-3.350842216e-8,0.0001869425363,0.0,0.0,2.428612866e-17,0.0,0.0,0.0
177.4596669,0.0,9.643196025e-10,2.123513558e-5,0.0,0.0,-3.816391647e-17,0.0,0.0,0.0
177.4596669,6.215393905,1.281246592e-9,2.101701374e-5,0.0,0.0141522106,-0.001138857636,0.0,0.0,0.0
177.4596669,24.84612317,3.223343751e-9,2.104027498e-5,0.0,0.02382557152,-0.00482080786,0.0,0.0,0.0
177.4596669,55.84586887,2.795627834e-9,2.299522725e-5,0.0,0.01388130818,-0.01005045633,0.0,0.0,0.0
177.4596669,99.13756076,6.762117982e-10,2.086770139e-5,0.0,0.01649236435,-0.01874616016,0.0,0.0,0.0
177.4596669,154.6135689,5.284669656e-9,2.085402248e-5,0.0,0.02207251391,-0.02973067572,0.0,0.0,0.0
177.4596669,222.1359711,4.232894041e-9,2.277224594e-5,0.0,0.01543655989,-0.04224061147,0.0,0.0,0.0
177.4596669,301.5368961,-1.361418173e-8,2.060758633e-5,0.0,0.01651098804,-0.05774660103,0.0,0.0,0.0
177.4596669,392.6189406,-3.173548691e-8,2.062162515e-5,0.0,0.02023035934,-0.07540794502,0.0,0.0,0.0
177.4596669,495.1556605,-4.388398357e-8,2.255214516e-5,0.0,0.01531143152,-0.09455862892,0.0,0.0,0.0
177.4596669,608.8921331,-3.329951217e-8,2.039172943e-5,0.0,0.01614028,-0.1163936572,0.0,0.0,0.0
177.4596669,733.5455918,4.494312942e-8,2.047302086e-5,0.0,0.01857354307,-0.1400880114,0.0,0.0,0.0
177.4596669,868.8061284,1.626789225e-7,2.243310321e-5,0.0,0.01442344333,-0.1650442308,0.0,0.0,0.0
177.4596669,1014.337464,2.476205541e-7,2.025894507e-5,0.0,0.01518697435,-0.1923179351,0.0,0.0,0.0
177.4596669,1169.777784,3.112733255e-7,2.034758854e-5,0.0,0.01665858282,-0.2210081999,0.0,0.0,0.0
177.4596669,1334.740641,3.545547067e-7,2.223601801e-5,0.0,0.01287255428,-0.2505340447,0.0,0.0,0.0
177.4596669,1508.81591,3.336924503e-7,1.988648372e-5,0.0,0.01358400299,-0.2818685679,0.0,0.0,0.0
177.4596669,1691.570812,3.286550806e-7,1.97797329e-5,0.0,0.01426471068,-0.3139628596,0.0,0.0,0.0
177.4596669,1882.550991,4.457706353e-7,2.136372666e-5,0.0,0.01065098561,-0.3461834909,0.0,0.0,0.0
177.4596669,2081.281639,6.783206952e-7,1.858447466e-5,0.0,0.01131591492,-0.3794315601,0.0,0.0,0.0
177.4596669,2287.268681,1.076988659e-6,1.802240136e-5,0.0,0.01131992382,-0.4124121796,0.0,0.0,0.0
177.4596669,2500.0,1.683042041e-6,1.905746351e-5,0.0,0.007804213782,-0.4443451924,0.0,0.0,0.0
177.4596669,2718.946713,2.329148705e-6,1.55978759e-5,0.0,0.008462045262,-0.4760720417,0.0,0.0,0.0
177.4596669,2943.564484,2.898319519e-6,1.432510494e-5,0.0,0.007878358964,-0.5059815471,0.0,0.0,0.0
177.4596669,3173.294878,3.470650797e-6,1.454510321e-5,0.0,0.004431091528,-0.5331162331,0.0,0.0,0.0
177.4596669,3407.566749,4.075069715e-6,1.012600827e-5,0.0,0.005114759393,-0.5584375033,0.0,0.0,0.0
177.4596669,3645.797659,4.628681076e-6,7.88600294e-6,0.0,0.003955521844,-0.5801630624,0.0,0.0,0.0
177.4596669,3887.39533,4.934759188e-6,7.150335518e-6,0.0,0.0004904280931,-0.5973398103,0.0,0.0,0.0
177.4596669,4131.759112,4.737550871e-6,1.835728209e-6,0.0,0.001169062264,-0.6115041708,0.0,0.0,0.0
177.4596669,4378.281477,3.971706017e-6,-9.770867771e-7,0.0,-0.0006412885329,-0.6210531505,0.0,0.0,0.0
177.4596669,4626.349532,2.504628688e-6,-1.843399862e-6,0.0,-0.004244458369,-0.6251857851,0.0,0.0,0.0
177.4596669,4875.346541,1.933793923e-7,-6.768213696e-6,0.0,-0.003538406954,-0.6263353486,0.0,0.0,0.0
177.4596669,5124.653459,-1.886688495e-6,-8.446141032e-6,0.0,-0.005944410836,-0.6231879453,0.0,0.0,0.0
177.4596669,5373.650468,-1.982471208e-6,-7.39001237e-6,0.0,-0.009611185096,-0.6147308361,0.0,0.0,0.0
177.4596669,5621.718523,-4.47580081e-7,-9.679537405e-6,0.0,-0.008557232068,-0.6041489863,0.0,0.0,0.0
177.4596669,5868.240888,5.132890211e-7,-7.914996147e-6,0.0,-0.01119360088,-0.5903683182,0.0,0.0,0.0
177.4596669,6112.60467,2.178877109e-7,-2.676823373e-6,0.0,-0.01464018158,-0.5716560981,0.0,0.0,0.0
177.4596669,6354.202341,-1.581404123e-7,-2.376545527e-7,0.0,-0.01280826925,-0.5517365929,0.0,0.0,0.0
177.4596669,6592.433251,-6.555834092e-8,6.779587416e-6,0.0,-0.01529274869,-0.5300460464,0.0,0.0,0.0
177.4596669,6826.705122,5.296408379e-8,1.763566083e-5,0.0,-0.01837427408,-0.5039101328,0.0,0.0,0.0
177.4596669,7056.435516,5.454968469e-9,2.571270157e-5,0.0,-0.01555734468,-0.4773610159,0.0,0.0,0.0
177.4596669,7281.053287,-3.580809721e-8,3.822057997e-5,0.0,-0.0176969921,-0.4507457682,0.0,0.0,0.0
177.4596669,7500.0,-3.373847328e-9,5.414457931e-5,0.0,-0.02047638279,-0.4203709832,0.0,0.0,0.0
177.4596669,7712.731319,1.878447311e-8,6.642456585e-5,0.0,-0.01670784461,-0.3900838847,0.0,0.0,0.0
177.4596669,7918.718361,-1.353420573e-8,8.207458339e-5,0.0,-0.01848233799,-0.3614028182,0.0,0.0,0.0
177.4596669,8117.449009,-1.806046315e-8,9.992160902e-5,0.0,-0.0211542998,-0.3297792301,0.0,0.0,0.0
177.4596669,8308.429188,1.570091824e-8,0.0001126270499,0.0,-0.0166255274,-0.2984033091,0.0,0.0,0.0
177.4596669,8491.18409,-2.105489487e-9,0.0001272564486,0.0,-0.01814017429,-0.2701424284,0.0,0.0,0.0
177.4596669,8665.259359,-2.117161546e-8,0.0001428090117,0.0,-0.02095887857,-0.2399965986,0.0,0.0,0.0
177.4596669,8830.222216,1.10833245e-8,0.0001519830206,0.0,-0.01589407103,-0.2100927941,0.0,0.0,0.0
177.4596669,8985.662536,3.518808649e-9,0.0001621517811,0.0,-0.01727494657,-0.1845722996,0.0,0.0,0.0
177.4596669,9131.193872,-2.081045401e-8,0.0001727455586,0.0,-0.02046284561,-0.1583855227,0.0,0.0,0.0
177.4596669,9266.454408,7.301055453e-9,0.0001766270677,0.0,-0.01496926988,-0.1322570077,0.0,0.0,0.0
177.4596669,9391.107867,6.357102818e-9,0.0001814954831,0.0,-0.01627334122,-0.111334062,0.0,0.0,0.0
177.4596669,9504.84434,-1.963391291e-8,0.0001871984794,0.0,-0.02006619662,-0.09090486243,0.0,0.0,0.0
177.4596669,9607.381059,4.235654838e-9,0.0001866549534,0.0,-0.01406059296,-0.0701431693,0.0,0.0,0.0
177.4596669,9698.463104,8.12078094e-9,0.0001876784367,0.0,-0.01520664904,-0.05491840169,0.0,0.0,0.0
177.4596669,9777.864029,-1.856180274e-8,0.0001904041229,0.0,-0.02018946456,-0.04121515272,0.0,0.0,0.0
177.4596669,9845.386431,7.393494211e-10,0.0001876171239,0.0,-0.01329919067,-0.02665290479,0.0,0.0,0.0
177.4596669,9900.862439,1.01929934e-8,0.0001869974801,0.0,-0.01335690664,-0.01761620813,0.0,0.0,0.0
177.4596669,9944.154131,-1.809107269e-8,0.000188920551,0.0,-0.02227344791,-0.01107194546,0.0,0.0,0.0
177.4596669,9975.153877,-1.122999834e-8,0.0001859493766,0.0,-0.01635037518,-0.002902443575,0.0,0.0,0.0
177.4596669,9993.784606,1.172556672e-8,0.0001851418071,0.0,-0.003672897509,0.0001366702922,0.0,0.0,0.0
177.4596669,10000.0,1.50302167e-8,0.0001852732921,0.0,-8.67361738e-19,-6.591949209e-17,0.0,0.0,0.0
222.5403331,0.0,-6.31582793e-9,2.139625412e-5,0.0,-1.734723476e-18,3.469446952e-17,0.0,0.0,0.0
222.5403331,6.215393905,-5.0405453e-9,2.116564936e-5,0.0,0.02020021659,-0.001229592566,0.0,0.0,0.0
222.5403331,24.84612317,3.687890814e-9,2.114278844e-5,0.0,0.03537711008,-0.005532177924,0.0,0.0,0.0
222.5403331,55.84586887,6.18477509e-9,2.313621011e-5,0.0,0.02272949397,-0.01209514076,0.0,0.0,0.0
222.5403331,99.13756076,-2.715497275e-9,2.100779962e-5,0.0,0.02510909729,-0.02240962302,0.0,0.0,0.0
222.5403331,154.6135689,3.594733614e-9,2.096302277e-5,0.0,0.03246560435,-0.03534967128,0.0,0.0,0.0
222.5403331,222.1359711,5.411167456e-9,2.290194499e-5,0.0,0.02426712943,-0.05044452235,0.0,0.0,0.0
222.5403331,301.5368961,-1.792032123e-8,2.07443603e-5,0.0,0.02527489575,-0.06892569397,0.0,0.0,0.0
222.5403331,392.6189406,-2.760616546e-8,2.073499695e-5,0.0,0.02998509864,-0.08985986766,0.0,0.0,0.0
222.5403331,495.1556605,-2.549242522e-8,2.267729664e-5,0.0,0.02385077131,-0.1128139358,0.0,0.0,0.0
222.5403331,608.8921331,-1.545301676e-8,2.052563567e-5,0.0,0.0246839395,-0.1388375929,0.0,0.0,0.0
222.5403331,733.5455918,5.933237385e-8,2.058852226e-5,0.0,0.0276771663,-0.1669637741,0.0,0.0,0.0
222.5403331,868.8061284,1.604851799e-7,2.255751044e-5,0.0,0.0224394642,-0.1967814748,0.0,0.0,0.0
222.5403331,1014.337464,2.063737644e-7,2.039424231e-5,0.0,0.02322115518,-0.229245859,0.0,0.0,0.0
222.5403331,1169.777784,2.374145211e-7,2.047012762e-5,0.0,0.02493691543,-0.263276802,0.0,0.0,0.0
222.5403331,1334.740641,2.534695033e-7,2.236908284e-5,0.0,0.02009568784,-0.298444704,0.0,0.0,0.0
222.5403331,1508.81591,2.087359503e-7,2.00357603e-5,0.0,0.02079842952,-0.3356473531,0.0,0.0,0.0
222.5403331,1691.570812,2.088248543e-7,1.992340663e-5,0.0,0.02144679655,-0.3736154768,0.0,0.0,0.0
222.5403331,1882.550991,3.310252763e-7,2.152257786e-5,0.0,0.01675362637,-0.4118366438,0.0,0.0,0.0
222.5403331,2081.281639,5.588184312e-7,1.876478984e-5,0.0,0.01735197199,-0.4511551712,0.0,0.0,0.0
222.5403331,2287.268681,9.926795703e-7,1.82009127e-5,0.0,0.01705492226,-0.4900060961,0.0,0.0,0.0
222.5403331,2500.0,1.634832704e-6,1.924941444e-5,0.0,0.01239701203,-0.5277012871,0.0,0.0,0.0
222.5403331,2718.946713,2.296389017e-6,1.580629221e-5,0.0,0.01291134822,-0.5650498068,0.0,0.0,0.0
222.5403331,2943.564484,2.926738765e-6,1.452046764e-5,0.0,0.01175497764,-0.6001163047,0.0,0.0,0.0
222.5403331,3173.294878,3.4541605e-6,1.473621893e-5,0.0,0.007080434987,-0.6320118713,0.0,0.0,0.0
222.5403331,3407.566749,3.743668929e-6,1.031284244e-5,0.0,0.007547436497,-0.6617181328,0.0,0.0,0.0
222.5403331,3645.797659,4.046310867e-6,8.036042859e-6,0.0,0.005551381149,-0.6870874842,0.0,0.0,0.0
222.5403331,3887.39533,4.478008602e-6,7.271891551e-6,0.0,0.0007799634429,-0.7072272029,0.0,0.0,0.0
222.5403331,4131.759112,4.511503434e-6,1.934797551e-6,0.0,0.001219240374,-0.7238032331,0.0,0.0,0.0
222.5403331,4378.281477,3.98920087e-6,-9.273082044e-7,0.0,-0.001645249759,-0.734841677,0.0,0.0,0.0
222.5403331,4626.349532,3.208072223e-6,-1.825515216e-6,0.0,-0.006586046467,-0.7396010946,0.0,0.0,0.0
222.5403331,4875.346541,1.806533523e-6,-6.76408939e-6,0.0,-0.006031609832,-0.7408076726,0.0,0.0,0.0
222.5403331,5124.653459,-2.466156549e-7,-8.474769145e-6,0.0,-0.009612891247,-0.7368014519,0.0,0.0,0.0
222.5403331,5373.650468,-1.468271952e-6,-7.427081107e-6,0.0,-0.01457583756,-0.7265857576,0.0,0.0,0.0
222.5403331,5621.718523,-9.290068178e-7,-9.699625103e-6,0.0,-0.01344022579,-0.7138098187,0.0,0.0,0.0
