r,z,s,xi,mu,u,w,mu_c,mu_r,mu_sat
22.54033308,7023.916716,0.131027979,-0.005975089691,-0.7676368365,0.002661877355,-0.1961283349,1862.292105,0.0,99949.6417
22.54033308,7312.691451,0.1100684088,-0.006477054874,-1.058659837,0.002485507251,-0.1832624419,1882.658389,0.0,99951.1099
22.54033308,7591.962842,0.1695562734,-0.007065686994,-1.18763609,0.002979423374,-0.1666222429,1900.081583,0.0,99952.93897
22.54033308,7860.583301,0.2262574269,-0.007651405672,-0.9511771839,0.004065410409,-0.1493265932,1914.472672,0.0,99955.28151
22.54033308,8117.449009,0.1894733912,-0.008142112442,-1.18876621,0.003695674009,-0.1332940677,1927.534887,0.0,99958.40469
22.54033308,8361.504451,0.2474176618,-0.008654875193,-1.261915629,0.003851144658,-0.1171652267,1938.299751,0.0,99962.05934
22.54033308,8591.74675,0.3010870536,-0.009097690837,-0.9511075523,0.005058486026,-0.1006950634,1946.699225,0.0,99965.86888
22.54033308,8807.229792,0.2430134265,-0.009423407937,-1.081037358,0.005014703923,-0.08376210123,1954.478502,0.0,99970.01128
22.54033308,9007.068109,0.2989712764,-0.009813917219,-1.074741386,0.005192976752,-0.06658694101,1960.656669,0.0,99974.46527
22.54033308,9190.440524,0.3541477755,-0.01014283196,-0.7616579231,0.005767601176,-0.05172625047,1965.154569,0.0,99978.73674
22.54033308,9356.593521,0.2730288817,-0.01032443369,-0.9206172796,0.004749075442,-0.03941385209,1969.655428,0.0,99982.77195
22.54033308,9504.84434,0.3295977079,-0.01059091785,-0.8906212368,0.004586663828,-0.02798592097,1973.009996,0.0,99986.69034
22.54033308,9634.583787,0.3958233907,-0.01081468287,-0.5605960151,0.005509508737,-0.01916129916,1975.101345,0.0,99990.14628
22.54033308,9745.278735,0.2791182984,-0.01085564143,-0.7693492163,0.00441140741,-0.01325303988,1977.630583,0.0,99993.00638
22.54033308,9836.474315,0.333405354,-0.01101848515,-0.7923472132,0.004039663826,-0.007620015508,1979.342033,0.0,99995.55356
22.54033308,9907.795785,0.4644718176,-0.01119734749,-0.37359117,0.006142111437,-0.003642413474,1979.86426,0.0,99997.64753
22.54033308,9958.950069,0.2867695662,-0.01108224509,-0.5250073399,0.005787077169,-0.002535590362,1981.020384,0.0,99998.8745
22.54033308,9989.726964,0.08614797476,-0.01093996714,-0.8878930045,0.002074831065,-0.001071217576,1982.027286,0.0,99999.3161
22.54033308,10000.0,0.06100717425,-0.01092324302,-0.9405046752,4.33680869e-19,-6.938893904e-18,1982.153244,0.0,99999.35879
100.0,0.0,0.01434397975,0.009258309395,20.42585042,2.602085214e-18,0.0,777.4059875,0.0,99999.90341
100.0,10.27303625,0.006202649067,0.009252754483,20.30864866,0.01417965958,-9.91968773e-5,777.9758177,0.0,99999.91662
100.0,41.04993088,-0.05795182672,0.009216023981,19.45193057,0.02383941442,0.001980212016,783.6463041,0.0,100000.03
100.0,92.20421504,-0.1138427517,0.009141623989,18.63576732,0.01696919398,0.007081270721,795.8552759,0.0,100000.1623
100.0,163.5256848,-0.08030947389,0.009000194495,18.61028072,0.01971927182,0.009918597159,810.8826377,0.0,100000.1223
100.0,254.7212649,-0.07987528702,0.008843521441,18.26506713,0.02320773058,0.0127618168,829.691321,0.0,100000.0718
100.0,365.4162133,-0.1223363806,0.00865749377,17.41000356,0.01676378429,0.01636847434,853.7468067,0.0,99999.98691
100.0,495.1556605,-0.1129742618,0.008397840655,16.91707619,0.01720963596,0.01418401365,880.8605197,0.0,99999.60351
100.0,643.4064794,-0.1226132969,0.00810886855,16.19638877,0.0187543087,0.005729639466,911.5082821,0.0,99998.96025
100.0,809.5594755,-0.1575763345,0.007778015189,14.99319674,0.01425441564,-0.006556307237,946.4667147,0.0,99998.07268
100.0,992.9318907,-0.1535697095,0.007377737631,13.95011229,0.01540629042,-0.02540240384,984.0490229,0.0,99996.7986
100.0,1192.770208,-0.1713244917,0.006950571652,12.70805191,0.01633393044,-0.05119742255,1024.533244,0.0,99995.20618
100.0,1408.25325,-0.200555348,0.006479378585,11.21440453,0.01292920269,-0.08254702241,1068.100383,0.0,99993.27057
100.0,1638.495549,-0.1967380419,0.005944713164,9.927732217,0.01420115512,-0.1218391291,1113.349855,0.0,99990.80859
100.0,1882.550991,-0.2183970493,0.005394052213,8.513428607,0.01313937173,-0.1717610533,1160.540244,0.0,99987.76763
100.0,2139.416699,-0.238239877,0.004801788094,7.041536632,0.008171756672,-0.2347527049,1209.462428,0.0,99984.06066
100.0,2408.037158,-0.2280395833,0.004163229328,5.880095564,0.008828442447,-0.3107019154,1258.871729,0.0,99979.68269
100.0,2687.308549,-0.2463721887,0.003537334312,4.760354372,0.008365754591,-0.3930360688,1308.968428,0.0,99974.88015
100.0,2976.083284,-0.2504568233,0.002897141951,3.861456332,0.004698384882,-0.476603754,1359.240902,0.0,99969.75948
100.0,3273.174728,-0.227858108,0.002219845955,3.183793144,0.004803862147,-0.5595842869,1408.883852,0.0,99964.42652
100.0,3577.362067,-0.2372340413,0.001536616002,2.220623596,0.003026741131,-0.6371850023,1458.369602,0.0,99959.17669
100.0,3887.39533,-0.2200925772,0.0008123190497,1.356147092,0.0003742915703,-0.7083583151,1506.855976,0.0,99954.06883
100.0,4202.000525,-0.1819787757,6.041366529e-5,0.7342535811,0.003549816105,-0.7764818722,1553.502458,0.0,99949.03577
100.0,4519.88487,-0.1822778168,-0.000665273383,-0.01008722414,0.006030420544,-0.8379107851,1598.723849,0.0,99944.18393
100.0,4839.742112,-0.1448905458,-0.0013890707,-0.2209682396,0.006771431429,-0.8874769232,1641.356962,0.0,99939.59715
100.0,5160.257888,-0.09410992858,-0.002106566161,-0.02307051937,0.008976638092,-0.9254582532,1681.001447,0.0,99935.56614
100.0,5480.11513,-0.09087631035,-0.002807657229,-0.3466816152,0.008463561463,-0.9486654372,1718.794514,0.0,99932.56239
100.0,5797.999475,-0.03882061708,-0.003521326964,-0.5570273272,0.008210244492,-0.9514905128,1753.622568,0.0,99930.70317
100.0,6112.60467,0.01706736834,-0.00417441237,-0.4160863284,0.008629187983,-0.9335798121,1784.959251,0.0,99929.97262
100.0,6422.637933,0.01317089635,-0.004768097487,-0.7380380588,0.004050737681,-0.8988163323,1814.056409,0.0,99930.36342
100.0,6726.825272,0.07193504674,-0.005397031077,-0.9291609124,0.001588574342,-0.8559024341,1839.921447,0.0,99931.49984
100.0,7023.916716,0.1276936227,-0.005973302867,-0.7756069253,0.002982167717,-0.8109988149,1862.300596,0.0,99933.10223
100.0,7312.691451,0.1086996116,-0.006479363117,-1.062976884,0.001381208281,-0.7575350429,1882.664853,0.0,99935.21196
100.0,7591.962842,0.1684834453,-0.007069387763,-1.187349683,0.003192090101,-0.6915201732,1900.078383,0.0,99937.77266
100.0,7860.583301,0.2240243212,-0.007652042563,-0.9549723494,0.007012348489,-0.622430087,1914.475998,0.0,99940.99632
100.0,8117.449009,0.188964878,-0.008142216362,-1.18739942,0.004550633415,-0.5556722008,1927.536759,0.0,99945.2278
100.0,8361.504451,0.2470424685,-0.008655555771,-1.257156037,0.005639631875,-0.4886595712,1938.29241,0.0,99950.06712
100.0,8591.74675,0.2995286728,-0.009098831831,-0.9511808442,0.0104772401,-0.4210323028,1946.69741,0.0,99955.11907
100.0,8807.229792,0.2432115106,-0.009426681039,-1.078643242,0.009218893448,-0.3515804238,1954.479997,0.0,99960.64212
100.0,9007.068109,0.2990844309,-0.009816658777,-1.071409841,0.0105694165,-0.2821953613,1960.651801,0.0,99966.47726
100.0,9190.440524,0.3528823367,-0.01014350801,-0.7630438965,0.01343888017,-0.2214961005,1965.152638,0.0,99972.06679
100.0,9356.593521,0.2735952399,-0.01032629446,-0.9169144495,0.008796313587,-0.1697128611,1969.655575,0.0,99977.41561
100.0,9504.84434,0.3298365574,-0.01059249409,-0.8892055034,0.00931776215,-0.1225350042,1973.008615,0.0,99982.5407
100.0,9634.583787,0.3944317249,-0.01081396811,-0.5660073938,0.01373791662,-0.08544078515,1975.102278,0.0,99987.05291
100.0,9745.278735,0.2800349064,-0.01085568576,-0.7673204129,0.008675439826,-0.05872212895,1977.631533,0.0,99990.86477
100.0,9836.474315,0.3340098572,-0.0110180755,-0.7903060811,0.008616938186,-0.03479376047,1979.342137,0.0,99994.18198
100.0,9907.795785,0.461956845,-0.01119402262,-0.3841550235,0.01722083822,-0.01760141973,1979.869595,0.0,99996.87233
100.0,9958.950069,0.2865210375,-0.01108014796,-0.5301442237,0.01438167501,-0.01019226015,1981.025744,0.0,99998.56611
100.0,9989.726964,0.08968159554,-0.01094165985,-0.8816809609,0.003913392066,-0.00362970608,1982.029008,0.0,99999.23281
100.0,10000.0,0.06507296416,-0.01092555177,-0.9323501624,1.734723476e-18,1.1102230249999998e-16,1982.154019,0.0,99999.29925
177.4596669,0.0,0.01102232166,0.009254311038,20.42078235,-3.469446952e-18,2.2204460489999999e-16,777.4135388,0.0,99999.88491
177.4596669,10.27303625,0.003322459432,0.009249381083,20.32622047,0.02410705127,-0.0002439350378,777.9605579,0.0,99999.89311
177.4596669,41.04993088,-0.05770148969,0.009216383727,19.60015207,0.04154657173,0.001407800272,783.4990015,0.0,99999.95101
177.4596669,92.20421504,-0.1120089716,0.009144367725,18.83475595,0.03017106635,0.005584941835,795.6558082,0.0,99999.94157
177.4596669,163.5256848,-0.0817662314,0.009002685074,18.75358299,0.03518799308,0.006395473038,810.7392169,0.0,99999.70474
177.4596669,254.7212649,-0.08188975017,0.008843860978,18.39182898,0.04161577768,0.006554851679,829.5642952,0.0,99999.42416
177.4596669,365.4162133,-0.1232381734,0.008656506922,17.53386655,0.03190565521,0.006161463853,853.6223329,0.0,99999.02023
177.4596669,495.1556605,-0.1163850959,0.008396367407,16.95155954,0.03485310194,-0.002563250065,880.8261767,0.0,99998.22043
177.4596669,643.4064794,-0.1268087519,0.008106629899,16.15361368,0.03912651796,-0.02006188963,911.5507171,0.0,99997.07808
177.4596669,809.5594755,-0.1614728463,0.007776852519,14.94429907,0.03248231449,-0.04445463985,946.5148045,0.0,99995.55363
177.4596669,992.9318907,-0.1599672581,0.007378480019,13.88886223,0.03552683359,-0.07932562298,984.1105475,0.0,99993.49694
177.4596669,1192.770208,-0.1782667963,0.006951263537,12.6393251,0.03774108215,-0.1248921464,1024.601661,0.0,99990.99077
177.4596669,1408.25325,-0.2076763409,0.006480042309,11.14651476,0.0324490277,-0.179994191,1068.167347,0.0,99987.96349
177.4596669,1638.495549,-0.2063775851,0.005945977369,9.838433015,0.03559042633,-0.2473677598,1113.439564,0.0,99984.2546
177.4596669,1882.550991,-0.2281559146,0.005396059402,8.418014789,0.03482901516,-0.3302464464,1160.63529,0.0,99979.80971
177.4596669,2139.416699,-0.2483638732,0.00480657262,6.945999964,0.02739792997,-0.432569196,1209.556839,0.0,99974.44282
177.4596669,2408.037158,-0.2405999005,0.004169922435,5.757200394,0.02896745607,-0.5535703738,1258.995295,0.0,99968.19359
177.4596669,2687.308549,-0.2583935346,0.003543460251,4.638250577,0.02752609373,-0.6839506325,1309.090169,0.0,99961.39632
177.4596669,2976.083284,-0.2626925615,0.002904120012,3.746951982,0.02034756812,-0.8169494774,1359.353953,0.0,99954.13893
177.4596669,3273.174728,-0.2421059059,0.002226433874,3.040566975,0.01916042956,-0.9484079994,1409.028082,0.0,99946.64244
177.4596669,3577.362067,-0.2500446498,0.001540774711,2.075570486,0.01407572383,-1.071049214,1458.514363,0.0,99939.30572
177.4596669,3887.39533,-0.2328539941,0.0008190352275,1.242732807,0.008085342275,-1.184387154,1506.967391,0.0,99932.10623
177.4596669,4202.000525,-0.1963482029,7.080105386e-5,0.6407542199,0.01218035878,-1.291874276,1553.597386,0.0,99925.0223
177.4596669,4519.88487,-0.1941570922,-0.0006557611049,-0.06431179127,0.0143149017,-1.388022718,1598.778076,0.0,99918.24592
177.4596669,4839.742112,-0.1562855787,-0.001379063107,-0.2456158522,0.01355848977,-1.466619333,1641.378762,0.0,99911.84463
177.4596669,5160.257888,-0.1067165253,-0.002095600421,-0.06095164592,0.01481272206,-1.525683567,1681.041157,0.0,99906.29265
177.4596669,5480.11513,-0.1001228821,-0.002798248356,-0.3799854635,0.01041135896,-1.559404072,1718.828531,0.0,99902.20489
177.4596669,5797.999475,-0.0473839724,-0.003511071277,-0.5716120894,0.006787258499,-1.562067414,1753.633107,0.0,99899.61451
177.4596669,6112.60467,0.00729151836,-0.004165880921,-0.4404454562,0.004564883585,-1.532713537,1784.985578,0.0,99898.61766
177.4596669,6422.637933,0.007303961786,-0.004765578836,-0.756726901,-0.005708741454,-1.476151047,1814.077266,0.0,99899.26502
177.4596669,6726.825272,0.06661953777,-0.005393495527,-0.9337283983,-0.01092936761,-1.406377111,1839.920562,0.0,99900.9375
177.4596669,7023.916716,0.1206707831,-0.005968389777,-0.7854146201,-0.009759612676,-1.331511978,1862.311591,0.0,99903.36124
177.4596669,7312.691451,0.1057647197,-0.006482042937,-1.065505089,-0.01394966093,-1.243114712,1882.671832,0.0,99906.63289
177.4596669,7591.962842,0.1660717701,-0.007074148173,-1.18114968,-0.01129860721,-1.138608304,1900.065993,0.0,99910.50011
177.4596669,7860.583301,0.2192796799,-0.007651263197,-0.9578822631,-0.006216630443,-1.028704449,1914.478016,0.0,99915.29427
177.4596669,8117.449009,0.1878839945,-0.008141082156,-1.180287095,-0.01192511777,-0.9185128841,1927.536442,0.0,99921.50783
177.4596669,8361.504451,0.2461654782,-0.00865543625,-1.243370351,-0.009314176843,-0.8080764361,1938.2731,0.0,99928.45509
177.4596669,8591.74675,0.2962047327,-0.009099331453,-0.9481901938,-0.001669935907,-0.6978086449,1946.690516,0.0,99935.72469
177.4596669,8807.229792,0.2435828153,-0.009431162756,-1.07085109,-0.005606849989,-0.5847710907,1954.480421,0.0,99943.71899
177.4596669,9007.068109,0.2992059016,-0.009820077424,-1.062116881,-0.00221255378,-0.4734721698,1960.639173,0.0,99952.00597
177.4596669,9190.440524,0.3501888255,-0.01014352181,-0.763711402,0.003268221458,-0.3751425366,1965.146347,0.0,99959.94372
177.4596669,9356.593521,0.274796251,-0.01032922004,-0.9075739816,-0.005237198934,-0.2889318258,1969.654411,0.0,99967.6615
177.4596669,9504.84434,0.3302840702,-0.01059502937,-0.8846294899,-0.002221292533,-0.2115043566,1973.00403,0.0,99974.95934
177.4596669,9634.583787,0.3915307862,-0.01081272101,-0.5757641947,0.006022715849,-0.1497055037,1975.102567,0.0,99981.38129
177.4596669,9745.278735,0.2820548213,-0.01085667225,-0.7617137914,-0.003316689123,-0.1024733015,1977.632289,0.0,99986.93848
177.4596669,9836.474315,0.3352711122,-0.01101804389,-0.7850142174,-0.0006496823042,-0.06204830982,1979.341347,0.0,99991.66032
177.4596669,9907.795785,0.45674537,-0.01118854967,-0.4047486154,0.01328028414,-0.03267382512,1979.87907,0.0,99995.43612
177.4596669,9958.950069,0.2862619875,-0.01107788106,-0.539825318,0.00601417187,-0.01653371901,1981.035925,0.0,99998.00137
177.4596669,9989.726964,0.09722582089,-0.01094645574,-0.8684357559,-0.002182314478,-0.004934610847,1982.032654,0.0,99999.09061
177.4596669,10000.0,0.07369168309,-0.01093142474,-0.9153720009,-6.938893904e-18,0.0,1982.15605,0.0,99999.20123
222.5403331,0.0,0.008392095797,0.009252924259,20.40941182,-1.387778781e-17,1.1102230249999998e-16,777.4268411,0.0,99999.87238
222.5403331,10.27303625,0.001025554436,0.009248349701,20.32788017,0.02995545181,-0.0004075932036,777.9607008,0.0,99999.87555
222.5403331,41.04993088,-0.05760679795,0.009217505927,19.67994141,0.05246564389,0.0002402810572,783.4199597,0.0,99999.87988
222.5403331,92.20421504,-0.1106800966,0.009146937266,18.94935215,0.03866308549,0.002296887633,795.540874,0.0,99999.74332
222.5403331,163.5256848,-0.08298175369,0.009004919623,18.82886819,0.04488671978,0.0004698006008,810.6638083,0.0,99999.34319
222.5403331,254.7212649,-0.08358819224,0.008844484781,18.44868826,0.05319224715,-0.002660310969,829.507212,0.0,99998.87033
222.5403331,365.4162133,-0.1241017345,0.008656222984,17.5875633,0.0421590137,-0.007558918492,853.5681933,0.0,99998.20529
222.5403331,495.1556605,-0.1191698889,0.00839584166,16.95361783,0.04714595985,-0.02159446107,880.8242099,0.0,99997.08747
222.5403331,643.4064794,-0.1302008749,0.008105704123,16.11598879,0.0534740379,-0.04519843221,911.5880474,0.0,99995.57773
222.5403331,809.5594755,-0.1646541394,0.007776647583,14.9071658,0.04600705748,-0.07737920464,946.5513357,0.0,99993.59321
222.5403331,992.9318907,-0.165086831,0.00737934477,13.8400928,0.05044170648,-0.1217703828,984.1595218,0.0,99990.98716
222.5403331,1192.770208,-0.1838345929,0.006951959893,12.58484107,0.05361331869,-0.1785057359,1024.655872,0.0,99987.84625
222.5403331,1408.25325,-0.2134084805,0.006480683853,11.0938698,0.04745118599,-0.2468798516,1068.219294,0.0,99984.06398
222.5403331,1638.495549,-0.2140549901,0.005946793233,9.769089906,0.05189291753,-0.3292736705,1113.509221,0.0,99979.51082
222.5403331,1882.550991,-0.2359337277,0.005397055771,8.34393396,0.05167086703,-0.4288303414,1160.709048,0.0,99974.13292
222.5403331,2139.416699,-0.2564361711,0.004809237483,6.871898039,0.04325307852,-0.5501686423,1209.630086,0.0,99967.67401
222.5403331,2408.037158,-0.2505360952,0.004173783278,5.662934413,0.04541943199,-0.6919919705,1259.090087,0.0,99960.21016
222.5403331,2687.308549,-0.2679222254,0.003547107089,4.545744884,0.04318927915,-0.8443046901,1309.18235,0.0,99952.12424
222.5403331,2976.083284,-0.2724053327,0.00290856163,3.660919744,0.0337188699,-1.000098052,1359.438871,0.0,99943.48264
222.5403331,3273.174728,-0.2533550207,0.002230572692,2.932484395,0.03123576467,-1.153587666,1409.136958,0.0,99934.59234
222.5403331,3577.362067,-0.2601848671,0.001543400504,1.967458801,0.02355913864,-1.296595713,1458.622201,0.0,99925.91179
222.5403331,3887.39533,-0.2429762827,0.0008238819917,1.161102752,0.01517691377,-1.429359603,1507.047475,0.0,99917.35193
222.5403331,4202.000525,-0.2076788085,7.852620691e-5,0.5766009354,0.01920096662,-1.554593763,1553.662674,0.0,99908.93583
222.5403331,4519.88487,-0.2035563882,-0.0006482672358,-0.09753561179,0.02031709031,-1.66609735,1598.811251,0.0,99900.91456
222.5403331,4839.742112,-0.1653297879,-0.001370944405,-0.2563592868,0.01792134833,-1.757847343,1641.387291,0.0,99893.33949
222.5403331,5160.257888,-0.1166489881,-0.00208691789,-0.08231234604,0.01760502602,-1.825869587,1681.06398,0.0,99886.81728
222.5403331,5480.11513,-0.1074296315,-0.002790433853,-0.3977674271,0.009730939298,-1.863033875,1718.846817,0.0,99882.0438
222.5403331,5797.999475,-0.05419835434,-0.003502027208,-0.5757674063,0.003054122702,-1.86486578,1753.634093,0.0,99878.97343
222.5403331,6112.60467,-0.0004246715337,-0.00415796797,-0.4528069705,-0.00181022636,-1.829867521,1784.999532,0.0,99877.79296
222.5403331,6422.637933,0.002645274056,-0.004762199974,-0.7651283275,-0.01617758476,-1.762663714,1814.08731,0.0,99878.6016
222.5403331,6726.825272,0.06236507488,-0.005389565966,-0.931647971,-0.02333979352,-1.679765335,1839.914182,0.0,99880.61494
222.5403331,7023.916716,0.1151356153,-0.005963694297,-0.7881207846,-0.02286297195,-1.589597797,1862.315297,0.0,99883.58195
222.5403331,7312.691451,0.1034144177,-0.006482594182,-1.062771625,-0.02904152765,-1.483509743,1882.672554,0.0,99887.63342
222.5403331,7591.962842,0.1640616732,-0.007075729153,-1.172230856,-0.02606251507,-1.360981863,1900.052157,0.0,99892.36203
222.5403331,7860.583301,0.2155106079,-0.007649131871,-0.9565100132,-0.02088523099,-1.23193226,1914.476011,0.0,99898.18911
222.5403331,8117.449009,0.1870251969,-0.00813922148,-1.171629348,-0.02895242087,-1.100086186,1927.533122,0.0,99905.7118
222.5403331,8361.504451,0.2454117663,-0.008654231679,-1.229792436,-0.02520072597,-0.9680284318,1938.255104,0.0,99914.04224
222.5403331,8591.74675,0.2935550812,-0.009098364006,-0.9435599606,-0.01631253219,-0.8369064514,1946.682863,0.0,99922.77292
222.5403331,8807.229792,0.2438428995,-0.009432971494,-1.062725902,-0.02238539473,-0.7026880648,1954.478789,0.0,99932.40118
222.5403331,9007.068109,0.2992176785,-0.009821088464,-1.053147832,-0.01739833366,-0.5715987593,1960.627503,0.0,99942.29215
222.5403331,9190.440524,0.3480456071,-0.01014252547,-0.7626073398,-0.01034579975,-0.4551986411,1965.139781,0.0,99951.77315
222.5403331,9356.593521,0.2757490673,-0.01033081799,-0.899098474,-0.02123342603,-0.3516042598,1969.652429,0.0,99961.07214
222.5403331,9504.84434,0.3305967883,-0.01059646852,-0.8798701678,-0.01599205366,-0.2591269842,1972.999203,0.0,99969.81729
222.5403331,9634.583787,0.3892657886,-0.01081192448,-0.5822618932,-0.005465510434,-0.1847876071,1975.101577,0.0,99977.51796
222.5403331,9745.278735,0.2837113105,-0.01085809231,-0.7563313154,-0.01744671041,-0.1263133802,1977.631986,0.0,99984.26426
222.5403331,9836.474315,0.3362565378,-0.01101861709,-0.7801240562,-0.01211116171,-0.07719652556,1979.339994,0.0,99989.93695
222.5403331,9907.795785,0.4526985474,-0.01118533239,-0.4197757762,0.004349487845,-0.04137815086,1979.885256,0.0,99994.44554
222.5403331,9958.950069,0.2862477453,-0.0110776365,-0.5466310483,-0.006378873891,-0.01978375188,1981.043147,0.0,99997.6172
222.5403331,9989.726964,0.1032465239,-0.01095112296,-0.8578831986,-0.009241804603,-0.005367153276,1982.035546,0.0,99999.00237
222.5403331,10000.0,0.08052621632,-0.01093678357,-0.9021353768,-6.938893904e-18,2.2204460489999999e-16,1982.157941,0.0,99999.14363
300.0,0.0,0.002958109976,0.009252856501,20.37315849,0.0,2.2204460489999999e-16,777.4670085,0.0,99999.85078
300.0,10.27303625,-0.003749049397,0.009248740326,20.30993869,0.04119706029,-0.0008396350639,777.9823042,0.0,99999.84149
300.0,41.04993088,-0.05760199943,0.009220717694,19.77797542,0.0742929838,-0.002961311254,783.3235217,0.0,99999.7174
300.0,92.20421504,-0.1081633541,0.009152222783,19.10765816,0.05626311907,-0.006532592155,795.3819662,0.0,99999.29333
300.0,163.5256848,-0.08560452098,0.009009512211,18.91586999,0.06401434306,-0.01476146209,810.5764801,0.0,99998.5459
300.0,254.7212649,-0.08729867918,0.008846114309,18.49169468,0.07598242416,-0.02581250067,829.4637078,0.0,99997.65961
300.0,365.4162133,-0.1261849747,0.008656279201,17.62416471,0.0632884237,-0.04108764625,853.5307731,0.0,99996.44429
300.0,495.1556605,-0.125100949,0.008395804826,16.91685806,0.07214834402,-0.06591569477,880.8611105,0.0,99994.69948
300.0,643.4064794,-0.1373862864,0.008105244478,16.03253802,0.0825283559,-0.1008957016,911.6708273,0.0,99992.49135
300.0,809.5594755,-0.1714698013,0.007777376069,14.83210014,0.07408056956,-0.1469722891,946.6252464,0.0,99989.65177
300.0,992.9318907,-0.1758204378,0.007381627109,13.73851066,0.08113141179,-0.2072234651,984.2614976,0.0,99986.06002
300.0,1192.770208,-0.1955390857,0.006953748809,12.47225007,0.08628034497,-0.2819293138,1024.767828,0.0,99981.79196
300.0,1408.25325,-0.2255064237,0.006482285294,10.98652746,0.07882309161,-0.3714305878,1068.325279,0.0,99976.67542
300.0,1638.495549,-0.2300663803,0.005948347656,9.628391896,0.08554335843,-0.4766773033,1113.650547,0.0,99970.66962
300.0,1882.550991,-0.2521761227,0.005398388254,8.194004072,0.0866974708,-0.6003124727,1160.858231,0.0,99963.72096
300.0,2139.416699,-0.2733074506,0.004813150145,6.721757593,0.07710159996,-0.7478000615,1209.778545,0.0,99955.44487
