r,z,s,xi,mu,u,w,mu_l,qss
177.4596669,5480.11513,0.04848399862,-0.002453857999,-2.529216666,0.01384508351,-2.203811757,1720.972018,-1.400677459e-6
177.4596669,5797.999475,0.09479751997,-0.003000509811,-2.843780584,0.01534909946,-2.135676538,1755.932536,-1.178906497e-6
177.4596669,6112.60467,0.1549034937,-0.003527998556,-2.856559441,0.02008948539,-2.048618173,1787.387571,-9.774925784e-7
177.4596669,6422.637933,0.07789035955,-0.003915106638,-3.14780371,0.01723300259,-1.939692541,1816.456115,-7.951292908e-7
177.4596669,6726.825272,0.1311187553,-0.004389552207,-3.1997953,0.01817240802,-1.813969964,1842.215567,-6.36246094e-7
177.4596669,7023.916716,0.2007955702,-0.004836883047,-2.942661322,0.02201749669,-1.680911096,1864.46069,-5.038288478e-7
177.4596669,7312.691451,0.1082583617,-0.005114762687,-3.014234828,0.01700559602,-1.537726728,1884.602642,-3.91757162e-7
177.4596669,7591.962842,0.1642739573,-0.00550117932,-2.911834707,0.0171748626,-1.388046851,1901.823558,-3.001748727e-7
177.4596669,7860.583301,0.2438632132,-0.005867987723,-2.523082303,0.02053556487,-1.242439274,1916.042651,-2.29014733e-7
177.4596669,8117.449009,0.1356447207,-0.006047071259,-2.500412839,0.01388550223,-1.097802584,1928.834849,-1.718988413e-7
177.4596669,8361.504451,0.1913574264,-0.006360454321,-2.362147704,0.01366036887,-0.9541705731,1939.413277,-1.269468859e-7
177.4596669,8591.74675,0.2815944622,-0.006674782446,-1.969132486,0.01732747775,-0.8214272626,1947.719289,-9.434672887e-8
177.4596669,8807.229792,0.158135086,-0.006781656853,-1.948840226,0.009960034745,-0.6969070253,1955.336331,-6.860435051e-8
177.4596669,9007.068109,0.2124599785,-0.007045717462,-1.840059323,0.009977305358,-0.5770986049,1961.429459,-4.894113061e-8
177.4596669,9190.440524,0.3149205529,-0.007328105129,-1.500718319,0.0146255642,-0.47025415,1965.897835,-3.542070799e-8
177.4596669,9356.593521,0.1741565254,-0.007374293935,-1.52573854,0.006996222115,-0.3753288461,1970.255182,-2.474684266e-8
177.4596669,9504.84434,0.2268721376,-0.007591565088,-1.458661122,0.007491014809,-0.2867540424,1973.580332,-1.651177763e-8
177.4596669,9634.583787,0.3489963103,-0.007847295387,-1.179044062,0.01363245803,-0.2108940878,1975.722279,-1.155170437e-8
177.4596669,9745.278735,0.1786386751,-0.007812264529,-1.260073576,0.005258523525,-0.1488909775,1978.121368,-7.111903741e-9
177.4596669,9836.474315,0.2226146659,-0.007964704152,-1.234339933,0.005212345727,-0.09439030537,1979.785229,-3.990930371e-9
177.4596669,9907.795785,0.417674795,-0.008229643318,-0.9794742294,0.01548340364,-0.05180396858,1980.46829,-2.433771321e-9
177.4596669,9958.950069,0.1857024702,-0.008069363967,-1.119070186,0.009340117966,-0.02476922548,1981.615774,-8.740769226e-10
177.4596669,9989.726964,-0.09505900619,-0.007843831432,-1.295314152,0.0007029405414,-0.006826599476,1982.441719,1.108671147e-10
177.4596669,10000.0,-0.1307421589,-0.007815830883,-1.313665122,1.734723476e-18,2.7755575619999997e-16,1982.534208,1.275034153e-10
222.5403331,0.0,0.1291272083,0.006798988477,15.26525242,8.67361738e-19,2.6367796829999996e-16,782.5461353,-3.288728084e-8
222.5403331,10.27303625,0.1197463247,0.006797666765,15.18713782,0.000768170536,-0.008875001745,783.0803713,-4.094072098e-8
222.5403331,41.04993088,0.04754135771,0.006793154135,14.61575545,-0.007152945348,-0.03360396789,788.489596,-1.127825735e-7
222.5403331,92.20421504,-0.00930887435,0.006748780281,14.04947521,-0.01461917067,-0.07309812935,800.4563693,-2.607988834e-7
222.5403331,163.5256848,0.03451114332,0.006606784478,13.95194502,-0.00425798145,-0.1314371552,815.5295027,-4.583495152e-7
222.5403331,254.7212649,0.03743963205,0.006471348785,13.67397465,-0.002695499816,-0.2046810013,834.2813963,-6.932979903e-7
222.5403331,365.4162133,0.004600765201,0.006322951022,13.04607379,-0.01068452818,-0.2920083826,858.1250055,-9.707405949e-7
222.5403331,495.1556605,0.02997513688,0.006094413637,12.57080214,-0.005032378109,-0.3964634901,885.1969071,-1.275182807e-6
222.5403331,643.4064794,0.02306476403,0.005870650076,12.00926525,-0.003559305008,-0.5139738948,915.6939387,-1.591899652e-6
222.5403331,809.5594755,0.003884078421,0.005619264027,11.24185264,-0.009364881151,-0.6436997261,950.2318571,-1.918951649e-6
222.5403331,992.9318907,0.0282689697,0.005296790098,10.54792794,-0.004542370916,-0.7876713843,987.4408279,-2.24056824e-6
222.5403331,1192.770208,0.01175450017,0.00498470649,9.742605549,-0.003818885331,-0.9410801492,1027.497806,-2.542333713e-6
222.5403331,1408.25325,0.002720371343,0.004633924599,8.841107164,-0.008118286471,-1.102703247,1070.488195,-2.820344804e-6
222.5403331,1638.495549,0.02942823937,0.004218468349,8.001955429,-0.003288593549,-1.273283193,1115.26441,-3.061662691e-6
222.5403331,1882.550991,0.004626980415,0.003824074002,7.025263611,-0.003106762123,-1.446763473,1162.027285,-3.253719176e-6
222.5403331,2139.416699,0.005809704976,0.003379977429,6.046495942,-0.00602248794,-1.621093539,1210.472459,-3.396129699e-6
222.5403331,2408.037158,0.03617990522,0.002882687431,5.152226815,-0.0008290820133,-1.795340126,1259.588036,-3.480548284e-6
222.5403331,2687.308549,0.003797861558,0.002418911814,4.100383041,-0.0009858674184,-1.961846768,1309.62742,-3.500409666e-6
222.5403331,2976.083284,0.01600034997,0.001898969537,3.138613475,-0.002551615186,-2.117824974,1359.97901,-3.461300829e-6
222.5403331,3273.174728,0.05117415014,0.001340027669,2.303362192,0.003017248362,-2.26113233,1409.752173,-3.363617722e-6
222.5403331,3577.362067,0.01084335047,0.0008342792806,1.297249724,0.002404423666,-2.383300962,1459.292556,-3.207666248e-6
222.5403331,3887.39533,0.03494606157,0.0002659848515,0.4655673976,0.001954848146,-2.48242303,1507.762323,-3.007614747e-6
222.5403331,4202.000525,0.07594657967,-0.0003208221291,-0.1825517584,0.007549442952,-2.557203719,1554.40551,-2.771320914e-6
222.5403331,4519.88487,0.02644980513,-0.0008317000463,-1.019646009,0.005953613922,-2.600192742,1599.733006,-2.504733938e-6
222.5403331,4839.742112,0.0624801684,-0.001409602926,-1.616050939,0.006183070567,-2.612632304,1642.770155,-2.225126723e-6
222.5403331,5160.257888,0.1108248112,-0.001986247873,-1.971789276,0.01137621967,-2.596533162,1682.93529,-1.943778672e-6
222.5403331,5480.11513,0.05008883062,-0.002457627621,-2.544644844,0.0081737789,-2.546655405,1720.989852,-1.664560856e-6
222.5403331,5797.999475,0.09670484583,-0.003004088749,-2.851127664,0.008718070888,-2.468122858,1755.937634,-1.401684847e-6
222.5403331,6112.60467,0.1537054407,-0.003529455519,-2.873762209,0.01342541754,-2.3673751,1787.403505,-1.162600529e-6
222.5403331,6422.637933,0.0793699798,-0.003918788852,-3.158690703,0.008270582184,-2.240924242,1816.470286,-9.457895531e-7
222.5403331,6726.825272,0.1330018408,-0.004393039472,-3.202342878,0.008883561252,-2.095871514,1842.21597,-7.572302416e-7
222.5403331,7023.916716,0.1994601871,-0.004838055842,-2.954438354,0.01322009241,-1.942062643,1864.470165,-5.998271426e-7
222.5403331,7312.691451,0.1095975417,-0.005118204687,-3.020956045,0.00588600459,-1.776057197,1884.61334,-4.664099493e-7
222.5403331,7591.962842,0.1660631866,-0.005504598722,-2.91117256,0.006282967792,-1.603341731,1901.821309,-3.576107068e-7
222.5403331,7860.583301,0.2424404535,-0.005869037968,-2.53094741,0.01070737958,-1.435148406,1916.047075,-2.729140933e-7
222.5403331,8117.449009,0.1369129252,-0.006050507985,-2.504135068,0.001713754601,-1.267546091,1928.842857,-2.048116636e-7
222.5403331,8361.504451,0.1929947814,-0.006363935223,-2.359957158,0.00208903006,-1.10187462,1939.410433,-1.513964248e-7
222.5403331,8591.74675,0.2801138984,-0.006675945288,-1.974763713,0.007278065982,-0.9486633583,1947.720454,-1.125156561e-7
222.5403331,8807.229792,0.1594381466,-0.006785250434,-1.950591809,-0.002463401661,-0.8043860369,1955.342237,-8.179073454e-8
222.5403331,9007.068109,0.2139362621,-0.007049308606,-1.837400718,-0.001609994933,-0.6662914974,1961.427303,-5.842842732e-8
222.5403331,9190.440524,0.3133099458,-0.007329291555,-1.505280763,0.004801108707,-0.5430647385,1965.897151,-4.226438353e-8
222.5403331,9356.593521,0.1756467757,-0.007378124115,-1.526188556,-0.005290300662,-0.4329942886,1970.259234,-2.950667584e-8
222.5403331,9504.84434,0.2282579376,-0.007595197407,-1.455989553,-0.003721357601,-0.3310299427,1973.579466,-1.975310579e-8
222.5403331,9634.583787,0.3469943577,-0.007848188102,-1.183271736,0.004162296574,-0.2436287267,1975.720749,-1.377427775e-8
222.5403331,9745.278735,0.1804703443,-0.007816338492,-1.259634296,-0.006963167327,-0.1715046879,1978.123477,-8.484513101e-9
222.5403331,9836.474315,0.2245728321,-0.00796891913,-1.231519481,-0.005419812551,-0.1089715199,1979.78588,-4.799948005e-9
222.5403331,9907.795785,0.4141127095,-0.008229110451,-0.9841460844,0.006313138655,-0.06009840497,1980.466914,-2.89755122e-9
222.5403331,9958.950069,0.185288992,-0.008071282804,-1.119484522,-0.003355205265,-0.02797444718,1981.615955,-1.034323429e-9
222.5403331,9989.726964,-0.08950886363,-0.00785146678,-1.29022484,-0.006605051877,-0.007340505534,1982.446124,1.077394146e-10
222.5403331,10000.0,-0.1243491208,-0.007824351203,-1.308031885,2.602085214e-18,3.0531133179999997e-16,1982.539367,1.317607787e-10
300.0,0.0,0.1237308677,0.006801915262,15.23300907,0.0,7.632783294e-17,782.5820004,-3.579932071e-8
300.0,10.27303625,0.1151457308,0.006800082028,15.16015326,0.01992587406,-0.00923179896,783.1107548,-4.578448441e-8
300.0,41.04993088,0.04855122966,0.006792356765,14.62363608,0.02963109383,-0.03796300432,788.4831271,-1.364121607e-7
300.0,92.20421504,-0.005501230818,0.00674682195,14.07233529,0.0144874808,-0.08591778114,800.4324634,-3.231081816e-7
300.0,163.5256848,0.03327174309,0.0066072237,13.94508389,0.0233085508,-0.1534714269,815.5359498,-5.652127555e-7
300.0,254.7212649,0.0370061772,0.006470814675,13.66580397,0.02934676606,-0.2383555448,834.2899038,-8.539686785e-7
300.0,365.4162133,0.007135687483,0.006321096895,13.05337084,0.01725303669,-0.3415170287,858.116767,-1.198892261e-6
300.0,495.1556605,0.02910437463,0.006094225184,12.56025087,0.02263092373,-0.4630616941,885.2070623,-1.573440127e-6
300.0,643.4064794,0.02336428083,0.005869215187,11.99758791,0.02580018521,-0.5995955664,915.7059733,-1.962727011e-6
300.0,809.5594755,0.006296188413,0.005616870096,11.23980748,0.01656218533,-0.7519218925,950.2328212,-2.36780352e-6
300.0,992.9318907,0.02737015001,0.005296069208,10.52883785,0.02136375011,-0.919479359,987.459567,-2.763304362e-6
300.0,1192.770208,0.0128132221,0.00498223496,9.725635494,0.02218635197,-1.097643422,1027.515296,-3.133369115e-6
300.0,1408.25325,0.005316003116,0.004630849538,8.831306692,0.01456665684,-1.286685392,1070.496641,-3.476579969e-6
300.0,1638.495549,0.02850944568,0.00421719328,7.974228625,0.01918683242,-1.484831164,1115.291857,-3.77211524e-6
300.0,1882.550991,0.006460862741,0.003820584809,7.003252037,0.01813058065,-1.685803728,1162.050099,-4.005871406e-6
300.0,2139.416699,0.008740828866,0.003376204624,6.031178621,0.01172031188,-1.888913116,1210.485995,-4.180463554e-6
300.0,2408.037158,0.03522314467,0.002880989156,5.117784133,0.0161789557,-2.090645862,1259.622286,-4.281871712e-6
300.0,2687.308549,0.006376418197,0.002414489675,4.075132027,0.01344113717,-2.282773138,1309.653933,-4.302979479e-6
300.0,2976.083284,0.01929511544,0.001894651068,3.121029069,0.008039426259,-2.463847682,1359.994193,-4.253584882e-6
