r,z,p,rho_d,rho_t,u,w,E_t,Q_ss,rho_r
45.08066615,2378.463582,8.548613589,7.202328399e-5,7.346374967e-5,0.000842457535,-0.07846842239,21.46368749,-7.9561553e-7,0.0
45.08066615,2561.525281,8.634906305,6.082427777e-5,6.204076332e-5,0.001030353787,-0.08397658068,18.97798885,-8.616408076e-7,0.0
45.08066615,2748.981276,8.715975855,6.084908076e-5,6.206606237e-5,0.001085075602,-0.08961634419,19.58508509,-7.165394042e-7,0.0
45.08066615,2940.493759,9.025730959,8.17491e-5,8.3384082e-5,0.0006029185603,-0.09525713834,25.98218712,-8.036290163e-7,0.0
45.08066615,3135.717611,9.142190654,6.971185187e-5,7.110608891e-5,0.000795043595,-0.1007796597,23.56909196,-8.541449299e-7,0.0
45.08066615,3334.301026,9.204259654,7.196835976e-5,7.340772696e-5,0.0009333295514,-0.1064480764,25.05902167,-6.892485928e-7,0.0
45.08066615,3535.886144,9.513481162,9.24829943e-5,9.433265418e-5,0.0005092712955,-0.1122091914,31.42531806,-7.525127165e-7,0.0
45.08066615,3740.109693,9.699389342,8.088609135e-5,8.250381318e-5,0.0005826089937,-0.1176411668,29.09906088,-7.827500868e-7,0.0
45.08066615,3946.60365,9.787542899,8.698011642e-5,8.871971874e-5,0.0006570033913,-0.1229467427,31.62679507,-6.311330796e-7,0.0
45.08066615,4154.995898,10.06324838,0.0001068913068,0.000109029133,0.000390194711,-0.1284172829,37.80727396,-6.552297091e-7,0.0
45.08066615,4364.910901,10.27525827,9.467402759e-5,9.656750814e-5,0.0004403705781,-0.133484428,35.28922031,-6.774907738e-7,0.0
45.08066615,4575.970378,10.4464691,0.0001052692965,0.0001073746825,0.0002184688075,-0.1378599719,38.96700819,-5.318728961e-7,0.0
45.08066615,4787.793984,10.75311832,0.0001252046619,0.0001277087551,-0.0001150385096,-0.1420051357,44.93301463,-5.551234534e-7,0.0
45.08066615,5000.0,10.94939989,0.0001111693341,0.0001133927208,4.987291216e-5,-0.1457135384,41.77246609,-5.513408334e-7,0.0
45.08066615,5212.206016,11.12837634,0.0001252311635,0.0001277357868,-0.0003309494204,-0.1483992982,46.43959846,-4.208179228e-7,0.0
45.08066615,5424.029622,11.48515301,0.0001442252922,0.0001471097981,-0.000951165401,-0.1501881129,52.12416059,-4.353841889e-7,0.0
45.08066615,5635.089099,11.71836099,0.0001271531263,0.0001296961889,-0.0009638059907,-0.1509763883,48.09284624,-4.390696045e-7,0.0
45.08066615,5845.004102,11.85786553,0.0001435067189,0.0001463768533,-0.001474718502,-0.150295874,53.63107898,-3.07156665e-7,0.0
45.08066615,6053.39635,12.0922824,0.0001573818864,0.0001605295241,-0.00201194368,-0.1484986911,58.33625911,-3.251660358e-7,0.0
45.08066615,6259.890307,12.17535688,0.0001315595372,0.0001341907279,-0.001749589521,-0.1458892967,52.24553261,-3.14941316e-7,0.0
45.08066615,6464.113856,12.15831272,0.000150119886,0.0001531222837,-0.002098627602,-0.1421168152,58.50861734,-2.021096719e-7,0.0
45.08066615,6665.698974,12.22589235,0.0001624452654,0.0001656941707,-0.002350465691,-0.137658561,62.51348515,-2.138568223e-7,0.0
45.08066615,6864.282389,12.15610139,0.00013036127,0.0001329684954,-0.001551065116,-0.1332915078,53.948514,-2.145999958e-7,0.0
45.08066615,7059.506241,12.06418412,0.0001560173526,0.0001591376996,-0.001678269656,-0.1286943323,60.89492263,-1.082641033e-7,0.0
45.08066615,7251.018724,12.16790984,0.0001744478029,0.0001779367589,-0.002136872208,-0.1237373339,64.85036654,-1.414519004e-7,0.0
45.08066615,7438.474719,12.20192357,0.0001416784877,0.0001445120575,-0.001699322905,-0.1186908554,54.57050195,-1.450812844e-7,0.0
45.08066615,7621.536418,12.16680722,0.0001741967154,0.0001776806497,-0.002331539778,-0.1128910805,62.90667427,-6.467108469e-8,0.0
45.08066615,7799.873931,12.2133137,0.0001882204034,0.0001919848114,-0.002929474217,-0.1062042214,66.08137093,-9.355480759e-8,0.0
45.08066615,7973.165882,12.12107445,0.0001428068933,0.0001456630311,-0.002021563652,-0.09964299067,52.89098642,-1.055996558e-7,0.0
45.08066615,8141.099986,11.98828823,0.0001836549227,0.0001873280211,-0.002505861011,-0.09299258088,63.5706255,-2.523077088e-8,0.0
45.08066615,8303.373617,11.98390854,0.0001977428471,0.000201697704,-0.003325810389,-0.08563359333,66.27581594,-6.84549949e-8,0.0
45.08066615,8459.694345,11.84412519,0.000137816559,0.0001405728901,-0.002189090133,-0.07848192909,48.798432,-7.281800014e-8,0.0
45.08066615,8609.78047,11.65518772,0.0001923574513,0.0001962046003,-0.002559319996,-0.07171717456,63.43339664,-8.677832194e-9,0.0
45.08066615,8753.361526,11.61431215,0.0002092238528,0.0002134083298,-0.003671780601,-0.06442202912,66.86002197,-4.658950307e-8,0.0
45.08066615,8890.178772,11.44120049,0.0001241659311,0.0001266492497,-0.002279360315,-0.05729268755,42.256893,-5.974246622e-8,0.0
45.08066615,9019.985652,11.2129624,0.0001969761056,0.0002009156277,-0.002382768399,-0.05099843316,62.19403962,8.325192892e-9,0.0
45.08066615,9142.548246,11.15228388,0.0002275263679,0.0002320768953,-0.003910382386,-0.04448602016,69.51830409,-4.140154548e-8,0.0
45.08066615,9257.645689,10.97348756,0.0001021518491,0.0001041948861,-0.002355283537,-0.03797718207,33.56974237,-4.4779222e-8,0.0
45.08066615,9365.070566,10.7233532,0.0001928809142,0.0001967385325,-0.001929902226,-0.03258632665,58.79279882,1.129243431e-8,0.0
45.08066615,9464.629291,10.65840853,0.0002589224022,0.0002641008503,-0.003941346005,-0.02741813317,76.25770053,-3.169117278e-8,0.0
45.08066615,9556.142452,10.50244101,7.440763616e-5,7.589578888e-5,-0.002544364353,-0.02204202847,23.66389287,-4.346860539e-8,0.0
45.08066615,9639.445136,10.25763402,0.0001716146639,0.0001750469572,-0.001269277604,-0.01778468721,50.99309537,2.022521887e-8,0.0
45.08066615,9714.387227,10.18977548,0.0003119831833,0.000318222847,-0.003521693837,-0.01426275871,89.64669847,-3.293187038e-8,0.0
45.08066615,9780.833674,10.07755051,4.554173588e-5,4.64525706e-5,-0.002889522025,-0.01042407875,13.94282308,-3.629814543e-8,0.0
45.08066615,9838.664735,9.882898326,0.0001145346985,0.0001168253925,-0.0008078054599,-0.007352228134,33.58221031,1.791690003e-8,0.0
45.08066615,9887.776195,9.821741064,0.00041503597,0.0004233366894,-0.002497580216,-0.005386012883,117.7598919,-2.558592196e-8,0.0
45.08066615,9928.079552,9.731734138,2.439551859e-5,2.488342897e-5,-0.002939187023,-0.003284650633,6.926787483,-3.990181324e-8,0.0
45.08066615,9959.502176,9.637646282,-0.0001222970884,-0.0001247430301,-0.0008993840664,-0.00148893606,-34.16587179,2.341486398e-8,0.0
45.08066615,9981.987443,9.652216676,0.0008003085835,0.0008163147552,-0.0009235182919,-0.0007728353923,226.3453778,-2.529565715e-8,0.0
45.08066615,9995.494831,9.501084942,0.0015290039,0.001559583978,-0.0008219688683,-0.0002378335476,431.8233163,-4.803625853e-8,0.0
45.08066615,10000.0,9.465067502,0.001611735959,0.001643970678,1.3552527160000002e-20,6.455746310999999e-17,455.1403372,-5.275599397e-8,0.0
200.0,0.0,7.985052874,-0.0001426467261,-0.0001454996606,2.168404345e-19,-3.386641011e-16,-40.0715125,6.013614993e-7,0.0
200.0,4.505168977,7.97564238,-0.0001320132909,-0.0001346535567,0.01077251695,-0.0004276489928,-37.09749098,7.836025334e-7,0.0
200.0,18.01255729,7.987059149,-3.361728778e-5,-3.428963353e-5,0.01986803262,-0.002220869,-9.50431462,1.197469771e-6,0.0
200.0,40.49782371,8.090169121,8.73990128e-5,8.914699306e-5,0.01406390647,-0.005122209103,24.66692306,-5.974002254e-9,0.0
200.0,71.92044826,7.956170678,4.797009657e-5,4.89294985e-5,0.01487988682,-0.009329294879,13.92366196,3.50354242e-8,0.0
200.0,112.2238053,7.941207242,7.89720878e-6,8.055152956e-6,0.01849904422,-0.01484385531,2.713355651,6.437912878e-7,0.0
200.0,161.3352653,8.05293123,6.099071298e-5,6.221052724e-5,0.01452465173,-0.02143168668,17.7178925,3.942441863e-8,0.0
200.0,219.1663263,7.918380184,4.679896391e-5,4.773494319e-5,0.01509082151,-0.02918675889,14.09832175,-1.032724847e-7,0.0
200.0,285.6127727,7.88219735,1.869175338e-5,1.906558844e-5,0.01777940269,-0.03830312016,6.262875055,2.85108769e-7,0.0
200.0,360.5548635,7.999799557,5.522628174e-5,5.633080737e-5,0.01485739355,-0.04859119182,16.47461494,-1.207387424e-7,0.0
200.0,443.8575481,7.874726645,4.525028905e-5,4.615529483e-5,0.01531979148,-0.06000043544,13.89662695,-3.197411017e-7,0.0
200.0,535.3707093,7.830208652,2.499442349e-5,2.549431196e-5,0.01727551052,-0.07273541076,8.135535063,-5.18227883e-8,0.0
200.0,634.9294342,7.957899754,5.413494686e-5,5.521764579e-5,0.01486415647,-0.08665465841,16.07601136,-3.763216576e-7,0.0
200.0,742.3543113,7.854839377,4.496834106e-5,4.586770788e-5,0.01532669429,-0.101624092,13.57314007,-5.650733118e-7,0.0
200.0,857.4517538,7.816520225,3.033293372e-5,3.093959239e-5,0.01667280659,-0.117792189,9.320397951,-3.834485199e-7,0.0
200.0,980.0143482,7.97000273,5.546230674e-5,5.657155287e-5,0.01438302972,-0.134993435,16.0708445,-6.381468892e-7,0.0
200.0,1109.821228,7.905562817,4.615870935e-5,4.708188353e-5,0.01476634255,-0.1530266684,13.52291006,-8.192549627e-7,0.0
200.0,1246.638474,7.892694338,3.579688115e-5,3.651281878e-5,0.0155761038,-0.1720052485,10.55885755,-6.640435706e-7,0.0
200.0,1390.21953,8.084132039,5.862718182e-5,5.979972546e-5,0.01324796235,-0.1917407827,16.76776903,-8.779968548e-7,0.0
200.0,1540.305655,8.071055639,4.8897001e-5,4.987494102e-5,0.01358305567,-0.2120200581,14.22956299,-1.017203491e-6,0.0
200.0,1696.626383,8.091929988,4.21569879e-5,4.300012766e-5,0.01401203426,-0.2330007866,12.48770912,-8.840868252e-7,0.0
200.0,1858.900014,8.326559171,6.369522086e-5,6.496912528e-5,0.01163015739,-0.2544813802,18.55780234,-1.038480627e-6,0.0
200.0,2026.834118,8.364003683,5.359787537e-5,5.466983287e-5,0.01200530983,-0.2762476864,16.13006657,-1.151236559e-6,0.0
200.0,2200.126069,8.416717053,5.008220169e-5,5.108384572e-5,0.01223615911,-0.2985713515,15.54466739,-1.004127274e-6,0.0
200.0,2378.463582,8.687046899,7.094853772e-5,7.236750847e-5,0.009804549366,-0.321206853,21.71411372,-1.124368641e-6,0.0
200.0,2561.525281,8.766694076,6.041828379e-5,6.162664947e-5,0.01026745493,-0.3438604766,19.44095301,-1.189719224e-6,0.0
200.0,2748.981276,8.836734838,5.983466467e-5,6.103135796e-5,0.01047427669,-0.3669894328,19.92032499,-1.043348209e-6,0.0
200.0,2940.493759,9.133363307,8.017425366e-5,8.177773873e-5,0.007922809699,-0.3902463045,26.18784596,-1.114186129e-6,0.0
200.0,3135.717611,9.245784249,6.897742417e-5,7.035697265e-5,0.008344460716,-0.4130340744,24.01857274,-1.159621104e-6,0.0
200.0,3334.301026,9.31283145,7.079278805e-5,7.220864381e-5,0.008864318305,-0.4362563207,25.42785684,-9.911710667e-7,0.0
200.0,3535.886144,9.616455579,9.07503316e-5,9.256533823e-5,0.00644760182,-0.4597854739,31.69334033,-1.038767558e-6,0.0
200.0,3740.109693,9.78324384,7.98674036e-5,8.146475167e-5,0.006183441102,-0.4820181498,29.5951672,-1.053433195e-6,0.0
200.0,3946.60365,9.871456339,8.548964773e-5,8.719944068e-5,0.006390192585,-0.5037184634,32.03456485,-8.943455335e-7,0.0
200.0,4154.995898,10.15800523,0.0001050002187,0.0001071002231,0.004562792431,-0.5258686673,38.1544168,-9.030129654e-7,0.0
200.0,4364.910901,10.34748653,9.358197044e-5,9.545360985e-5,0.003781806325,-0.5462114084,35.87517925,-9.08986984e-7,0.0
200.0,4575.970378,10.48713427,0.0001033946234,0.0001054625158,0.002417715072,-0.5639180919,39.36488009,-7.457682818e-7,0.0
200.0,4787.793984,10.79060306,0.0001227329516,0.0001251876106,0.0003617170682,-0.5807479363,45.21938706,-7.520130988e-7,0.0
200.0,5000.0,10.97183326,0.0001096986803,0.0001118926539,-0.0001615648388,-0.5955538265,42.33856228,-7.322601766e-7,0.0
200.0,5212.206016,11.10846666,0.0001230993329,0.0001255613196,-0.002783955786,-0.6062794497,46.78815899,-5.852653599e-7,0.0
200.0,5424.029622,11.42982777,0.000141258959,0.0001440841382,-0.006353577128,-0.6136840332,52.2247289,-5.77573407e-7,0.0
200.0,5635.089099,11.62362267,0.0001250075292,0.0001275076798,-0.007785948723,-0.6171571791,48.3648169,-5.655840522e-7,0.0
200.0,5845.004102,11.71745239,0.0001409367837,0.0001437555193,-0.01129525185,-0.6149477439,53.66833145,-4.176173711e-7,0.0
200.0,6053.39635,11.93684909,0.0001547204749,0.0001578148844,-0.01468172541,-0.6084842634,58.22543167,-4.196024617e-7,0.0
200.0,6259.890307,12.01593867,0.0001303175237,0.0001329238741,-0.01494522412,-0.5985588361,52.38903025,-3.974414639e-7,0.0
200.0,6464.113856,11.98855644,0.0001486307907,0.0001516034065,-0.01775483297,-0.5838476308,58.43726867,-2.755756913e-7,0.0
200.0,6665.698974,12.07962593,0.0001611836274,0.0001644073,-0.01952628544,-0.566328194,62.42455239,-2.746802393e-7,0.0
200.0,6864.282389,12.04930324,0.0001307106687,0.000133324882,-0.01681763999,-0.5485303771,54.28852739,-2.706676472e-7,0.0
200.0,7059.506241,11.96438589,0.0001553580835,0.0001584652452,-0.01819735199,-0.5292556011,60.99323917,-1.577722988e-7,0.0
200.0,7251.018724,12.06371845,0.0001730826655,0.0001765443188,-0.0203678607,-0.5085653063,64.87155328,-1.812315516e-7,0.0
200.0,7438.474719,12.08522252,0.0001412588253,0.0001440840018,-0.01880640495,-0.4874764349,54.94134887,-1.78053133e-7,0.0
200.0,7621.536418,12.0162414,0.0001722455633,0.0001756904746,-0.02257782708,-0.4635041421,62.80304438,-9.375972384e-8,0.0
200.0,7799.873931,12.05479953,0.0001862166506,0.0001899409836,-0.02570022676,-0.4363717384,65.88158277,-1.139799935e-7,0.0
200.0,7973.165882,11.97806761,0.0001429277917,0.0001457863475,-0.02195163511,-0.4095000754,53.25855732,-1.246458931e-7,0.0
200.0,8141.099986,11.82911969,0.0001817241373,0.00018535862,-0.02488062883,-0.3820200579,63.35809915,-4.166921213e-8,0.0
200.0,8303.373617,11.81340282,0.0001952749416,0.0001991804404,-0.02887449539,-0.3521281934,65.89667032,-7.953237976e-8,0.0
200.0,8459.694345,11.69244222,0.0001383884936,0.0001411562635,-0.02377520789,-0.3229746696,49.24261135,-8.222137543e-8,0.0
200.0,8609.78047,11.49518791,0.0001904959446,0.0001943058635,-0.02592043,-0.2950042808,63.16765432,-1.906355379e-8,0.0
200.0,8753.361526,11.43936875,0.0002060386268,0.0002101593993,-0.03122396862,-0.2653694417,66.21092611,-5.097959719e-8,0.0
200.0,8890.178772,11.28876277,0.0001253716381,0.0001278790708,-0.02487043956,-0.2364434754,42.8187126,-6.50508618e-8,0.0
200.0,9019.985652,11.06306966,0.0001956796847,0.0001995932784,-0.02547322679,-0.2103219387,62.01974917,2.437435612e-9,0.0
200.0,9142.548246,10.98403434,0.0002233085428,0.0002277747137,-0.03244891084,-0.18377004,68.511302,-4.362665246e-8,0.0
200.0,9257.645689,10.82689611,0.0001038289931,0.0001059055729,-0.02546644422,-0.1575164185,34.20560355,-4.64730842e-8,0.0
200.0,9365.070566,10.59370381,0.0001930058787,0.0001968659963,-0.02357596318,-0.1350113522,58.95762065,6.204692088e-9,0.0
200.0,9464.629291,10.51014668,0.0002535169644,0.0002585873037,-0.03221878117,-0.1136728169,74.85221752,-3.171705269e-8,0.0
200.0,9556.142452,10.36747593,7.581021587e-5,7.732642018e-5,-0.02596029656,-0.09215624457,24.16806451,-4.440735958e-8,0.0
200.0,9639.445136,10.15286401,0.0001742278851,0.0001777124428,-0.0207179244,-0.07434680326,51.80779009,1.664732888e-8,0.0
200.0,9714.387227,10.07611716,0.0003059773408,0.0003120968876,-0.0298655605,-0.05933568911,88.01511368,-3.365575447e-8,0.0
200.0,9780.833674,9.963016796,4.499177392e-5,4.58916094e-5,-0.02639569449,-0.04404525072,13.84771988,-3.526702692e-8,0.0
200.0,9838.664735,9.798777971,0.0001202828512,0.0001226885082,-0.01868273336,-0.03138365597,35.24297223,1.384999002e-8,0.0
200.0,9887.776195,9.746287807,0.0004107872161,0.0004190029604,-0.02546408101,-0.02249490477,116.58125,-2.617754139e-8,0.0
200.0,9928.079552,9.650238031,1.943349894e-5,1.982216892e-5,-0.02483373907,-0.0140042902,5.545842523,-3.900190798e-8,0.0
200.0,9959.502176,9.569248497,-0.0001151383467,-0.0001174411136,-0.01892326836,-0.006872418301,-32.13020025,2.081391338e-8,0.0
200.0,9981.987443,9.595695105,0.0008069165148,0.0008230548451,-0.02149152162,-0.003230467014,228.2153208,-2.907509374e-8,0.0
200.0,9995.494831,9.440283223,0.001526812685,0.001557348939,-0.01170823144,-0.0008474082425,431.2035143,-4.620636929e-8,0.0
200.0,10000.0,9.403033796,0.001608102619,0.001640264671,-1.517883041e-18,-3.2746971369999995e-16,454.1127805,-5.093263597e-8,0.0
354.9193338,0.0,8.291187231,-0.0001332695905,-0.0001359349823,-9.432558901e-18,1.694607996e-16,-37.42646124,2.24038977e-7,0.0
354.9193338,4.505168977,8.278435843,-0.0001241609245,-0.000126644143,0.02746709805,-0.000628879317,-34.88184297,4.776815942e-7,0.0
354.9193338,18.01255729,8.282684755,-3.315515267e-5,-3.381825573e-5,0.05275953164,-0.003537805768,-9.367395601,1.209030016e-6,0.0
354.9193338,40.49782371,8.406510838,8.854157114e-5,9.031240256e-5,0.04013202467,-0.008485989476,25.00253184,-9.287445569e-8,0.0
354.9193338,71.92044826,8.264834724,5.167003567e-5,5.270343638e-5,0.03972852659,-0.01527356066,14.98311767,-1.971002202e-7,0.0
354.9193338,112.2238053,8.237950053,9.676788422e-6,9.87032419e-6,0.04854350774,-0.02421183095,3.241022752,4.784753544e-7,0.0
354.9193338,161.3352653,8.362509616,6.219395607e-5,6.343783519e-5,0.04078710564,-0.03515189607,18.09300865,-1.202947202e-7,0.0
354.9193338,219.1663263,8.224570906,4.972751217e-5,5.072206241e-5,0.04078454654,-0.0478078385,14.96558697,-3.510174092e-7,0.0
354.9193338,285.6127727,8.180108467,2.053119643e-5,2.094182036e-5,0.04679307132,-0.06264638749,6.840262558,2.517224693e-8,0.0
354.9193338,360.5548635,8.309064035,5.630728043e-5,5.743342604e-5,0.04117964075,-0.07958271436,16.85864353,-3.844621596e-7,0.0
354.9193338,443.8575481,8.182775195,4.774399947e-5,4.869887946e-5,0.04132292065,-0.09819761758,14.69939726,-6.492064595e-7,0.0
354.9193338,535.3707093,8.131554069,2.657902961e-5,2.711061021e-5,0.04554090084,-0.1189261756,8.723237782,-4.096168365e-7,0.0
354.9193338,634.9294342,8.270777523,5.49197685e-5,5.601816387e-5,0.04082861533,-0.1417167189,16.48892711,-7.509304673e-7,0.0
354.9193338,742.3543113,8.167495805,4.69824955e-5,4.792214541e-5,0.04103220147,-0.1660560994,14.38581301,-9.90879696e-7,0.0
354.9193338,857.4517538,8.120420048,3.141822653e-5,3.204659106e-5,0.04383027393,-0.1922849561,9.948165653,-8.415844333e-7,0.0
354.9193338,980.0143482,8.279756988,5.562952497e-5,5.674211547e-5,0.03923881233,-0.2203032019,16.52494442,-1.109048434e-6,0.0
354.9193338,1109.821228,8.210417775,4.745709776e-5,4.840623972e-5,0.03926996158,-0.2495170059,14.37738606,-1.330546985e-6,0.0
354.9193338,1246.638474,8.180960013,3.603266867e-5,3.675332205e-5,0.04088774462,-0.2802214536,11.2118099,-1.197088378e-6,0.0
354.9193338,1390.21953,8.368821671,5.785953549e-5,5.90167262e-5,0.03616452633,-0.3122928389,17.23439085,-1.417924806e-6,0.0
354.9193338,1540.305655,8.344265444,4.922138178e-5,5.020580942e-5,0.03611322639,-0.3451311841,15.08811047,-1.580229158e-6,0.0
354.9193338,1696.626383,8.341471927,4.134184156e-5,4.216867839e-5,0.0369644902,-0.3791047136,13.11815903,-1.460779287e-6,0.0
354.9193338,1858.900014,8.563979089,6.180259334e-5,6.30386452e-5,0.03215722746,-0.414094148,18.96852447,-1.608713525e-6,0.0
354.9193338,2026.834118,8.587610625,5.288748207e-5,5.394523172e-5,0.03221261722,-0.44949178,16.94834247,-1.734154678e-6,0.0
354.9193338,2200.126069,8.615607523,4.817902928e-5,4.914260986e-5,0.03267837011,-0.4858081157,16.1143247,-1.588680304e-6,0.0
354.9193338,2378.463582,8.870486387,6.798822026e-5,6.934798466e-5,0.02778650132,-0.5228795197,22.04850885,-1.695456409e-6,0.0
354.9193338,2561.525281,8.939828841,5.883506177e-5,6.0011763e-5,0.02796729592,-0.5599585486,20.21134751,-1.759961175e-6,0.0
354.9193338,2748.981276,8.993847364,5.713288437e-5,5.827554206e-5,0.02828011294,-0.5977384005,20.46072119,-1.611349641e-6,0.0
354.9193338,2940.493759,9.274675405,7.641926726e-5,7.79476526e-5,0.0230652642,-0.6359169136,26.48844657,-1.657474819e-6,0.0
354.9193338,3135.717611,9.380721507,6.692646917e-5,6.826499856e-5,0.02305659384,-0.6733438949,24.81536612,-1.693813078e-6,0.0
354.9193338,3334.301026,9.453479452,6.785674991e-5,6.921388491e-5,0.0237826706,-0.7112228301,26.06027848,-1.517113375e-6,0.0
354.9193338,3535.886144,9.751424648,8.673681561e-5,8.847155192e-5,0.01857493116,-0.7494650692,32.13306308,-1.538879543e-6,0.0
354.9193338,3740.109693,9.891465825,7.739709137e-5,7.894503319e-5,0.01710177894,-0.7856597143,30.52865961,-1.527922726e-6,0.0
354.9193338,3946.60365,9.978679676,8.207191439e-5,8.371335268e-5,0.01721536518,-0.820949448,32.79431401,-1.353867728e-6,0.0
354.9193338,4154.995898,10.2817123,0.0001007117292,0.0001027259637,0.01282043787,-0.8565693014,38.77493297,-1.335112289e-6,0.0
354.9193338,4364.910901,10.43984257,9.102218039e-5,9.2842624e-5,0.009736399231,-0.8889869233,37.01729655,-1.313554277e-6,0.0
354.9193338,4575.970378,10.53515188,9.944312781e-5,0.0001014319904,0.00669605765,-0.9174369871,40.18822407,-1.120594441e-6,0.0
354.9193338,4787.793984,10.83538771,0.0001176029806,0.0001199550402,0.002025073267,-0.9445283536,45.82805125,-1.097170846e-6,0.0
354.9193338,5000.0,10.99519875,0.000106650105,0.0001087831071,-0.001053210746,-0.9679368443,43.53504261,-1.04958157e-6,0.0
354.9193338,5212.206016,11.07280552,0.0001189399582,0.0001213187574,-0.007225244957,-0.9849204984,47.61935766,-8.747014007e-7,0.0
354.9193338,5424.029622,11.34660098,0.0001356462112,0.0001383591354,-0.01489942433,-0.9970813497,52.62945151,-8.303432807e-7,0.0
354.9193338,5635.089099,11.4857154,0.0001212727294,0.000123698184,-0.01972476959,-1.0031487,49.18541027,-7.918688023e-7,0.0
354.9193338,5845.004102,11.51691647,0.0001366093474,0.0001393415343,-0.02797101658,-1.000581982,54.09389538,-6.169246171e-7,0.0
354.9193338,6053.39635,11.71810006,0.0001503739499,0.0001533814289,-0.03567402836,-0.9916300624,58.39696666,-5.916485965e-7,0.0
354.9193338,6259.890307,11.79264152,0.0001288749862,0.000131452486,-0.03859635334,-0.9768387265,53.08044277,-5.482585102e-7,0.0
354.9193338,6464.113856,11.75301493,0.0001467354901,0.0001496701999,-0.04571198103,-0.9542577404,58.6981007,-4.098867586e-7,0.0
354.9193338,6665.698974,11.87985309,0.0001597518218,0.0001629468583,-0.05006711597,-0.927062895,62.63166854,-3.867118351e-7,0.0
354.9193338,6864.282389,11.90412377,0.0001323577869,0.0001350049427,-0.04686919666,-0.898283611,55.29219356,-3.722869005e-7,0.0
354.9193338,7059.506241,11.82928503,0.000154863201,0.0001579604651,-0.05076508142,-0.8661964118,61.46213596,-2.468906265e-7,0.0
354.9193338,7251.018724,11.92432693,0.0001713092562,0.0001747354414,-0.05487012728,-0.8318341272,65.21367816,-2.536733027e-7,0.0
