r,z,p,rho_d,rho_t,u,w,E_t,Q_ss,rho_r
22.54033308,6100.0,161.0625406,0.001512787847,0.001512787847,-0.02005599356,-0.01746982431,450.0281667,-7.611493057e-6,0.0
22.54033308,6177.459667,159.9092841,0.001496855611,0.001496855611,-0.02041511455,-0.01385214939,444.7182464,-7.100001561e-6,0.0
22.54033308,6222.540333,159.2158869,0.001487247874,0.001487247874,-0.020589396,-0.01192699748,441.5876329,-6.839990505e-6,0.0
22.54033308,6300.0,158.1404495,0.001472221475,0.001472221475,-0.02081249982,-0.008137541157,436.7709714,-6.49130097e-6,0.0
22.54033308,6377.459667,157.5276874,0.001463605298,0.001463605298,-0.02091948988,-0.002315052692,434.0427233,-6.315909691e-6,0.0
100.0,22.54033308,-1.031132809,0.004844301516,0.004844301516,0.3370887358,-0.078582319,-16.27644208,0.001638483095,0.0
100.0,100.0,-7.730768218,0.004588341479,0.004588341479,0.337430437,-0.3216665511,-42.95741214,0.001586606654,0.0
100.0,177.4596669,-17.84073477,0.004101551952,0.004101551952,0.3381298166,-0.5419112575,-81.79763961,0.001471720499,0.0
100.0,222.5403331,-22.94683482,0.003755291753,0.003755291753,0.3386635422,-0.6692962268,-99.98815045,0.00137714016,0.0
100.0,300.0,-28.8450536,0.003102281886,0.003102281886,0.3394872029,-0.895144824,-116.9400142,0.001175593374,0.0
100.0,377.4596669,-32.3170835,0.002408535762,0.002408535762,0.3394886205,-1.129769481,-120.5663252,0.0009436222062,0.0
100.0,422.5403331,-33.80369803,0.002000749748,0.002000749748,0.3387813927,-1.270210306,-118.8556616,0.0008033872772,0.0
100.0,500.0,-36.08316777,0.001317412168,0.001317412168,0.3355927369,-1.515618526,-112.8248199,0.0005673210389,0.0
100.0,577.4596669,-38.37424527,0.0006853852767,0.0006853852767,0.3287113152,-1.759976504,-106.6448151,0.000353468309,0.0
100.0,622.5403331,-39.87145313,0.0003546177891,0.0003546177891,0.3224553925,-1.898829413,-104.6804396,0.0002465202936,0.0
100.0,700.0,-42.80056074,-0.000132849875,-0.000132849875,0.307113297,-2.12824103,-105.1334402,9.901107536e-5,0.0
100.0,777.4596669,-46.02589037,-0.00050382879,-0.00050382879,0.2853283871,-2.343717592,-109.3193131,-2.906407901e-6,0.0
100.0,822.5403331,-47.96578017,-0.0006597686276,-0.0006597686276,0.2693994932,-2.461638674,-112.9422037,-4.145942223e-5,0.0
100.0,900.0,-51.27904278,-0.0008256170967,-0.0008256170967,0.2364304761,-2.648681184,-120.3998706,-7.541266531e-5,0.0
100.0,977.4596669,-54.4037341,-0.0008785473753,-0.0008785473753,0.1969639694,-2.811488657,-128.5316261,-7.660718483e-5,0.0
100.0,1022.540333,-56.06207683,-0.0008650161275,-0.0008650161275,0.1712819513,-2.892989046,-133.1763044,-6.596851642e-5,0.0
100.0,1100.0,-58.65903514,-0.000783918334,-0.000783918334,0.1233550092,-3.00729474,-140.9323257,-3.445632212e-5,0.0
100.0,1177.459667,-61.1537767,-0.0006594319355,-0.0006594319355,0.07220212667,-3.086130531,-149.0832132,6.140520749e-6,0.0
100.0,1222.540333,-62.65842128,-0.0005806840219,-0.0005806840219,0.0416783003,-3.114358791,-154.3210919,3.04540588e-5,0.0
100.0,1300.0,-65.34900807,-0.0004514697205,-0.0004514697205,-0.01072232166,-3.131896079,-164.0832093,6.911371153e-5,0.0
100.0,1377.459667,-67.99286438,-0.0003430234563,-0.0003430234563,-0.06126147546,-3.111562297,-173.9105252,0.0001005616577,0.0
100.0,1422.540333,-69.42610576,-0.0002953364203,-0.0002953364203,-0.08899001863,-3.082916042,-179.2425446,0.0001140797761,0.0
100.0,1500.0,-71.62424567,-0.0002446366753,-0.0002446366753,-0.1325578967,-3.006985493,-187.3340987,0.0001282322737,0.0
100.0,1577.459667,-73.45962558,-0.0002326447625,-0.0002326447625,-0.1697818129,-2.901445459,-193.9564405,0.0001319323692,0.0
100.0,1622.540333,-74.34844121,-0.0002430178597,-0.0002430178597,-0.1879853685,-2.828325006,-197.0852871,0.0001297706362,0.0
100.0,1700.0,-75.54130421,-0.0002866263814,-0.0002866263814,-0.2128001236,-2.686393882,-201.1915912,0.0001200133429,0.0
100.0,1777.459667,-76.27217294,-0.0003536564603,-0.0003536564603,-0.2293074545,-2.529290811,-203.739139,0.0001050056291,0.0
100.0,1822.540333,-76.46676413,-0.0003991880292,-0.0003991880292,-0.2350370356,-2.433375041,-204.5261007,9.495617357e-5,0.0
100.0,1900.0,-76.37920411,-0.0004815427566,-0.0004815427566,-0.2384890166,-2.264952713,-204.695859,7.696850186e-5,0.0
100.0,1977.459667,-75.73330673,-0.0005604514023,-0.0005604514023,-0.2346562894,-2.09686429,-203.3558581,5.956920497e-5,0.0
100.0,2022.540333,-75.0890286,-0.000600833753,-0.000600833753,-0.2294457143,-2.001437532,-201.8737046,5.039329783e-5,0.0
100.0,2100.0,-73.50690701,-0.0006560324465,-0.0006560324465,-0.2161802291,-1.844625013,-198.0986634,3.692091461e-5,0.0
100.0,2177.459667,-71.31349229,-0.0006900873127,-0.0006900873127,-0.1986940984,-1.699647045,-192.7318128,2.654481902e-5,0.0
100.0,2222.540333,-69.75084059,-0.0006987476895,-0.0006987476895,-0.1871426373,-1.621982179,-188.8577889,2.201201205e-5,0.0
100.0,2300.0,-66.57764099,-0.0006939835003,-0.0006939835003,-0.1658587588,-1.501294556,-180.9002188,1.667200333e-5,0.0
100.0,2377.459667,-62.80613914,-0.0006662905043,-0.0006662905043,-0.1438681316,-1.397102991,-171.3077172,1.39005254e-5,0.0
100.0,2422.540333,-60.34460474,-0.0006405294684,-0.0006405294684,-0.1312517263,-1.344206556,-164.9772189,1.322379398e-5,0.0
100.0,2500.0,-55.67535865,-0.0005819967245,-0.0005819967245,-0.1105705949,-1.266190513,-152.8300798,1.322991034e-5,0.0
100.0,2577.459667,-50.47719607,-0.0005092653692,-0.0005092653692,-0.09177848483,-1.203041752,-139.1051425,1.413660755e-5,0.0
100.0,2622.540333,-47.22096682,-0.0004621739613,-0.0004621739613,-0.08199579048,-1.172474394,-130.4041231,1.481440523e-5,0.0
100.0,2700.0,-41.2558812,-0.0003758523167,-0.0003758523167,-0.06744799874,-1.129169219,-114.2778459,1.589964142e-5,0.0
100.0,2777.459667,-34.86335833,-0.0002858614559,-0.0002858614559,-0.05584452993,-1.095385666,-96.76251923,1.660613462e-5,0.0
100.0,2822.540333,-30.96491084,-0.0002332438672,-0.0002332438672,-0.05048183532,-1.079124148,-85.97473788,1.671767685e-5,0.0
100.0,2900.0,-23.99441629,-0.0001441557685,-0.0001441557685,-0.04356987324,-1.055433677,-66.51307277,1.629567892e-5,0.0
100.0,2977.459667,-16.72530291,-5.800133067e-5,-5.800133067e-5,-0.0392738796,-1.035228942,-46.02315345,1.512014901e-5,0.0
100.0,3022.540333,-12.37814653,-9.775391198e-6,-9.775391198e-6,-0.0378397453,-1.024210393,-33.69048606,1.410144985e-5,0.0
100.0,3100.0,-4.744104812,6.944393967e-5,6.944393967e-5,-0.0369196658,-1.005372494,-11.91598767,1.185003637e-5,0.0
100.0,3177.459667,3.052733248,0.0001443859691,0.0001443859691,-0.03752446271,-0.985554488,10.44419152,9.125021289e-6,0.0
100.0,3222.540333,7.644547411,0.0001861946617,0.0001861946617,-0.03838149746,-0.9730709891,23.65700692,7.395206075e-6,0.0
100.0,3300.0,15.59374516,0.0002554195338,0.0002554195338,-0.04041384003,-0.9494623396,46.59017875,4.295932765e-6,0.0
100.0,3377.459667,23.57794316,0.0003222318877,0.0003222318877,-0.0428027071,-0.922874014,69.68281178,1.17896693e-6,0.0
100.0,3422.540333,28.22241951,0.0003604164045,0.0003604164045,-0.0441967321,-0.9059198431,83.13554801,-5.779314107e-7,0.0
100.0,3500.0,36.17083991,0.0004254067186,0.0004254067186,-0.04639354758,-0.8742861782,106.1856375,-3.41949932e-6,0.0
100.0,3577.459667,44.04773946,0.0004901914606,0.0004901914606,-0.04816986782,-0.83982787,129.0633521,-5.979012609e-6,0.0
100.0,3622.540333,48.58483548,0.0005280626825,0.0005280626825,-0.0489337605,-0.8186329651,142.2574788,-7.312826617e-6,0.0
100.0,3700.0,56.27927362,0.0005936405933,0.0005936405933,-0.04972199604,-0.7806131687,164.6682884,-9.320582424e-6,0.0
100.0,3777.459667,63.82499062,0.0006598416904,0.0006598416904,-0.04986006959,-0.741126549,186.7057766,-1.098419102e-5,0.0
100.0,3822.540333,68.13869563,0.0006986445897,0.0006986445897,-0.04964838472,-0.7177280797,199.3392519,-1.180133513e-5,0.0
100.0,3900.0,75.40414444,0.0007656118607,0.0007656118607,-0.04883947185,-0.67721501,220.6913348,-1.29689414e-5,0.0
100.0,3977.459667,82.47215285,0.00083252922,0.00083252922,-0.0475951165,-0.6367861592,241.5742879,-1.388003415e-5,0.0
100.0,4022.540333,86.48922281,0.0008712548047,0.0008712548047,-0.04672975763,-0.6135127212,253.5028723,-1.431179999e-5,0.0
100.0,4100.0,93.21767277,0.0009370484228,0.0009370484228,-0.04511168022,-0.5742452761,273.5925726,-1.491434873e-5,0.0
100.0,4177.459667,99.71769959,0.001001391973,0.001001391973,-0.04348053665,-0.5361341678,293.1379418,-1.537371634e-5,0.0
100.0,4222.540333,103.3915357,0.001037938841,0.001037938841,-0.04259543182,-0.5145961545,304.2483676,-1.559017849e-5,0.0
100.0,4300.0,109.5096934,0.001098842674,0.001098842674,-0.04128703722,-0.4787932415,322.8476015,-1.589237957e-5,0.0
100.0,4377.459667,115.3731731,0.001156985591,0.001156985591,-0.04035287562,-0.4445304179,340.7648958,-1.611852385e-5,0.0
100.0,4422.540333,118.6642891,0.001189385243,0.001189385243,-0.04002950827,-0.425305037,350.8503245,-1.622053064e-5,0.0
100.0,4500.0,124.1022609,0.001242368968,0.001242368968,-0.03990328836,-0.393465041,367.534188,-1.634890221e-5,0.0
100.0,4577.459667,129.253541,0.001291778265,0.001291778265,-0.04034422718,-0.3630325472,383.3186619,-1.641627533e-5,0.0
100.0,4622.540333,132.1138181,0.001318808288,0.001318808288,-0.04087237685,-0.3459217302,392.0525341,-1.642654354e-5,0.0
100.0,4700.0,136.7808896,0.001362207525,0.001362207525,-0.04223544856,-0.3174788071,406.2201595,-1.639205683e-5,0.0
100.0,4777.459667,141.1196765,0.001401729236,0.001401729236,-0.04412406778,-0.2901618284,419.2540826,-1.628746825e-5,0.0
100.0,4822.540333,143.4866471,0.00142293373,0.00142293373,-0.04544141476,-0.2747433953,426.2846269,-1.619241046e-5,0.0
100.0,4900.0,147.2712351,0.00145629943,0.00145629943,-0.04802436072,-0.2490372823,437.3720192,-1.596920111e-5,0.0
100.0,4977.459667,150.6869571,0.001485857174,0.001485857174,-0.05092240985,-0.2243138458,447.177447,-1.567159409e-5,0.0
100.0,5022.540333,152.4997063,0.00150133953,0.00150133953,-0.05271311905,-0.210372865,452.2818641,-1.546479592e-5,0.0
100.0,5100.0,155.3085359,0.001525007931,0.001525007931,-0.05590175106,-0.1872163981,460.0007271,-1.505526486e-5,0.0
100.0,5177.459667,157.7297415,0.00154494862,0.00154494862,-0.05915108711,-0.1651494128,466.3731644,-1.45846944e-5,0.0
100.0,5222.540333,158.9600573,0.001554827321,0.001554827321,-0.06103324406,-0.1528464634,469.4540227,-1.428621116e-5,0.0
100.0,5300.0,160.7656066,0.001568684783,0.001568684783,-0.06420378655,-0.132735508,473.6270684,-1.373773017e-5,0.0
100.0,5377.459667,162.1789223,0.00157824593,0.00157824593,-0.06725245976,-0.114097258,476.2949229,-1.315355911e-5,0.0
100.0,5422.540333,162.8200073,0.001581670987,0.001581670987,-0.06895188023,-0.1040069021,477.11487,-1.280145903e-5,0.0
100.0,5500.0,163.6229997,0.001583927444,0.001583927444,-0.07172786386,-0.0880355921,477.2993885,-1.21835051e-5,0.0
100.0,5577.459667,164.0839162,0.001582067457,0.001582067457,-0.07432361829,-0.07378678886,476.1100627,-1.155968679e-5,0.0
100.0,5622.540333,164.2111747,0.001579313485,0.001579313485,-0.0757525574,-0.06628299126,474.8676297,-1.119874242e-5,0.0
100.0,5700.0,164.2179737,0.001572312872,0.001572312872,-0.07808071726,-0.05465895281,471.9944117,-1.05873933e-5,0.0
100.0,5777.459667,163.9979673,0.00156348432,0.00156348432,-0.08027938253,-0.04443085594,468.5326908,-9.98995829e-6,0.0
100.0,5822.540333,163.7841344,0.001557977907,0.001557977907,-0.08151372006,-0.03902595224,466.4041907,-9.649834953e-6,0.0
100.0,5900.0,163.2770344,0.001548021461,0.001548021461,-0.0835692683,-0.03069582284,462.6149831,-9.07639836e-6,0.0
100.0,5977.459667,162.5724403,0.001536759497,0.001536759497,-0.08554243801,-0.02382110554,458.4786573,-8.509136529e-6,0.0
100.0,6022.540333,162.0619852,0.001529289364,0.001529289364,-0.08665236385,-0.02060151889,455.8279037,-8.178446038e-6,0.0
100.0,6100.0,161.032545,0.001514857858,0.001514857858,-0.08845427943,-0.01628572792,450.8653182,-7.620024469e-6,0.0
100.0,6177.459667,159.8819981,0.001499035793,0.001499035793,-0.09002527337,-0.01294585543,445.5949867,-7.108479806e-6,0.0
100.0,6222.540333,159.1911659,0.001489501016,0.001489501016,-0.0907877869,-0.01118485641,442.4892313,-6.848503327e-6,0.0
100.0,6300.0,158.121145,0.001474600855,0.001474600855,-0.09176410341,-0.007690676441,437.7140721,-6.499967741e-6,0.0
100.0,6377.459667,157.512087,0.00146606225,0.00146606225,-0.09223240058,-0.002205033953,435.0107492,-6.324707256e-6,0.0
177.4596669,22.54033308,-1.306449606,0.004838254136,0.004838254136,0.5939170152,-0.07740258829,-16.94482343,0.001637884002,0.0
177.4596669,100.0,-7.9370367,0.004583757569,0.004583757569,0.5944384872,-0.3167102851,-43.35112753,0.001586063694,0.0
177.4596669,177.4596669,-17.94977657,0.00409928551,0.00409928551,0.5954959532,-0.5333227342,-81.81606159,0.00147132631,0.0
177.4596669,222.5403331,-23.01372094,0.003754303456,0.003754303456,0.5962949177,-0.6585133087,-99.85613859,0.001376884791,0.0
177.4596669,300.0,-28.87985017,0.003102941745,0.003102941745,0.5974470028,-0.8803134172,-116.7308058,0.00117563422,0.0
177.4596669,377.4596669,-32.35059393,0.002410079386,0.002410079386,0.5971018802,-1.110503921,-120.4238257,0.0009439302819,0.0
177.4596669,422.5403331,-33.84105301,0.002002427266,0.002002427266,0.5956416271,-1.248172814,-118.7776856,0.0008037902189,0.0
177.4596669,500.0,-36.12672406,0.001318603261,0.001318603261,0.5896550228,-1.488515078,-112.8596083,0.0005677176909,0.0
177.4596669,577.4596669,-38.42333993,0.0006850874222,0.0006850874222,0.577189207,-1.727518592,-106.7759905,0.0003535829099,0.0
177.4596669,622.5403331,-39.9235026,0.0003529484307,0.0003529484307,0.5659933513,-1.86316669,-104.8520523,0.0002463163028,0.0
177.4596669,700.0,-42.85775291,-0.0001377166354,-0.0001377166354,0.5387238722,-2.086999958,-105.3488068,9.800597453e-5,0.0
177.4596669,777.4596669,-46.0895606,-0.0005127937838,-0.0005127937838,0.50019324,-2.296914939,-109.5665259,-4.944093445e-6,0.0
177.4596669,822.5403331,-48.03441617,-0.0006714563084,-0.0006714563084,0.4720903141,-2.411656652,-113.2120763,-4.416268456e-5,0.0
