r,z,s,xi,mu,u,w
88.72983346,3597.899855,-0.01387698626,0.0002157916981,0.0,-0.04217681284,-1.534062429
88.72983346,3755.674169,-0.01490547857,0.0001757221145,0.0,-0.03898013662,-1.460316192
88.72983346,3912.066989,-0.01556736357,0.0001431303151,0.0,-0.03668026332,-1.382606651
88.72983346,4066.689498,-0.0155139,0.000120438765,0.0,-0.03488473357,-1.301472428
88.72983346,4219.157281,-0.01495595987,0.0001098653203,0.0,-0.03330211561,-1.218050411
88.72983346,4369.091278,-0.01441926993,0.0001129294635,0.0,-0.03183455974,-1.133833413
88.72983346,4516.11873,-0.0141993239,0.0001298500239,0.0,-0.03054160424,-1.050274093
88.72983346,4659.874104,-0.01430368739,0.0001591623512,0.0,-0.02952181515,-0.968410153
88.72983346,4800.0,-0.01457963828,0.0001984008106,0.0,-0.02877443785,-0.8890344326
88.72983346,4936.148044,-0.01477314152,0.0002443786245,0.0,-0.02822435978,-0.8128469178
88.72983346,5067.979751,-0.01477199211,0.0002937191668,0.0,-0.02784971713,-0.740332693
88.72983346,5195.167366,-0.01471154033,0.0003434434752,0.0,-0.02769854271,-0.6718090932
88.72983346,5317.39468,-0.01472724531,0.0003911567979,0.0,-0.02784566317,-0.6073784053
88.72983346,5434.357818,-0.01479723444,0.0004347352511,0.0,-0.02837609727,-0.5468009742
88.72983346,5545.76599,-0.01481717447,0.0004728226751,0.0,-0.02934471261,-0.4896960076
88.72983346,5651.342218,-0.01468270242,0.0005047619367,0.0,-0.0307515309,-0.4356497783
88.72983346,5750.824023,-0.01431274135,0.0005303872986,0.0,-0.03255737496,-0.3841810856
88.72983346,5843.964078,-0.01365790584,0.0005499817649,0.0,-0.03467282218,-0.3349674532
88.72983346,5930.530821,-0.01274391903,0.0005643017997,0.0,-0.03695725944,-0.2879185789
88.72983346,6010.309035,-0.01169118174,0.0005741043303,0.0,-0.03925766452,-0.2430642712
88.72983346,6083.100377,-0.01063293117,0.0005803151134,0.0,-0.0414237813,-0.2006731807
88.72983346,6148.723878,-0.009668908246,0.0005838251485,0.0,-0.04332045409,-0.1612080304
88.72983346,6207.016387,-0.008888130268,0.0005853597063,0.0,-0.04486342392,-0.1251176057
88.72983346,6257.832979,-0.008329303988,0.0005855189197,0.0,-0.04602327972,-0.09290026667
88.72983346,6301.047316,-0.007962237155,0.0005849145228,0.0,-0.04681306008,-0.06504832621
88.72983346,6336.551961,-0.00774825094,0.0005838588356,0.0,-0.04729077167,-0.04187371823
88.72983346,6364.258644,-0.00764764623,0.0005826901185,0.0,-0.04753994526,-0.02363360631
88.72983346,6384.098481,-0.007608743383,0.0005817043033,0.0,-0.04764115396,-0.01054119176
88.72983346,6396.022148,-0.007597835355,0.0005810687426,0.0,-0.0476659958,-0.00264669261
88.72983346,6400.0,-0.007596975015,0.0005809738946,0.0,-0.04766769922,1.1102230249999998e-16
111.2701665,0.0,-3.37626233,0.004379578822,0.0,0.1972037369,-2.2204460489999999e-16
111.2701665,3.977852099,-3.375340908,0.004378110489,0.0,0.1971802243,-0.006569411122
111.2701665,15.90151883,-3.361574699,0.004360212264,0.0,0.1968417266,-0.0261801602
111.2701665,35.74135608,-3.302750352,0.004294602302,0.0,0.195488985,-0.05870871448
111.2701665,63.44803888,-3.150128788,0.004133148938,0.0,0.1922813632,-0.1037679861
111.2701665,98.95268407,-2.852930243,0.003825732229,0.0,0.186694403,-0.1603961601
111.2701665,142.1670215,-2.386437495,0.003348645969,0.0,0.1791449712,-0.2272738631
111.2701665,192.9836135,-1.784562991,0.00273693011,0.0,0.1715839653,-0.3032761608
111.2701665,251.276122,-1.149642207,0.002093624267,0.0,0.1676038031,-0.3884696943
111.2701665,316.8996227,-0.6130289645,0.001550104631,0.0,0.1712788974,-0.4856436905
111.2701665,389.6909652,-0.2616612442,0.001192854256,0.0,0.1844251842,-0.600739949
111.2701665,469.4691788,-0.09333157722,0.001018718903,0.0,0.2040548483,-0.740815781
111.2701665,556.0359222,-0.04253301655,0.0009614207574,0.0,0.2228815049,-0.9102988797
111.2701665,649.1759769,-0.04110024998,0.0009522214057,0.0,0.23294845,-1.10756855
111.2701665,748.657782,-0.0509124994,0.00095243879,0.0,0.229102643,-1.324083411
111.2701665,854.2340101,-0.05833946223,0.0009479090107,0.0,0.2099666484,-1.546338761
111.2701665,965.6421821,-0.06042647153,0.0009353258764,0.0,0.1772145721,-1.75871992
111.2701665,1082.60532,-0.05813869022,0.0009151523621,0.0,0.1346089436,-1.946277298
111.2701665,1204.832634,-0.05322555079,0.0008888283566,0.0,0.08703842058,-2.097403289
111.2701665,1332.020249,-0.04695378741,0.000857446931,0.0,0.03951387786,-2.205491184
111.2701665,1463.851956,-0.04032955878,0.0008219404762,0.0,-0.003667223251,-2.269291384
111.2701665,1600.0,-0.03408520743,0.0007832225814,0.0,-0.03952863935,-2.292432882
111.2701665,1740.125896,-0.0287075737,0.0007423975761,0.0,-0.06670335858,-2.281934584
111.2701665,1883.88127,-0.02465108666,0.0007005942944,0.0,-0.0852593199,-2.246253297
111.2701665,2030.908722,-0.02205199228,0.0006588689232,0.0,-0.09625011725,-2.193831438
111.2701665,2180.842719,-0.02065063225,0.0006177945056,0.0,-0.1012179955,-2.131908955
111.2701665,2333.310502,-0.02006350463,0.0005773976014,0.0,-0.1017069914,-2.065715871
111.2701665,2487.933011,-0.01973546657,0.0005370473646,0.0,-0.09898633919,-1.998544358
111.2701665,2644.325831,-0.01908867034,0.0004957588604,0.0,-0.09405382406,-1.932057777
111.2701665,2802.100145,-0.01789619971,0.000452450916,0.0,-0.08765777249,-1.866604669
111.2701665,2960.863701,-0.01622166183,0.0004065820323,0.0,-0.08033077402,-1.801866183
111.2701665,3120.221786,-0.01442708544,0.0003584123946,0.0,-0.07258444548,-1.737221486
111.2701665,3279.778214,-0.013240992,0.0003092378398,0.0,-0.06503922057,-1.671746398
111.2701665,3439.136299,-0.01314756866,0.000260973353,0.0,-0.05832245157,-1.604437462
111.2701665,3597.899855,-0.01390593845,0.0002157232031,0.0,-0.05289616573,-1.534335487
111.2701665,3755.674169,-0.01490765484,0.000175561732,0.0,-0.04888267037,-1.460583304
111.2701665,3912.066989,-0.01555837953,0.0001428977034,0.0,-0.04599172665,-1.382892615
111.2701665,4066.689498,-0.01551268795,0.0001201584504,0.0,-0.043738401,-1.301794195
111.2701665,4219.157281,-0.01496804183,0.0001095482207,0.0,-0.04175847789,-1.218401374
111.2701665,4369.091278,-0.01443833384,0.0001125733865,0.0,-0.03992580154,-1.134189202
111.2701665,4516.11873,-0.01421913033,0.0001294515843,0.0,-0.03831082922,-1.050607955
111.2701665,4659.874104,-0.01431891047,0.0001587190559,0.0,-0.03703553805,-0.9687042608
111.2701665,4800.0,-0.01458928548,0.000197915341,0.0,-0.03610047084,-0.8892796531
111.2701665,4936.148044,-0.01478320698,0.000243861749,0.0,-0.03541296595,-0.8130365009
111.2701665,5067.979751,-0.01478449993,0.0002931787135,0.0,-0.03494539199,-0.7404600334
111.2701665,5195.167366,-0.01472306928,0.0003428824844,0.0,-0.03475743984,-0.6718691798
111.2701665,5317.39468,-0.01473779388,0.0003905817454,0.0,-0.03494254101,-0.6073689316
111.2701665,5434.357818,-0.01480621284,0.0004341517352,0.0,-0.03560670128,-0.5467236803
111.2701665,5545.76599,-0.01482060311,0.000472232095,0.0,-0.036818679,-0.4895572782
111.2701665,5651.342218,-0.0146796962,0.0005041676287,0.0,-0.03857880579,-0.4354594952
111.2701665,5750.824023,-0.01430283927,0.0005297917921,0.0,-0.04083785435,-0.3839518867
111.2701665,5843.964078,-0.01363775485,0.0005493834753,0.0,-0.04348384878,-0.3347141631
111.2701665,5930.530821,-0.01271255396,0.0005637003495,0.0,-0.04634100413,-0.2876566221
111.2701665,6010.309035,-0.01164937843,0.0005735003589,0.0,-0.04921768525,-0.2428083846
111.2701665,6083.100377,-0.01058022165,0.0005797074487,0.0,-0.05192587201,-0.2004364534
111.2701665,6148.723878,-0.009606625935,0.0005832140927,0.0,-0.05429681185,-0.1610005638
111.2701665,6207.016387,-0.008819023638,0.0005847469651,0.0,-0.05622522999,-0.1249457643
111.2701665,6257.832979,-0.008255017933,0.0005849051764,0.0,-0.05767443854,-0.09276663223
111.2701665,6301.047316,-0.007884607668,0.0005843006556,0.0,-0.05866105118,-0.06495186794
111.2701665,6336.551961,-0.007669102846,0.0005832459538,0.0,-0.05925772574,-0.04181047031
111.2701665,6364.258644,-0.007567699039,0.0005820783195,0.0,-0.05956887324,-0.0235975577
111.2701665,6384.098481,-0.007528519238,0.0005810934889,0.0,-0.05969524527,-0.01052505773
111.2701665,6396.022148,-0.007517643648,0.000580458688,0.0,-0.0597262742,-0.00264264188
111.2701665,6400.0,-0.007516794638,0.0005803639546,0.0,-0.05972840277,-2.2204460489999999e-16
150.0,0.0,-3.367914155,0.004371490962,0.0,0.2667303582,-1.1102230249999998e-16
150.0,3.977852099,-3.366990175,0.004370021089,0.0,0.2666991824,-0.006645423072
150.0,15.90151883,-3.353186889,0.00435209373,0.0,0.2662504524,-0.026485068
150.0,35.74135608,-3.294210027,0.004286345516,0.0,0.2644579414,-0.05940194039
150.0,63.44803888,-3.141214682,0.004124539462,0.0,0.2602113057,-0.1050329855
150.0,98.95268407,-2.84338534,0.00381652125,0.0,0.2528294907,-0.1624737597
150.0,142.1670215,-2.37621943,0.003338799346,0.0,0.2428992051,-0.230510947
150.0,192.9836135,-1.77423143,0.002727011794,0.0,0.2330622493,-0.3081817208
150.0,251.276122,-1.140602537,0.00208503403,0.0,0.2281353517,-0.3957515203
150.0,316.8996227,-0.6071128158,0.001544652888,0.0,0.2335138325,-0.4961687229
150.0,389.6909652,-0.2599722241,0.001191608986,0.0,0.2514817156,-0.6153562772
150.0,469.4691788,-0.09544476477,0.001021217146,0.0,0.2778710669,-0.7600620964
150.0,556.0359222,-0.04704826982,0.0009662349713,0.0,0.3028495036,-0.9341648898
150.0,649.1759769,-0.04680553727,0.0009581279843,0.0,0.3157989036,-1.135457093
150.0,748.657782,-0.05723736599,0.000958869488,0.0,0.3098906911,-1.354933782
150.0,854.2340101,-0.06510008146,0.0009546928872,0.0,0.2833424963,-1.578773771
150.0,965.6421821,-0.0675420185,0.0009424048084,0.0,0.2384728514,-1.791183523
150.0,1082.60532,-0.06548970242,0.0009224398304,0.0,0.1804300102,-1.977214885
150.0,1204.832634,-0.06059820062,0.000896150596,0.0,0.1158810021,-2.125491924
150.0,1332.020249,-0.05408544222,0.0008645817329,0.0,0.05162305471,-2.229852617
150.0,1463.851956,-0.04697670325,0.0008286768853,0.0,-0.006574166155,-2.289584771
150.0,1600.0,-0.04005137482,0.0007893822625,0.0,-0.05477956708,-2.308765933
150.0,1740.125896,-0.03384707613,0.0007478365978,0.0,-0.09123575976,-2.294655514
150.0,1883.88127,-0.02885716498,0.0007051945992,0.0,-0.1160743184,-2.255771934
150.0,2030.908722,-0.02526826159,0.0006625537734,0.0,-0.1307075715,-2.200568573
150.0,2180.842719,-0.02291567425,0.0006205763696,0.0,-0.1372004302,-2.136337256
150.0,2333.310502,-0.02152137758,0.0005793913081,0.0,-0.1376498988,-2.068370282
150.0,2487.933011,-0.02059179841,0.0005384285261,0.0,-0.1337954768,-1.999955615
150.0,2644.325831,-0.01955382858,0.0004967089966,0.0,-0.1269892009,-1.932693474
150.0,2802.100145,-0.01814869933,0.0004531219602,0.0,-0.1182361062,-1.866867698
150.0,2960.863701,-0.01639638005,0.000407083368,0.0,-0.1082683293,-1.802080326
150.0,3120.221786,-0.01459805262,0.0003587940162,0.0,-0.0977942923,-1.73757058
150.0,3279.778214,-0.0134077829,0.0003094799909,0.0,-0.08764134324,-1.672247791
150.0,3439.136299,-0.01327300111,0.0002610274047,0.0,-0.07861912146,-1.605008827
150.0,3597.899855,-0.01396762323,0.0002155641277,0.0,-0.0713174122,-1.534905247
150.0,3755.674169,-0.01491135833,0.0001752006328,0.0,-0.06589558623,-1.461152394
150.0,3912.066989,-0.01553732912,0.0001423775433,0.0,-0.06198118377,-1.383509959
150.0,4066.689498,-0.01550852574,0.000119531459,0.0,-0.05893964102,-1.302493359
150.0,4219.157281,-0.01499308625,0.0001088363629,0.0,-0.05628342856,-1.219166651
150.0,4369.091278,-0.01447872067,0.0001117708865,0.0,-0.05383355208,-1.134967279
150.0,4516.11873,-0.01426148042,0.0001285518977,0.0,-0.0516739733,-1.051340092
150.0,4659.874104,-0.01435133681,0.0001577176824,0.0,-0.04996470899,-0.9693504859
150.0,4800.0,-0.01460915058,0.0001968184169,0.0,-0.04871025521,-0.889818898
150.0,4936.148044,-0.01480393228,0.0002426933983,0.0,-0.04778976928,-0.813453433
150.0,5067.979751,-0.01481063591,0.0002919565394,0.0,-0.04716554002,-0.7407399554
150.0,5195.167366,-0.01474683881,0.0003416134364,0.0,-0.04691656411,-0.6720009539
150.0,5317.39468,-0.0147594013,0.0003892809502,0.0,-0.04716767681,-0.607347521
