r,z,s,xi,mu,u,w,mu_c,mu_r,mu_sat
11.27016654,3120.221786,-0.01001929698,0.0003611273849,0.0,-0.005773009443,-1.569209655,0.0,0.0,0.0
11.27016654,3279.778214,-0.008524065694,0.0003085167616,0.0,-0.005328147422,-1.522423112,0.0,0.0,0.0
11.27016654,3439.136299,-0.008165285888,0.0002561745127,0.0,-0.005292954871,-1.465658068,0.0,0.0,0.0
11.27016654,3597.899855,-0.008748404196,0.0002060652651,0.0,-0.005108957049,-1.397572031,0.0,0.0,0.0
11.27016654,3755.674169,-0.009805026707,0.0001612368063,0.0,-0.004443087065,-1.324322248,0.0,0.0,0.0
11.27016654,3912.066989,-0.01071475802,0.000124488167,0.0,-0.003521927434,-1.253921754,0.0,0.0,0.0
11.27016654,4066.689498,-0.01083501105,9.808419522e-5,0.0,-0.003199906399,-1.186054481,0.0,0.0,0.0
11.27016654,4219.157281,-0.01035014015,8.533119726e-5,0.0,-0.003833682955,-1.110348172,0.0,0.0,0.0
11.27016654,4369.091278,-0.009842775441,8.816271481e-5,0.0,-0.004335471236,-1.022302301,0.0,0.0,0.0
11.27016654,4516.11873,-0.009516439871,0.000106310582,0.0,-0.003770967698,-0.9331481807,0.0,0.0,0.0
11.27016654,4659.874104,-0.00953437408,0.0001388079665,0.0,-0.002916385395,-0.8545929438,0.0,0.0,0.0
11.27016654,4800.0,-0.009873994012,0.0001829698668,0.0,-0.002879717688,-0.7836142537,0.0,0.0,0.0
11.27016654,4936.148044,-0.01010013507,0.0002344940985,0.0,-0.003494729398,-0.7105959033,0.0,0.0,0.0
11.27016654,5067.979751,-0.01009709918,0.00028992357,0.0,-0.003840736928,-0.6342906556,0.0,0.0,0.0
11.27016654,5195.167366,-0.01008038446,0.0003456984677,0.0,-0.003484114914,-0.5622833116,0.0,0.0,0.0
11.27016654,5317.39468,-0.01005700234,0.000398334831,0.0,-0.003010394176,-0.4998716262,0.0,0.0,0.0
11.27016654,5434.357818,-0.01005249535,0.0004460482543,0.0,-0.00317539931,-0.4435951462,0.0,0.0,0.0
11.27016654,5545.76599,-0.01009358334,0.0004874650677,0.0,-0.003641855953,-0.3881119563,0.0,0.0,0.0
11.27016654,5651.342218,-0.009967244355,0.0005212132037,0.0,-0.003628963887,-0.3347727407,0.0,0.0,0.0
11.27016654,5750.824023,-0.009581839458,0.0005477413468,0.0,-0.003317996181,-0.2877249939,0.0,0.0,0.0
11.27016654,5843.964078,-0.008982060462,0.0005677689406,0.0,-0.003291761615,-0.2464870654,0.0,0.0,0.0
11.27016654,5930.530821,-0.008104213155,0.0005817511136,0.0,-0.003491471626,-0.2082448578,0.0,0.0,0.0
11.27016654,6010.309035,-0.007039740482,0.0005910478451,0.0,-0.003633630083,-0.1725192785,0.0,0.0,0.0
11.27016654,6083.100377,-0.005999707779,0.0005968097503,0.0,-0.003694128046,-0.1398633662,0.0,0.0,0.0
11.27016654,6148.723878,-0.005037298235,0.0005995621069,0.0,-0.003650088674,-0.1104935352,0.0,0.0,0.0
11.27016654,6207.016387,-0.004223045717,0.0006005970684,0.0,-0.003464409381,-0.08521341144,0.0,0.0,0.0
11.27016654,6257.832979,-0.003652757636,0.0006005722519,0.0,-0.003430429203,-0.06407234968,0.0,0.0,0.0
11.27016654,6301.047316,-0.003273340638,0.0005995550054,0.0,-0.0039066252,-0.04527197333,0.0,0.0,0.0
11.27016654,6336.551961,-0.003035560667,0.0005983123755,0.0,-0.004428635612,-0.02804651786,0.0,0.0,0.0
11.27016654,6364.258644,-0.002929007586,0.0005971995423,0.0,-0.004068367557,-0.01429894972,0.0,0.0,0.0
11.27016654,6384.098481,-0.002886053376,0.0005959818295,0.0,-0.00306718804,-0.005628599542,0.0,0.0,0.0
11.27016654,6396.022148,-0.002868555216,0.0005952884223,0.0,-0.002503163024,-0.001315828926,0.0,0.0,0.0
11.27016654,6400.0,-0.002866741724,0.0005952028365,0.0,-0.002445927266,0.0,0.0,0.0,0.0
50.0,0.0,-3.460761495,0.004470235408,0.0,0.102327739,1.1102230249999998e-16,0.0,0.0,0.0
50.0,3.977852099,-3.459852036,0.004468752228,0.0,0.1021107995,-0.007550381356,0.0,0.0,0.0
50.0,15.90151883,-3.446257554,0.004450947795,0.0,0.09975298623,-0.02973355272,0.0,0.0,0.0
50.0,35.74135608,-3.388182877,0.00438610838,0.0,0.09397987832,-0.06498627779,0.0,0.0,0.0
50.0,63.44803888,-3.237733978,0.004226525043,0.0,0.0861965451,-0.1107602495,0.0,0.0,0.0
50.0,98.95268407,-2.945340988,0.003923766367,0.0,0.0766722583,-0.1634569549,0.0,0.0,0.0
50.0,142.1670215,-2.486696055,0.003454567408,0.0,0.06526915376,-0.2188497223,0.0,0.0,0.0
50.0,192.9836135,-1.892321127,0.002850203134,0.0,0.05550943379,-0.2737200941,0.0,0.0,0.0
50.0,251.276122,-1.255199645,0.002204928364,0.0,0.05276909914,-0.3299148642,0.0,0.0,0.0
50.0,316.8996227,-0.697715631,0.001641275928,0.0,0.05948780215,-0.3971080983,0.0,0.0,0.0
50.0,389.6909652,-0.3105915535,0.001249173387,0.0,0.07337579854,-0.4887983081,0.0,0.0,0.0
50.0,469.4691788,-0.1078578308,0.001042152192,0.0,0.08891974432,-0.6150732453,0.0,0.0,0.0
50.0,556.0359222,-0.03639931704,0.0009661932501,0.0,0.1007969434,-0.7785688534,0.0,0.0,0.0
50.0,649.1759769,-0.02740998153,0.00095132811,0.0,0.1061136533,-0.9737939128,0.0,0.0,0.0
50.0,748.657782,-0.03638092023,0.0009528189041,0.0,0.1039154159,-1.189019797,0.0,0.0,0.0
50.0,854.2340101,-0.04525635734,0.0009519209166,0.0,0.09424577065,-1.409325735,0.0,0.0,0.0
50.0,965.6421821,-0.04900107942,0.0009426480431,0.0,0.07794570367,-1.617962201,0.0,0.0,0.0
50.0,1082.60532,-0.04787944261,0.000925051374,0.0,0.05693894295,-1.798446962,0.0,0.0,0.0
50.0,1204.832634,-0.04371018287,0.0009004301223,0.0,0.03434923953,-1.939181172,0.0,0.0,0.0
50.0,1332.020249,-0.03779247117,0.0008693087166,0.0,0.01315784887,-2.035745299,0.0,0.0,0.0
50.0,1463.851956,-0.03123135334,0.0008331264754,0.0,-0.005275043721,-2.089446206,0.0,0.0,0.0
50.0,1600.0,-0.02496949179,0.0007930517873,0.0,-0.02083313615,-2.104715511,0.0,0.0,0.0
50.0,1740.125896,-0.01957552492,0.0007500515553,0.0,-0.03340599191,-2.086609772,0.0,0.0,0.0
50.0,1883.88127,-0.01566685721,0.0007062607371,0.0,-0.04208466123,-2.041655811,0.0,0.0,0.0
50.0,2030.908722,-0.01348646706,0.0006632445165,0.0,-0.0459563938,-1.980511756,0.0,0.0,0.0
50.0,2180.842719,-0.01268134148,0.0006213802251,0.0,-0.04611765458,-1.914580395,0.0,0.0,0.0
50.0,2333.310502,-0.01288470889,0.0005812882113,0.0,-0.04500949405,-1.849693437,0.0,0.0,0.0
50.0,2487.933011,-0.0134818534,0.0005420111138,0.0,-0.04352925881,-1.786346942,0.0,0.0,0.0
50.0,2644.325831,-0.01366576832,0.0005014179563,0.0,-0.040859868,-1.724344233,0.0,0.0,0.0
50.0,2802.100145,-0.01315724471,0.0004583734052,0.0,-0.03630414595,-1.66583248,0.0,0.0,0.0
50.0,2960.863701,-0.01189812905,0.0004118284272,0.0,-0.03046067866,-1.614367998,0.0,0.0,0.0
50.0,3120.221786,-0.01004851726,0.000361218018,0.0,-0.02560014834,-1.569224794,0.0,0.0,0.0
50.0,3279.778214,-0.008555319609,0.0003085641823,0.0,-0.02360627044,-1.522528372,0.0,0.0,0.0
50.0,3439.136299,-0.008190540057,0.0002561925985,0.0,-0.02347506212,-1.465839121,0.0,0.0,0.0
50.0,3597.899855,-0.00875902637,0.0002060380367,0.0,-0.02267269048,-1.397746457,0.0,0.0,0.0
50.0,3755.674169,-0.009800500529,0.0001611517293,0.0,-0.01970727836,-1.324492782,0.0,0.0,0.0
50.0,3912.066989,-0.0107025104,0.0001243642845,0.0,-0.0156229967,-1.254115778,0.0,0.0,0.0
50.0,4066.689498,-0.01082413972,9.79431006e-5,0.0,-0.01421335067,-1.186226009,0.0,0.0,0.0
50.0,4219.157281,-0.01034559658,8.516535702e-5,0.0,-0.01701890583,-1.110464429,0.0,0.0,0.0
50.0,4369.091278,-0.009843517599,8.795778737e-5,0.0,-0.01921331523,-1.022437163,0.0,0.0,0.0
50.0,4516.11873,-0.009518200527,0.0001060766843,0.0,-0.01669942573,-0.9333833766,0.0,0.0,0.0
50.0,4659.874104,-0.009533808538,0.0001385679644,0.0,-0.01294189214,-0.8548857643,0.0,0.0,0.0
50.0,4800.0,-0.00987078461,0.0001827266852,0.0,-0.0128195771,-0.7838294049,0.0,0.0,0.0
50.0,4936.148044,-0.01009634997,0.0002342194381,0.0,-0.01553386037,-0.7106793947,0.0,0.0,0.0
50.0,5067.979751,-0.01009429094,0.0002895962528,0.0,-0.01700329874,-0.6343801681,0.0,0.0,0.0
50.0,5195.167366,-0.01007802348,0.0003453545457,0.0,-0.01541078424,-0.5625189868,0.0,0.0,0.0
50.0,5317.39468,-0.01005423365,0.0003980234825,0.0,-0.01339102272,-0.5001347369,0.0,0.0,0.0
50.0,5434.357818,-0.0100489143,0.0004457422206,0.0,-0.01415038288,-0.4436981038,0.0,0.0,0.0
50.0,5545.76599,-0.01008809127,0.0004871114728,0.0,-0.01612955932,-0.3881551869,0.0,0.0,0.0
50.0,5651.342218,-0.009958705878,0.0005208456065,0.0,-0.01604154498,-0.3349462382,0.0,0.0,0.0
50.0,5750.824023,-0.009569804733,0.0005474185272,0.0,-0.01475841223,-0.2879311151,0.0,0.0,0.0
50.0,5843.964078,-0.008965698083,0.0005674620284,0.0,-0.01467616423,-0.2465474229,0.0,0.0,0.0
50.0,5930.530821,-0.008082599764,0.0005814098883,0.0,-0.01547611488,-0.2082337497,0.0,0.0,0.0
50.0,6010.309035,-0.007012978356,0.0005906939617,0.0,-0.01607420957,-0.1725756178,0.0,0.0,0.0
50.0,6083.100377,-0.005968261476,0.0005964790222,0.0,-0.01640410529,-0.1399465764,0.0,0.0,0.0
50.0,6148.723878,-0.00500162024,0.0005992445843,0.0,-0.01623816654,-0.1105184222,0.0,0.0,0.0
50.0,6207.016387,-0.004184162494,0.0006002726889,0.0,-0.01539059141,-0.08518735483,0.0,0.0,0.0
50.0,6257.832979,-0.003611774781,0.0006002358107,0.0,-0.01521505258,-0.06403226392,0.0,0.0,0.0
50.0,6301.047316,-0.003230887693,0.0005992076989,0.0,-0.01729123784,-0.04524741166,0.0,0.0,0.0
50.0,6336.551961,-0.002992244847,0.0005979652224,0.0,-0.01957904771,-0.02806477713,0.0,0.0,0.0
50.0,6364.258644,-0.002885390661,0.0005968655086,0.0,-0.01802759709,-0.01434804044,0.0,0.0,0.0
50.0,6384.098481,-0.00284232407,0.0005956598321,0.0,-0.01367679027,-0.005666343591,0.0,0.0,0.0
50.0,6396.022148,-0.002824769088,0.000594970609,0.0,-0.01122145407,-0.001326840601,0.0,0.0,0.0
50.0,6400.0,-0.002822949961,0.0005948853675,0.0,-0.01097210756,1.3877787809999998e-16,0.0,0.0,0.0
88.72983346,0.0,-3.456697743,0.004466300197,0.0,0.1816597666,-2.2204460489999999e-16,0.0,0.0,0.0
88.72983346,3.977852099,-3.455786887,0.004464815948,0.0,0.1812752594,-0.007560084205,0.0,0.0,0.0
88.72983346,15.90151883,-3.442173076,0.004446994163,0.0,0.1771011195,-0.02977336215,0.0,0.0,0.0
88.72983346,35.74135608,-3.384022184,0.00438207806,0.0,0.16689772,-0.06508795247,0.0,0.0,0.0
88.72983346,63.44803888,-3.233386905,0.004222300421,0.0,0.1531464049,-0.1109849123,0.0,0.0,0.0
88.72983346,98.95268407,-2.940666607,0.003919195792,0.0,0.1362999633,-0.1638893337,0.0,0.0,0.0
88.72983346,142.1670215,-2.481618585,0.003449547585,0.0,0.1162121175,-0.2196337655,0.0,0.0,0.0
88.72983346,192.9836135,-1.8869842,0.002844826733,0.0,0.09927140273,-0.2752439501,0.0,0.0,0.0
88.72983346,251.276122,-1.250150871,0.00219970629,0.0,0.09491502568,-0.3329405405,0.0,0.0,0.0
88.72983346,316.8996227,-0.6939089488,0.001637182501,0.0,0.1071846462,-0.4025328733,0.0,0.0,0.0
88.72983346,389.6909652,-0.3088912659,0.001247136127,0.0,0.1318784275,-0.4972382282,0.0,0.0,0.0
88.72983346,469.4691788,-0.1083795932,0.001042346049,0.0,0.1592877672,-0.6266895501,0.0,0.0,0.0
88.72983346,556.0359222,-0.03851665474,0.0009680255785,0.0,0.1800793577,-0.7931488454,0.0,0.0,0.0
88.72983346,649.1759769,-0.03039549953,0.0009540878875,0.0,0.1891820097,-0.9908682911,0.0,0.0,0.0
88.72983346,748.657782,-0.0398240272,0.0009561067766,0.0,0.1849272727,-1.207930632,0.0,0.0,0.0
88.72983346,854.2340101,-0.04898916226,0.0009555770983,0.0,0.1674153919,-1.429270409,0.0,0.0,0.0
88.72983346,965.6421821,-0.05293772147,0.0009465880263,0.0,0.1381858111,-1.638095052,0.0,0.0,0.0
88.72983346,1082.60532,-0.05193973324,0.000929198636,0.0,0.1006655348,-1.818003598,0.0,0.0,0.0
88.72983346,1204.832634,-0.04777506549,0.0009046810188,0.0,0.06035722796,-1.957459892,0.0,0.0,0.0
88.72983346,1332.020249,-0.04172259746,0.0008735288972,0.0,0.02257035802,-2.05206292,0.0,0.0,0.0
88.72983346,1463.851956,-0.03491063598,0.0008371664523,0.0,-0.01017854986,-2.103351821,0.0,0.0,0.0
88.72983346,1600.0,-0.02830271183,0.0007967669146,0.0,-0.0376538327,-2.116279075,0.0,0.0,0.0
88.72983346,1740.125896,-0.02247738676,0.000753345681,0.0,-0.05979465096,-2.09630772,0.0,0.0,0.0
88.72983346,1883.88127,-0.01806782682,0.0007091026225,0.0,-0.07516105973,-2.049827724,0.0,0.0,0.0
88.72983346,2030.908722,-0.01534365023,0.0006656162256,0.0,-0.0821275887,-1.986982938,0.0,0.0,0.0
88.72983346,2180.842719,-0.01400423258,0.0006232409298,0.0,-0.08242932596,-1.919024095,0.0,0.0,0.0
88.72983346,2333.310502,-0.01374637233,0.0005826234231,0.0,-0.08027195695,-1.852347002,0.0,0.0,0.0
88.72983346,2487.933011,-0.01398831353,0.000542901942,0.0,-0.07741671209,-1.787996873,0.0,0.0,0.0
88.72983346,2644.325831,-0.01392671458,0.0005020195046,0.0,-0.07261958014,-1.725535438,0.0,0.0,0.0
88.72983346,2802.100145,-0.01327833347,0.0004588111773,0.0,-0.0645726271,-1.666543147,0.0,0.0,0.0
88.72983346,2960.863701,-0.0119663118,0.0004121460262,0.0,-0.05415406377,-1.614564406,0.0,0.0,0.0
88.72983346,3120.221786,-0.01011280177,0.0003614275637,0.0,-0.04540850979,-1.56924799,0.0,0.0,0.0
88.72983346,3279.778214,-0.00862399889,0.0003086884323,0.0,-0.04182502877,-1.522735662,0.0,0.0,0.0
88.72983346,3439.136299,-0.008246090052,0.000256236281,0.0,-0.0416401428,-1.466224705,0.0,0.0,0.0
88.72983346,3597.899855,-0.008782598045,0.0002059722603,0.0,-0.04024697998,-1.398138261,0.0,0.0,0.0
88.72983346,3755.674169,-0.009790657786,0.0001609624405,0.0,-0.03496493622,-1.324876742,0.0,0.0,0.0
88.72983346,3912.066989,-0.01067527779,0.0001240853044,0.0,-0.02772149897,-1.254540369,0.0,0.0,0.0
88.72983346,4066.689498,-0.0107998649,9.761369829e-5,0.0,-0.02525645754,-1.18660437,0.0,0.0,0.0
88.72983346,4219.157281,-0.01033535972,8.478410622e-5,0.0,-0.03022284731,-1.110733692,0.0,0.0,0.0
88.72983346,4369.091278,-0.009844924408,8.75073673e-5,0.0,-0.0340537211,-1.022746402,0.0,0.0,0.0
88.72983346,4516.11873,-0.009521996267,0.0001055657481,0.0,-0.02957270838,-0.9339028679,0.0,0.0,0.0
88.72983346,4659.874104,-0.009532484778,0.0001380216344,0.0,-0.0229726835,-0.8555311135,0.0,0.0,0.0
88.72983346,4800.0,-0.009863364431,0.0001821493864,0.0,-0.02283897571,-0.7843128116,0.0,0.0,0.0
88.72983346,4936.148044,-0.01008763789,0.0002335813249,0.0,-0.02762776183,-0.7108788646,0.0,0.0,0.0
88.72983346,5067.979751,-0.01008779575,0.0002888765837,0.0,-0.0301011629,-0.6345869823,0.0,0.0,0.0
88.72983346,5195.167366,-0.01007234148,0.0003446004833,0.0,-0.02725287081,-0.563036074,0.0,0.0,0.0
88.72983346,5317.39468,-0.01004762539,0.0003972982468,0.0,-0.02383456143,-0.5007148839,0.0,0.0,0.0
88.72983346,5434.357818,-0.01004057069,0.0004450168017,0.0,-0.02523899167,-0.4439411106,0.0,0.0,0.0
88.72983346,5545.76599,-0.01007536135,0.0004863246786,0.0,-0.02857027579,-0.3882644364,0.0,0.0,0.0
88.72983346,5651.342218,-0.009939158693,0.0005200404092,0.0,-0.02835000495,-0.3353229999,0.0,0.0,0.0
88.72983346,5750.824023,-0.009542545859,0.0005466682285,0.0,-0.02626498271,-0.2883808251,0.0,0.0,0.0
88.72983346,5843.964078,-0.008928742025,0.0005667325802,0.0,-0.02619031773,-0.2466948302,0.0,0.0,0.0
88.72983346,5930.530821,-0.008033970178,0.0005806405854,0.0,-0.0274399773,-0.2082226625,0.0,0.0,0.0
88.72983346,6010.309035,-0.006952988429,0.0005899110062,0.0,-0.02843313253,-0.1726973439,0.0,0.0,0.0
88.72983346,6083.100377,-0.005897811955,0.000595725316,0.0,-0.02913941209,-0.1401259681,0.0,0.0,0.0
88.72983346,6148.723878,-0.004921743581,0.0005985078172,0.0,-0.0289062633,-0.1105765177,0.0,0.0,0.0
88.72983346,6207.016387,-0.00409722168,0.0005995289023,0.0,-0.02735395301,-0.08513599375,0.0,0.0,0.0
88.72983346,6257.832979,-0.003520157727,0.0005994788293,0.0,-0.02698984745,-0.06395356955,0.0,0.0,0.0
88.72983346,6301.047316,-0.003136003965,0.0005984387271,0.0,-0.03060668696,-0.04520197905,0.0,0.0,0.0
88.72983346,6336.551961,-0.002895487347,0.0005971974565,0.0,-0.0346182761,-0.0280991385,0.0,0.0,0.0
88.72983346,6364.258644,-0.002787967004,0.0005961143492,0.0,-0.03195205555,-0.01443756298,0.0,0.0,0.0
88.72983346,6384.098481,-0.002744654828,0.0005949236113,0.0,-0.02439620794,-0.005734738153,0.0,0.0,0.0
88.72983346,6396.022148,-0.00272698947,0.0005942397332,0.0,-0.02012388235,-0.001346774349,0.0,0.0,0.0
88.72983346,6400.0,-0.00272516024,0.0005941549584,0.0,-0.01968966215,5.5511151229999994e-17,0.0,0.0,0.0
111.2701665,0.0,-3.453300441,0.004463037199,0.0,0.2278739429,2.2204460489999999e-16,0.0,0.0,0.0
111.2701665,3.977852099,-3.452388418,0.004461552143,0.0,0.2273921318,-0.007569751007,0.0,0.0,0.0
111.2701665,15.90151883,-3.438758478,0.004443716862,0.0,0.2221654388,-0.02981289068,0.0,0.0,0.0
111.2701665,35.74135608,-3.38054398,0.004378740698,0.0,0.2094025792,-0.0651860247,0.0,0.0,0.0
111.2701665,63.44803888,-3.229753216,0.004218810474,0.0,0.192207377,-0.1111928702,0.0,0.0,0.0
111.2701665,98.95268407,-2.936760211,0.003915434473,0.0,0.1711304074,-0.164281648,0.0,0.0,0.0
111.2701665,142.1670215,-2.47737756,0.003445447137,0.0,0.1460652077,-0.2203401872,0.0,0.0,0.0
111.2701665,192.9836135,-1.882531776,0.002840497953,0.0,0.1251291699,-0.2765890044,0.0,0.0,0.0
111.2701665,251.276122,-1.245949154,0.002195599878,0.0,0.1200746877,-0.3355382567,0.0,0.0,0.0
111.2701665,316.8996227,-0.6907560394,0.001634095027,0.0,0.1357423925,-0.4071032015,0.0,0.0,0.0
111.2701665,389.6909652,-0.3075022309,0.001245788326,0.0,0.1667501804,-0.5042830346,0.0,0.0,0.0
111.2701665,469.4691788,-0.1088404519,0.001042829164,0.0,0.200980005,-0.6363463237,0.0,0.0,0.0
111.2701665,556.0359222,-0.04029928261,0.0009698139717,0.0,0.2268176152,-0.805243537,0.0,0.0,0.0
111.2701665,649.1759769,-0.03289428772,0.0009565780845,0.0,0.2379565885,-1.005006869,0.0,0.0,0.0
111.2701665,748.657782,-0.04269846387,0.000958962649,0.0,0.2323264606,-1.22355627,0.0,0.0,0.0
111.2701665,854.2340101,-0.05209911282,0.000958665665,0.0,0.210073191,-1.445703922,0.0,0.0,0.0
111.2701665,965.6421821,-0.05621054501,0.0009498456126,0.0,0.1731665338,-1.654623985,0.0,0.0,0.0
111.2701665,1082.60532,-0.05530753677,0.0009325698006,0.0,0.1259158139,-1.833989588,0.0,0.0,0.0
111.2701665,1204.832634,-0.05113846655,0.0009080830929,0.0,0.07518957854,-1.97233283,0.0,0.0,0.0
111.2701665,1332.020249,-0.04496675056,0.0008768605178,0.0,0.02765979183,-2.065286938,0.0,0.0,0.0
111.2701665,1463.851956,-0.03794105744,0.0008403342998,0.0,-0.01343768142,-2.114579497,0.0,0.0,0.0
111.2701665,1600.0,-0.03104327084,0.0007996873399,0.0,-0.04778332445,-2.125569134,0.0,0.0,0.0
111.2701665,1740.125896,-0.02486095505,0.0007559483091,0.0,-0.07540705914,-2.104049079,0.0,0.0,0.0
111.2701665,1883.88127,-0.02003975984,0.0007113375824,0.0,-0.09464315723,-2.056323793,0.0,0.0,0.0
111.2701665,2030.908722,-0.01686988606,0.0006674477153,0.0,-0.1034531153,-1.992132981,0.0,0.0,0.0
111.2701665,2180.842719,-0.01509244148,0.0006246537678,0.0,-0.1038453573,-1.922576578,0.0,0.0,0.0
111.2701665,2333.310502,-0.01445565679,0.0005836440528,0.0,-0.1009886245,-1.854468565,0.0,0.0,0.0
111.2701665,2487.933011,-0.01440536126,0.0005436017229,0.0,-0.09722293445,-1.789298768,0.0,0.0,0.0
111.2701665,2644.325831,-0.01414198638,0.0005024932779,0.0,-0.09115542322,-1.726466804,0.0,0.0,0.0
111.2701665,2802.100145,-0.01337855219,0.0004591442021,0.0,-0.08109365038,-1.667105639,0.0,0.0,0.0
111.2701665,2960.863701,-0.0120225315,0.000412390718,0.0,-0.06799109462,-1.614724109,0.0,0.0,0.0
111.2701665,3120.221786,-0.01016545452,0.0003616062209,0.0,-0.05692786496,-1.569259789,0.0,0.0,0.0
111.2701665,3279.778214,-0.008680196656,0.0003088038748,0.0,-0.05239566109,-1.522888441,0.0,0.0,0.0
111.2701665,3439.136299,-0.008291582981,0.0002562747209,0.0,-0.05220091571,-1.466531649,0.0,0.0,0.0
111.2701665,3597.899855,-0.008802045891,0.0002059143195,0.0,-0.05047981357,-1.398464823,0.0,0.0,0.0
111.2701665,3755.674169,-0.009782673633,0.0001608058577,0.0,-0.0438419292,-1.325197378,0.0,0.0,0.0
111.2701665,3912.066989,-0.01065276728,0.0001238522553,0.0,-0.03476181154,-1.2548866,0.0,0.0,0.0
111.2701665,4066.689498,-0.0107797286,9.733072215e-5,0.0,-0.03169879874,-1.186915012,0.0,0.0,0.0
111.2701665,4219.157281,-0.01032680463,8.446040658e-5,0.0,-0.03791703542,-1.110963656,0.0,0.0,0.0
111.2701665,4369.091278,-0.009845917793,8.713849458e-5,0.0,-0.04267085651,-1.023008442,0.0,0.0,0.0
111.2701665,4516.11873,-0.009525050584,0.0001051494823,0.0,-0.03703520756,-0.9343298745,0.0,0.0,0.0
111.2701665,4659.874104,-0.009531344574,0.000137561317,0.0,-0.02881292746,-0.8560606317,0.0,0.0,0.0
111.2701665,4800.0,-0.009857034583,0.0001816472645,0.0,-0.02871296358,-0.7847158757,0.0,0.0,0.0
111.2701665,4936.148044,-0.01008023211,0.0002330351416,0.0,-0.03469627684,-0.7110532204,0.0,0.0,0.0
111.2701665,5067.979751,-0.01008225346,0.0002882870451,0.0,-0.03768958883,-0.6347632242,0.0,0.0,0.0
111.2701665,5195.167366,-0.01006734581,0.0003439842171,0.0,-0.03409923362,-0.5634587618,0.0,0.0,0.0
111.2701665,5317.39468,-0.01004185058,0.0003966762677,0.0,-0.02994574268,-0.5011911664,0.0,0.0,0.0
